id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56637.7,58457.9,58457.8,58457.9,-0.200001,-0.200002
411|2,2,57026,2,2,60744.9,910.018,0.183344,58629.4,59566.9,59566.9,59566.9,-0.878338,-0.878338
411|2,3,62361,3,2,60744.9,910.018,0.183344,59350.5,59968.5,59968.5,59968.5,0.822545,0.822545
411|2,4,58423,4,2,60744.9,910.018,0.183344,59584.2,60098.6,60098.6,60098.6,-0.575044,-0.575044
411|2,5,61789,5,2,60744.9,910.018,0.183344,59584.2,60098.6,60098.6,60098.6,0.580141,0.580141
411|2,6,57424,6,2,60744.9,910.018,0.183344,59350.5,59968.5,59968.5,59968.5,-0.874779,-0.874779
411|2,7,54022,7,2,60744.9,910.018,0.183344,58629.4,59566.9,59566.9,59566.9,-1.91675,-1.91675
411|2,8,54322,8,2,60744.9,910.018,0.183344,56637.7,58457.9,58457.8,58457.9,-1.45157,-1.45157
152|2,1,94260,1,2,96485.2,695.259,0.10151,93738.3,93257.3,93257.3,93257.3,0.237654,0.237653
152|2,2,95803,2,2,96485.2,695.259,0.10151,95070.4,94822.6,94822.6,94822.6,0.229014,0.229014
152|2,3,99229,3,2,96485.2,695.259,0.10151,95552.7,95389.4,95389.4,95389.4,0.892299,0.892299
152|2,4,96260,4,2,96485.2,695.259,0.10151,95708.9,95573,95573,95573,0.159388,0.159388
152|2,5,93357,5,2,96485.2,695.259,0.10151,95708.9,95573,95573,95573,-0.514112,-0.514112
152|2,6,92328,6,2,96485.2,695.259,0.10151,95552.7,95389.4,95389.4,95389.4,-0.711432,-0.711433
152|2,7,91784,7,2,96485.2,695.259,0.10151,95070.4,94822.6,94822.6,94822.6,-0.709834,-0.709834
152|2,8,89680,8,2,96485.2,695.259,0.10151,93738.3,93257.3,93257.3,93257.3,-0.847871,-0.847872
1056|2,1,125929,1,2,122610,713.746,0.0353313,123001,122897,122897,122897,0.562927,0.562927
1056|2,2,128067,2,2,122610,713.746,0.0353313,122811,122758,122758,122758,0.986738,0.986738
1056|2,3,126059,3,2,122610,713.746,0.0353313,122743,122707,122707,122707,0.623135,0.623135
1056|2,4,129668,4,2,122610,713.746,0.0353313,122720,122691,122691,122691,1.29733,1.29733
1056|2,5,124889,5,2,122610,713.746,0.0353313,122720,122691,122691,122691,0.408688,0.408688
1056|2,6,120436,6,2,122610,713.746,0.0353313,122743,122707,122707,122707,-0.422323,-0.422323
1056|2,7,119889,7,2,122610,713.746,0.0353313,122811,122758,122758,122758,-0.533199,-0.533199
1056|2,8,107836,8,2,122610,713.746,0.0353313,123001,122897,122897,122897,-2.79636,-2.79636
462|2,1,109457,1,2,159668,643.492,0.736861,106597,105546,105546,105546,0.831626,0.831627
462|2,2,135900,2,2,159668,643.492,0.736861,132333,131792,131792,131792,0.716171,0.716171
462|2,3,145948,3,2,159668,643.492,0.736861,141651,141294,141294,141294,0.761673,0.761673
462|2,4,141437,4,2,159668,643.492,0.736861,144670,144373,144373,144373,-0.471156,-0.471156
462|2,5,134947,5,2,159668,643.492,0.736861,144670,144373,144373,144373,-1.51266,-1.51266
462|2,6,143094,6,2,159668,643.492,0.736861,141651,141294,141294,141294,0.294585,0.294585
462|2,7,130244,7,2,159668,643.492,0.736861,132333,131792,131792,131792,-0.26986,-0.26986
462|2,8,95477,8,2,159668,643.492,0.736861,106597,105546,105546,105546,-2.141,-2.141
1159|2,1,114165,1,2,155907,645.636,0.580691,115733,114706,114706,114706,-0.106932,-0.106931
1159|2,2,136148,2,2,155907,645.636,0.580691,135215,134686,134686,134686,0.249861,0.249861
1159|2,3,149475,3,2,155907,645.636,0.580691,142268,141920,141920,141920,1.23153,1.23153
1159|2,4,146290,4,2,155907,645.636,0.580691,144554,144264,144264,144264,0.325414,0.325414
1159|2,5,136813,5,2,155907,645.636,0.580691,144554,144264,144264,144264,-1.19648,-1.19648
1159|2,6,141806,6,2,155907,645.636,0.580691,142268,141920,141920,141920,-0.0185456,-0.0185456
1159|2,7,125865,7,2,155907,645.636,0.580691,135215,134686,134686,134686,-1.5079,-1.5079
1159|2,8,112168,8,2,155907,645.636,0.580691,115733,114706,114706,114706,-0.50132,-0.50132
1197|2,1,87946,1,2,122610,645.636,0.646954,87129.4,83765.6,83765.6,83765.6,1.08709,1.08709
1197|2,2,107862,2,2,122610,645.636,0.646954,104335,102603,102603,102603,1.14652,1.14652
1197|2,3,103669,3,2,122610,645.636,0.646954,110565,109423,109423,109423,-1.18497,-1.18497
1197|2,4,103811,4,2,122610,645.636,0.646954,112583,111632,111632,111632,-1.58249,-1.58249
1197|2,5,109061,5,2,122610,645.636,0.646954,112583,111632,111632,111632,-0.520274,-0.520274
1197|2,6,103883,6,2,122610,645.636,0.646954,110565,109423,109423,109423,-1.1409,-1.1409
1197|2,7,108538,7,2,122610,645.636,0.646954,104335,102603,102603,102603,1.29389,1.29389
1197|2,8,81945,8,2,122610,645.636,0.646954,87129.4,83765.6,83765.6,83765.6,-0.473433,-0.473433
