id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,49432.2,48366.3,52032.2,52019.3,0.144614,0.145937
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,42023.8,38751.7,46469.2,46439.1,-0.14332,-0.140048
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,28520.5,21723.4,32540.8,32488.2,0.552366,0.561668
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,14260.7,7272.55,14887.8,14833.8,0.226333,0.246022
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,5411.84,1909.59,4150.22,4124.9,0.189815,0.222833
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,2046.25,999.246,1309.09,1303.62,-0.202546,-0.181646
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1136.28,897.91,924.866,924.18,0.129825,0.133774
411|4,100,850,8,4,60744.9,910.018,0.183344,910.039,857.137,858.984,858.921,-0.0542823,-0.0539065
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,49201.1,48104.8,48701.5,48721.7,1.00565,1.00309
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,41833.9,38550.2,39730.5,39769,0.160086,0.154906
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,28393.2,21612,23058.5,23101.1,0.588925,0.578284
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,14197.3,7235.43,8051.62,8069.21,-0.0809739,-0.0921136
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,5387.77,1899.84,2088.66,2089.81,0.167326,0.164394
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,2037.11,994.122,1016.31,1015.93,-0.154791,-0.152883
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1131.14,893.242,895.04,894.957,0.37669,0.377203
411|3,100,882,8,3,60744.9,910.018,0.183344,905.783,852.503,852.624,852.615,0.178816,0.178875
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56905.1,56635.4,56959.3,56954.9,-0.163129,-0.162745
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57686.2,57755.1,58642.7,58630.7,-0.234863,-0.233848
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55651.3,55601.4,57894.5,57862.9,-0.269795,-0.267108
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,50025.7,48821.9,54203.3,54125.6,-0.456673,-0.449883
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,39307.6,35075.3,45262,45098.2,-0.0061907,0.012633
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,24379.2,16997.6,29298.1,29053.5,0.222841,0.268407
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,11015.3,4913.94,11964.3,11773.5,0.477064,0.5689
411|5,5,2918,8,5,60744.9,910.018,0.183344,3887.62,1378.12,3043,2981.48,-0.213195,-0.110514
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56936.2,56671.2,57028.1,57021.3,0.453856,0.454531
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57716.8,57790.3,58769,58750.1,0.243663,0.245404
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55680.4,55634.8,58167.7,58118.1,0.328111,0.332826
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,50051.7,48851.1,54823.1,54700.2,-0.0478211,-0.0362623
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,39328.1,35096.3,46534.9,46270.8,0.249622,0.280673
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,24392,17007.8,31195.1,30784.9,-0.26506,-0.199437
