id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47768.9,55875.8,55861,55875.8,-0.205571,-0.206797
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27377.3,54143.8,54055.7,54143.8,-0.791896,-0.798466
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7790.22,37709.8,37436.9,37709.8,-0.184288,-0.217808
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2121.31,13159.9,12962.7,13159.9,0.942508,0.857547
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1102.53,3251.91,3204.45,3251.91,1.5239,1.43846
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,933.313,1284.37,1276.05,1284.37,-0.0559157,-0.0812702
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,893.232,948.257,946.894,948.257,0.00433806,-0.00100888
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.444,858.782,858.567,858.782,-0.0361861,-0.0370861
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47474.4,55531.4,55516.7,55531.4,0.22791,0.226569
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27215.9,53824.6,53737,53824.6,-1.14783,-1.15383
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7745.01,37490.9,37219.6,37490.9,-1.49335,-1.51747
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2109.06,13083.9,12887.8,13083.9,-1.82691,-1.87126
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1096.16,3233.13,3185.94,3233.13,-1.43764,-1.48337
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,927.896,1276.92,1268.64,1276.92,-0.879794,-0.900771
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,887.966,942.667,941.311,942.667,0.073636,0.0682203
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.201,853.488,853.274,853.488,0.121898,0.12097
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56776.2,56840.5,56840.4,56840.5,-0.141955,-0.141962
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58970.4,59392.5,59391.9,59392.5,-0.276647,-0.276693
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57535.7,60127.1,60123.1,60127.1,-0.420693,-0.420991
