id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56960.3,56960.3,56960.3,56960.3,0.475889,0.475912
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59256.3,59256.3,59256.3,59256.3,-1.10642,-1.10641
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59697,59697,59697,59697,1.31325,1.31326
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59425.9,59425.9,59425.9,59425.9,-0.496321,-0.496315
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58813.7,58813.7,58813.7,58813.7,1.48543,1.48544
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57860.3,57860.3,57860.3,57860.3,-0.22087,-0.220863
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56195.2,56195.2,56195.2,56195.2,-1.12765,-1.12763
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52674.7,52674.7,52674.7,52674.7,0.902464,0.902489
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68191.9,68191.9,68191.9,68191.9,0.262425,0.262447
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69090.9,69090.9,69090.9,69090.9,0.601046,0.601058
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68431.9,68431.9,68431.9,68431.9,-0.22228,-0.222273
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67175.3,67175.3,67175.3,67175.3,0.79888,0.798886
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65632.2,65632.2,65632.2,65632.2,-1.82777,-1.82776
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63802.6,63802.6,63802.6,63802.6,-0.0887449,-0.0887371
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61375.3,61375.3,61375.3,61375.3,2.21028,2.21029
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57390.1,57390.1,57390.1,57390.1,-0.509599,-0.509574
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44302.5,44302.5,44302.5,44302.5,-1.43955,-1.43952
