id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56650,56857.1,56857,56857.1,-0.127893,-0.127897
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52288.2,52755.1,52754.5,52755.1,-0.308316,-0.308338
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,33846.2,33948.3,33947,33948.3,0.127724,0.127635
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,12471.5,11991.3,11990.4,11991.3,0.567512,0.567347
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3591.16,3319.99,3319.77,3319.99,0.4167,0.416594
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1452.87,1368.55,1368.51,1368.55,-0.0746078,-0.0746348
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1016.06,994.524,994.517,994.524,-0.0354177,-0.0354234
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,930.559,925.653,925.652,925.653,-0.0589896,-0.0589906
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56274.5,56480.2,56480.1,56480.2,0.063229,0.0632248
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51955.2,52419,52418.4,52419,-0.469831,-0.469851
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,33634.3,33735.7,33734.4,33735.7,-0.5034,-0.503465
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,12396.8,11919.6,11918.8,11919.6,-0.642228,-0.642321
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3573.66,3304.26,3304.05,3304.26,-0.488511,-0.488581
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1449.28,1365.52,1365.48,1365.52,-0.256422,-0.256447
411|3,33.3333333333333,960,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1015.34,993.954,993.947,993.954,-0.0258519,-0.0258576
411|3,100,882,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,930.417,925.547,925.545,925.547,-0.0339558,-0.0339568
411|5,0.002286236854138,55169,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58579.5,58585.2,58585.2,58585.2,-0.125758,-0.125756
411|5,0.0068587105624142,55989,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60745.1,60769.2,60769.2,60769.2,-0.16984,-0.16984
411|5,0.0205761316872428,54885,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60699,60790.9,60790.8,60790.9,-0.20976,-0.209761
411|5,0.0617283950617284,49434,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58135.6,58421.6,58421.3,58421.6,-0.33174,-0.331747
411|5,0.1851851851851852,45208,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48314.3,48788,48787.1,48788,-0.157208,-0.157243
411|5,0.5555555555555556,30556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26483.3,26349.2,26347.9,26349.2,0.331503,0.331384
411|5,1.66666666666667,13064,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8483.63,8045.36,8044.79,8045.36,1.12082,1.12063
411|5,5,2918,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2487.11,2303.22,2303.1,2303.22,0.3235,0.323426
411|6,0.002286236854138,62015,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58625,58630.7,58630.7,58630.7,0.12449,0.124491
411|6,0.0068587105624142,61528,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60790.5,60814.6,60814.6,60814.6,0.0253272,0.0253272
411|6,0.0205761316872428,61845,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60744,60836,60835.9,60836,0.035814,0.0358125
411|6,0.0617283950617284,54318,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58178.9,58465.1,58464.8,58465.1,-0.152958,-0.152965
411|6,0.1851851851851852,48773,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48350.6,48824.6,48823.7,48824.6,-0.0022263,-0.00226373
411|6,0.5555555555555556,29602,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26503.1,26368.9,26367.6,26368.9,0.254616,0.254501
411|6,1.66666666666667,12240,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8489.68,8051.06,8050.49,8051.06,0.935009,0.934829
411|6,5,3840,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2488.45,2304.4,2304.28,2304.4,0.807715,0.807627
411|8,0.0457247370827617,49844,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56785.9,56993.6,56993.4,56993.6,-0.270295,-0.270298
411|8,0.1371742112482853,46084,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52408.8,52876.7,52876.1,52876.7,-0.276076,-0.276098
411|8,0.411522633744856,29492,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,33922.9,34025.3,34023.9,34025.3,-0.280791,-0.280865
411|8,1.23456790123457,12168,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,12498.6,12017.2,12016.4,12017.2,0.0242181,0.0240849
411|8,3.7037037037037,3114,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3597.5,3325.68,3325.47,3325.68,-0.0896164,-0.0897023
411|8,11.1111111111111,1024,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1454.17,1369.65,1369.61,1369.65,-0.233246,-0.233271
411|8,33.3333333333333,882,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1016.31,994.731,994.723,994.731,-0.0858211,-0.0858266
411|8,100,778,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,930.61,925.692,925.69,925.692,-0.11516,-0.115161
411|7,0.0457247370827617,51443,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56829.9,57037.8,57037.7,57037.8,-0.211355,-0.211359
411|7,0.1371742112482853,47489,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52447.9,52916.2,52915.5,52916.2,-0.220412,-0.220434
411|7,0.411522633744856,28239,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,33947.8,34050.2,34048.9,34050.2,-0.35972,-0.359791
411|7,1.23456790123457,11458,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,12507.4,12025.6,12024.8,12025.6,-0.0904707,-0.0905971
411|7,3.7037037037037,2676,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3599.55,3327.52,3327.31,3327.52,-0.275918,-0.275996
411|7,11.1111111111111,1026,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1454.59,1370.01,1369.97,1370.01,-0.232112,-0.232137
411|7,33.3333333333333,928,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1016.4,994.798,994.79,994.798,-0.050849,-0.0508547
411|7,100,848,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,930.627,925.704,925.703,925.704,-0.0605878,-0.0605888
411|9,0.002286236854138,52761,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58439.2,58444.9,58444.9,58444.9,-0.209722,-0.209721
411|9,0.0068587105624142,58591,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60605.1,60629.1,60629.1,60629.1,-0.072575,-0.0725749
411|9,0.0205761316872428,53528,3,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60560,60651.7,60651.6,60651.7,-0.253576,-0.253578
411|9,0.0617283950617284,55935,4,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58002,58287.3,58287.1,58287.3,-0.0870131,-0.0870211
