id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,50398.3,54437.5,54437.5,54437.5,-0.0651134,-0.0651134
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,29045.7,50614.8,50614.8,50614.8,-0.397897,-0.397897
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,6499.89,33018.5,33018.5,33018.5,0.335426,0.335426
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1591.79,12444.9,12444.9,12444.9,0.921729,0.921729
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,983.836,3676.38,3676.38,3676.38,0.631291,0.631291
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,910.218,1482.35,1482.35,1482.35,-0.561468,-0.561468
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,887.138,1002.98,1002.98,1002.98,-0.203369,-0.203369
411|4,100,850,100,8,4,60744.9,910.018,0.183344,843.619,866.124,866.124,866.124,-0.06906,-0.06906
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,50053.2,54064.7,54064.7,54064.7,0.279493,0.279493
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,28856.3,50284.9,50284.9,50284.9,-0.688234,-0.688234
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,6458.26,32807,32807,32807,-0.806469,-0.806469
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1581.65,12365.6,12365.6,12365.6,-1.3319,-1.3319
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,977.568,3652.96,3652.96,3652.96,-1.52023,-1.52023
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,904.387,1472.86,1472.86,1472.86,-1.22626,-1.22626
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,881.356,996.447,996.447,996.447,-0.13569,-0.13569
411|3,100,882,100,8,3,60744.9,910.018,0.183344,837.843,860.193,860.193,860.193,0.0940468,0.0940468
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56428.9,56420.6,56420.6,56420.6,-0.0822932,-0.0822932
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59137.3,59165.1,59165.1,59165.1,-0.199144,-0.199144
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,58921.8,59682.8,59682.8,59682.8,-0.298218,-0.298218
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,50003.3,57604.5,57604.5,57604.5,-0.52618,-0.52618
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,21185.1,48125.5,48125.5,48125.5,-0.224894,-0.224894
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,4122.54,26654.2,26654.2,26654.2,0.543047,0.543047
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1258.88,8737.69,8737.69,8737.69,1.83681,1.83681
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,885.168,2544.6,2544.6,2544.6,0.544377,0.544377
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56474.1,56465.8,56465.8,56465.8,0.364576,0.364576
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59182.4,59210.2,59210.2,59210.2,0.145218,0.145218
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,58965.9,59727.5,59727.5,59727.5,0.131518,0.131518
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,50040.6,57647.4,57647.4,57647.4,-0.214256,-0.214256
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,21200.9,48161.4,48161.4,48161.4,0.0471114,0.0471114
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,4125.63,26674.2,26674.2,26674.2,0.407183,0.407183
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1259.84,8744.36,8744.36,8744.36,1.483,1.483
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,885.877,2546.64,2546.64,2546.64,1.88406,1.88406
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,50523.2,54572.4,54572.4,54572.4,-0.32143,-0.32143
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,29114.2,50734.3,50734.3,50734.3,-0.34003,-0.34003
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,6514.97,33095.1,33095.1,33095.1,-0.403883,-0.403883
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1595.47,12473.6,12473.6,12473.6,-0.0908906,-0.0908906
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,986.105,3684.86,3684.86,3684.86,-0.574716,-0.574716
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,912.329,1485.79,1485.79,1485.79,-1.153,-1.153
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,889.231,1005.35,1005.35,1005.35,-0.455162,-0.455162
411|8,100,778,100,8,8,60744.9,910.018,0.183344,845.711,868.271,868.271,868.271,-0.385687,-0.385687
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,50563.7,54616.2,54616.2,54616.2,-0.215533,-0.215533
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,29136.4,50773,50773,50773,-0.239942,-0.239942
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,6519.85,33119.9,33119.9,33119.9,-0.546707,-0.546707
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,1596.66,12482.9,12482.9,12482.9,-0.304588,-0.304588
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,986.84,3687.61,3687.61,3687.61,-1.01768,-1.01768
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,913.013,1486.91,1486.91,1486.91,-1.14993,-1.14993
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,889.909,1006.12,1006.12,1006.12,-0.288033,-0.288033
411|7,100,848,100,8,7,60744.9,910.018,0.183344,846.389,868.967,868.967,868.967,-0.089509,-0.089509
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56289.4,56281.1,56281.1,56281.1,-0.232022,-0.232022
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,58998.1,59025.8,59025.8,59025.8,-0.0273262,-0.0273262
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,58785.4,59544.7,59544.7,59544.7,-0.374849,-0.374849
