id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54443.6,55409.7,55409.7,55409.7,1.01869,1.01869
411|2,2,57026,2,2,60744.9,910.018,0.183344,57499.3,57996.9,57996.9,57996.9,-0.381292,-0.381292
411|2,3,62361,3,2,60744.9,910.018,0.183344,58605.7,58933.6,58933.6,58933.6,1.32454,1.32454
411|2,4,58423,4,2,60744.9,910.018,0.183344,58964.1,59237.2,59237.2,59237.2,-0.313026,-0.313026
411|2,5,61789,5,2,60744.9,910.018,0.183344,58964.1,59237.2,59237.2,59237.2,0.981139,0.981139
411|2,6,57424,6,2,60744.9,910.018,0.183344,58605.7,58933.6,58933.6,58933.6,-0.583416,-0.583416
411|2,7,54022,7,2,60744.9,910.018,0.183344,57499.3,57996.9,57996.9,57996.9,-1.56097,-1.56097
411|2,8,54322,8,2,60744.9,910.018,0.183344,54443.6,55409.7,55409.7,55409.7,-0.447076,-0.447076
152|2,1,94260,1,2,96485.2,695.259,0.10151,90253.3,90495.6,90495.6,90495.6,0.947416,0.947416
152|2,2,95803,2,2,96485.2,695.259,0.10151,93275.4,93400.2,93400.2,93400.2,0.585924,0.585924
152|2,3,99229,3,2,96485.2,695.259,0.10151,94369.5,94451.8,94451.8,94451.8,1.15195,1.15195
152|2,4,96260,4,2,96485.2,695.259,0.10151,94724,94792.5,94792.5,94792.5,0.352589,0.352589
152|2,5,93357,5,2,96485.2,695.259,0.10151,94724,94792.5,94792.5,94792.5,-0.344908,-0.344908
152|2,6,92328,6,2,96485.2,695.259,0.10151,94369.5,94451.8,94451.8,94451.8,-0.512115,-0.512115
152|2,7,91784,7,2,96485.2,695.259,0.10151,93275.4,93400.2,93400.2,93400.2,-0.394107,-0.394107
152|2,8,89680,8,2,96485.2,695.259,0.10151,90253.3,90495.6,90495.6,90495.6,-0.205261,-0.205261
1056|2,1,125929,1,2,122610,713.746,0.0353313,118572,118572,118572,118572,1.41315,1.41315
1056|2,2,128067,2,2,122610,713.746,0.0353313,120530,120530,120530,120530,1.42417,1.42417
1056|2,3,126059,3,2,122610,713.746,0.0353313,121239,121239,121239,121239,0.905443,0.905443
1056|2,4,129668,4,2,122610,713.746,0.0353313,121469,121469,121469,121469,1.53735,1.53735
1056|2,5,124889,5,2,122610,713.746,0.0353313,121469,121469,121469,121469,0.641282,0.641282
1056|2,6,120436,6,2,122610,713.746,0.0353313,121239,121239,121239,121239,-0.150875,-0.150875
1056|2,7,119889,7,2,122610,713.746,0.0353313,120530,120530,120530,120530,-0.121162,-0.121162
1056|2,8,107836,8,2,122610,713.746,0.0353313,118572,118572,118572,118572,-2.0622,-2.0622
462|2,1,109457,1,2,159668,643.492,0.736861,100830,102111,102111,102111,1.63848,1.63848
462|2,2,135900,2,2,159668,643.492,0.736861,129363,130023,130023,130023,1.02948,1.02948
462|2,3,145948,3,2,159668,643.492,0.736861,139693,140128,140128,140128,0.945959,0.945959
462|2,4,141437,4,2,159668,643.492,0.736861,143040,143402,143402,143402,-0.312131,-0.312131
462|2,5,134947,5,2,159668,643.492,0.736861,143040,143402,143402,143402,-1.34289,-1.34289
462|2,6,143094,6,2,159668,643.492,0.736861,139693,140128,140128,140128,0.482086,0.482086
462|2,7,130244,7,2,159668,643.492,0.736861,129363,130023,130023,130023,0.0387439,0.0387439
462|2,8,95477,8,2,159668,643.492,0.736861,100830,102111,102111,102111,-1.47972,-1.47972
1159|2,1,114165,1,2,155907,645.636,0.580691,110101,110066,110066,110066,0.848176,0.848176
1159|2,2,136148,2,2,155907,645.636,0.580691,132314,132296,132296,132296,0.663106,0.663106
1159|2,3,149475,3,2,155907,645.636,0.580691,140356,140344,140344,140344,1.48174,1.48174
1159|2,4,146290,4,2,155907,645.636,0.580691,142962,142952,142952,142952,0.531783,0.531783
1159|2,5,136813,5,2,155907,645.636,0.580691,142962,142952,142952,142952,-0.978121,-0.978121
1159|2,6,141806,6,2,155907,645.636,0.580691,140356,140344,140344,140344,0.237193,0.237193
1159|2,7,125865,7,2,155907,645.636,0.580691,132314,132296,132296,132296,-1.10717,-1.10717
1159|2,8,112168,8,2,155907,645.636,0.580691,110101,110066,110066,110066,0.434944,0.434944
1197|2,1,87946,1,2,122610,645.636,0.646954,82700.6,82827.1,82827.1,82827.1,1.40758,1.40758
1197|2,2,107862,2,2,122610,645.636,0.646954,102054,102119,102119,102119,1.28075,1.28075
1197|2,3,103669,3,2,122610,645.636,0.646954,109061,109104,109104,109104,-1.13457,-1.13457
1197|2,4,103811,4,2,122610,645.636,0.646954,111332,111367,111367,111367,-1.54532,-1.54532
1197|2,5,109061,5,2,122610,645.636,0.646954,111332,111367,111367,111367,-0.471649,-0.471649
1197|2,6,103883,6,2,122610,645.636,0.646954,109061,109104,109104,109104,-1.0899,-1.0899
1197|2,7,108538,7,2,122610,645.636,0.646954,102054,102119,102119,102119,1.43152,1.43152
1197|2,8,81945,8,2,122610,645.636,0.646954,82700.6,82827.1,82827.1,82827.1,-0.242563,-0.242563
