id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54856.8,54856.8,54856.8,54856.8,1.27528,1.27528
411|2,2,57026,2,2,60744.9,910.018,0.183344,57712.2,57712.2,57712.2,57712.2,-0.274407,-0.274407
411|2,3,62361,3,2,60744.9,910.018,0.183344,58745.9,58745.9,58745.9,58745.9,1.42023,1.42023
411|2,4,58423,4,2,60744.9,910.018,0.183344,59080.9,59080.9,59080.9,59080.9,-0.257005,-0.257005
411|2,5,61789,5,2,60744.9,910.018,0.183344,59080.9,59080.9,59080.9,59080.9,1.05789,1.05789
411|2,6,57424,6,2,60744.9,910.018,0.183344,58745.9,58745.9,58745.9,58745.9,-0.519347,-0.519347
411|2,7,54022,7,2,60744.9,910.018,0.183344,57712.2,57712.2,57712.2,57712.2,-1.47572,-1.47572
411|2,8,54322,8,2,60744.9,910.018,0.183344,54856.8,54856.8,54856.8,54856.8,-0.225002,-0.225002
152|2,1,94260,1,2,96485.2,695.259,0.10151,90909.6,90909.6,90909.6,90909.6,0.850564,0.850564
152|2,2,95803,2,2,96485.2,695.259,0.10151,93613.4,93613.4,93613.4,93613.4,0.539809,0.539809
152|2,3,99229,3,2,96485.2,695.259,0.10151,94592.3,94592.3,94592.3,94592.3,1.13129,1.13129
152|2,4,96260,4,2,96485.2,695.259,0.10151,94909.5,94909.5,94909.5,94909.5,0.328397,0.328397
152|2,5,93357,5,2,96485.2,695.259,0.10151,94909.5,94909.5,94909.5,94909.5,-0.37753,-0.37753
152|2,6,92328,6,2,96485.2,695.259,0.10151,94592.3,94592.3,94592.3,94592.3,-0.552469,-0.552469
152|2,7,91784,7,2,96485.2,695.259,0.10151,93613.4,93613.4,93613.4,93613.4,-0.451029,-0.451029
152|2,8,89680,8,2,96485.2,695.259,0.10151,90909.6,90909.6,90909.6,90909.6,-0.312164,-0.312164
1056|2,1,125929,1,2,122610,713.746,0.0353313,119406,119406,119406,119406,1.26077,1.26077
1056|2,2,128067,2,2,122610,713.746,0.0353313,120960,120960,120960,120960,1.35606,1.35606
1056|2,3,126059,3,2,122610,713.746,0.0353313,121522,121522,121522,121522,0.861602,0.861602
1056|2,4,129668,4,2,122610,713.746,0.0353313,121705,121705,121705,121705,1.51014,1.51014
1056|2,5,124889,5,2,122610,713.746,0.0353313,121705,121705,121705,121705,0.603876,0.603876
1056|2,6,120436,6,2,122610,713.746,0.0353313,121522,121522,121522,121522,-0.206309,-0.206309
1056|2,7,119889,7,2,122610,713.746,0.0353313,120960,120960,120960,120960,-0.20431,-0.20431
1056|2,8,107836,8,2,122610,713.746,0.0353313,119406,119406,119406,119406,-2.23632,-2.23632
462|2,1,109457,1,2,159668,643.492,0.736861,101916,101919,101919,101919,1.70707,1.70707
462|2,2,135900,2,2,159668,643.492,0.736861,129922,129924,129924,129924,1.06163,1.06163
462|2,3,145948,3,2,159668,643.492,0.736861,140062,140063,140063,140063,0.969793,0.969793
462|2,4,141437,4,2,159668,643.492,0.736861,143347,143348,143348,143348,-0.307652,-0.307652
462|2,5,134947,5,2,159668,643.492,0.736861,143347,143348,143348,143348,-1.35256,-1.35256
462|2,6,143094,6,2,159668,643.492,0.736861,140062,140063,140063,140063,0.499515,0.499515
462|2,7,130244,7,2,159668,643.492,0.736861,129922,129924,129924,129924,0.0569087,0.0569087
462|2,8,95477,8,2,159668,643.492,0.736861,101916,101919,101919,101919,-1.45868,-1.45868
1159|2,1,114165,1,2,155907,645.636,0.580691,111162,111161,111161,111161,0.623756,0.623756
1159|2,2,136148,2,2,155907,645.636,0.580691,132861,132860,132860,132860,0.571159,0.571159
1159|2,3,149475,3,2,155907,645.636,0.580691,140716,140716,140716,140716,1.43659,1.43659
1159|2,4,146290,4,2,155907,645.636,0.580691,143262,143262,143262,143262,0.487876,0.487876
1159|2,5,136813,5,2,155907,645.636,0.580691,143262,143262,143262,143262,-1.03886,-1.03886
1159|2,6,141806,6,2,155907,645.636,0.580691,140716,140716,140716,140716,0.178771,0.178771
1159|2,7,125865,7,2,155907,645.636,0.580691,132861,132860,132860,132860,-1.21512,-1.21512
1159|2,8,112168,8,2,155907,645.636,0.580691,111162,111161,111161,111161,0.209137,0.209137
1197|2,1,87946,1,2,122610,645.636,0.646954,83534.7,83534.7,83534.7,83534.7,1.21877,1.21877
1197|2,2,107862,2,2,122610,645.636,0.646954,102484,102484,102484,102484,1.21114,1.21114
1197|2,3,103669,3,2,122610,645.636,0.646954,109344,109344,109344,109344,-1.19788,-1.19788
1197|2,4,103811,4,2,122610,645.636,0.646954,111567,111567,111567,111567,-1.60449,-1.60449
1197|2,5,109061,5,2,122610,645.636,0.646954,111567,111567,111567,111567,-0.518449,-0.518449
1197|2,6,103883,6,2,122610,645.636,0.646954,109344,109344,109344,109344,-1.15271,-1.15271
1197|2,7,108538,7,2,122610,645.636,0.646954,102484,102484,102484,102484,1.36337,1.36337
1197|2,8,81945,8,2,122610,645.636,0.646954,83534.7,83534.7,83534.7,83534.7,-0.439215,-0.439215
