id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,37522.1,45450.8,51774.5,51707.5,0.412208,0.428917
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,22221.4,34220,46966.5,46804.6,-0.472859,-0.431314
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7055.9,16893.8,33828.7,33541.1,0.795245,0.90786
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1513.33,4766,16075.6,15790.4,-0.400863,-0.191821
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,925.047,1337.39,4400.87,4288.38,-0.230819,0.03246
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.73,929.222,1275.23,1259.34,-0.0940206,-0.00738326
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.508,889.72,910.775,909.75,0.240576,0.247329
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.799,849.867,850.77,850.728,-0.0051301,-0.00485363
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,37290.8,45170.6,48611,48555.7,2.44637,2.46332
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,22090.4,34018.3,40575.7,40450.3,0.116504,0.155394
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7014.95,16795.7,24444.5,24264.3,0.615329,0.710481
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1504.59,4738.48,8728.41,8610.35,-1.04531,-0.9024
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,919.705,1329.67,2107.05,2079.94,0.196962,0.308711
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.491,923.828,989.993,987.618,-0.0248085,-0.0100659
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.269,884.474,887.881,887.772,0.471558,0.472295
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.561,844.629,844.763,844.76,0.248978,0.249001
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,54916.5,55910.3,56487.8,56487.2,-0.29229,-0.292168
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,54502.7,56913.7,58456.7,58454.3,-0.52885,-0.528337
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,48673.5,53969.6,57826,57817.1,-0.637024,-0.635189
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,35858.2,45615.7,54286.4,54259.1,-1.11825,-1.1125
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,17741.9,30191.3,45722.9,45654.2,-0.140375,-0.121833
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4586.57,12617,30217.8,30098.7,0.137906,0.187171
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1145.4,3127.33,12571.1,12468,0.461089,0.561869
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,857.102,1049.92,3036.98,3005.46,-0.370157,-0.274195
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,54956.1,55950.7,56554,56554.5,1.20897,1.20885
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,54540.3,56953,58565.8,58566.2,0.633661,0.633564
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,48706.5,54006.3,58041.6,58040.4,0.820802,0.821086
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,35882.5,45646.5,54748.2,54739.6,-0.0983092,-0.0963736
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,17753.9,30211.7,46647.6,46618.4,0.568217,0.576388
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4589.69,12625.6,31616.1,31555.1,-0.78616,-0.763775
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1146.19,3129.49,13720.9,13660.2,-1.27768,-1.23039
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,857.72,1050.68,3402.35,3382,1.25018,1.31431
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,37605.8,45552.2,50696,50635.6,-0.209962,-0.1953
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,22268.9,34293.1,44418.6,44276.1,0.467068,0.508613
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,7070.73,16929.3,29647.9,29416.2,-0.0647605,0.0317325
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1516.49,4775.97,12371.8,12180,-0.193463,-0.0115261
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,926.981,1340.19,3095.93,3036.94,0.0554367,0.239739
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.627,931.174,1102.92,1096.29,-0.46477,-0.42704
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.404,891.619,901.192,900.828,-0.124639,-0.122298
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.696,851.764,852.158,852.144,-0.493931,-0.493847
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,37633,45585.1,50251.6,50294.4,0.296149,0.285261
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,22284.2,34316.8,43416.3,43495.5,1.16795,1.1432
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,7075.53,16940.8,28123.8,28225.1,0.0503519,0.00607157
