id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47489.7,47489.6,55333.4,55208.1,-0.187157,-0.174887
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,30071.8,30071.8,52612.2,52096.3,-0.789279,-0.741663
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,10678.2,10678.2,36697,35554.7,-0.105275,0.0704181
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3143.83,3143.84,14635.6,13855.9,0.338218,0.665349
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1362.63,1362.63,4219.89,4005.17,0.100696,0.381862
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,992.559,992.56,1581.06,1537.99,-0.931426,-0.825437
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,905.97,905.971,1021.04,1013.11,-0.295241,-0.264684
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,853.033,853.033,874.71,873.318,-0.111601,-0.105434
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47196.9,47196.9,53106.6,53030.3,0.529809,0.538609
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,29894.5,29894.5,44960.3,44746,-0.497423,-0.473045
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,10616.2,10616.2,23464,23247.5,0.522357,0.578765
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3125.68,3125.69,7341.84,7278.58,0.426444,0.476531
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1354.76,1354.76,2289.51,2280.64,-0.282471,-0.26458
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,986.798,986.799,1173.98,1173.41,-0.684667,-0.682845
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,900.629,900.629,936.974,937.104,0.0990509,0.0984781
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,847.775,847.775,854.602,854.672,0.12577,0.12544
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56713.4,56713.4,56831.1,56830.4,-0.16362,-0.163562
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58733.8,58733.8,59349.4,59346.5,-0.316862,-0.316609
