id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.595298,0.595298
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.506636,0.506636
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.607964,0.607964
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.734623,0.734623
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.848616,0.848616
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.823284,0.823284
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.823284,0.823284
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.455973,0.455973
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.823144,0.823144,0.823285,0.823124,-0.246825,-0.245902
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.823144,0.823144,0.823082,0.822921,0.356079,0.357118
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.823144,0.823144,0.820798,0.820638,0.415472,0.416515
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.823144,0.823144,0.795965,0.795816,-0.278623,-0.277744
8|84|sample|10|162,0.228,0.542866,5,10,1,0.823144,0.823144,0.593934,0.593815,-0.424562,-0.423657
8|84|sample|10|162,1.14,0.150628,6,10,1,0.823144,0.823144,0.154198,0.154099,-0.109587,-0.106622
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.823144,0.823144,0.016663,0.0165922,-0.484515,-0.472035
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.823144,0.823144,0.00164231,0.00157839,-0.648965,-0.622822
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.823144,0.823144,0.823289,0.823127,-0.213776,-0.212847
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.823144,0.823144,0.823119,0.822958,0.461289,0.462349
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.823144,0.823144,0.821217,0.821057,0.736887,0.737994
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.823144,0.823144,0.800416,0.800264,-0.182944,-0.18204
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.823144,0.823144,0.622996,0.62287,-0.248367,-0.24742
8|84|sample|11|162,1.16,0.238543,6,11,1,0.823144,0.823144,0.178477,0.178361,1.60545,1.60955
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.823144,0.823144,0.0199168,0.0198262,-0.845605,-0.832546
8|84|sample|11|162,29.0,0.0,8,11,1,0.823144,0.823144,0.00195474,0.00187158,-0.887065,-0.855769
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.823144,0.823144,0.823289,0.823127,-0.580499,-0.57964
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.823144,0.823144,0.823119,0.822958,-0.586238,-0.585381
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.823144,0.823144,0.821217,0.821057,-0.732971,-0.732146
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.823144,0.823144,0.800419,0.800265,-1.06367,-1.06292
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.823144,0.823144,0.623021,0.622873,-1.24234,-1.24145
8|84|sample|12|162,1.16,0.173084,6,12,1,0.823144,0.823144,0.178558,0.178369,-0.146265,-0.141344
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.823144,0.823144,0.0200183,0.0198362,-1.71071,-1.68992
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.823144,0.823144,0.00205851,0.00188183,-0.388419,-0.31396
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.823144,0.823144,0.823305,0.823144,0.259517,0.260538
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.823144,0.823144,0.823304,0.823143,0.72883,0.729942
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.823144,0.823144,0.823295,0.823134,0.82969,0.830822
8|84|sample|3|162,0.008,0.986159,4,3,1,0.823144,0.823144,0.823188,0.823026,0.981688,0.98285
8|84|sample|3|162,0.04,0.882578,5,3,1,0.823144,0.823144,0.821984,0.821822,0.365524,0.366575
