id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,44767.2,54887,54887,54887,-0.0786664,-0.0786664
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,24941.4,51913.8,51913.8,51913.8,-0.398264,-0.398264
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,7714.41,34426.9,34426.9,34426.9,0.140781,0.140781
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2302.48,12457.8,12457.8,12457.8,0.759593,0.759593
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1169.43,3439.91,3439.91,3439.91,0.770167,0.770167
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,950.074,1383.55,1383.55,1383.55,-0.278867,-0.278867
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,894.978,974.229,974.229,974.229,-0.0827357,-0.0827357
411|4,100,850,8,4,60744.9,910.018,0.183344,845.02,858.968,858.968,858.968,-0.0320841,-0.0320841
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,44460.4,54510.9,54510.9,54510.9,0.204482,0.204482
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,24778.7,51575.2,51575.2,51575.2,-0.632748,-0.632748
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,7664.96,34206.2,34206.2,34206.2,-0.76645,-0.76645
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2287.8,12378.3,12378.3,12378.3,-1.10536,-1.10536
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1161.97,3417.98,3417.98,3417.98,-1.13465,-1.13465
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,943.983,1374.68,1374.68,1374.68,-0.868899,-0.868899
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,889.14,967.874,967.874,967.874,-0.025002,-0.025002
411|3,100,882,8,3,60744.9,910.018,0.183344,839.229,853.082,853.082,853.082,0.104175,0.104175
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56297.2,56428.1,56428.1,56428.1,-0.068572,-0.068572
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58475.4,59210.9,59210.9,59210.9,-0.167218,-0.167218
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,56080.6,59873,59873,59873,-0.256022,-0.256022
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,43087.2,58275.7,58275.7,58275.7,-0.46626,-0.46626
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,19258.8,49682.2,49682.2,49682.2,-0.276753,-0.276753
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,5399.24,27683.9,27683.9,27683.9,0.318826,0.318826
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1757.85,8572.53,8572.53,8572.53,1.61012,1.61012
411|5,5,2918,8,5,60744.9,910.018,0.183344,1000.3,2358.63,2358.63,2358.63,0.728813,0.728813
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56342.3,56473.4,56473.4,56473.4,0.30156,0.30156
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58520,59256.1,59256.1,59256.1,0.117827,0.117827
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,56122.7,59918,59918,59918,0.0988352,0.0988352
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,43119.4,58319.2,58319.2,58319.2,-0.210842,-0.210842
