id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54912.2,54912.2,54912.1,54912.2,1.25441,1.25439
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57740.7,57740.7,57740.7,57740.7,-0.286505,-0.286514
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58764.7,58764.7,58764.7,58764.7,1.41655,1.41655
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59096.6,59096.6,59096.5,59096.6,-0.263818,-0.263823
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59096.6,59096.6,59096.5,59096.6,1.05459,1.05458
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58764.7,58764.7,58764.7,58764.7,-0.528107,-0.528113
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57740.7,57740.7,57740.7,57740.7,-1.49075,-1.49076
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54912.2,54912.2,54912.1,54912.2,-0.248764,-0.248782
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90997.6,90997.6,90997.5,90997.6,0.829881,0.829862
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93658.8,93658.8,93658.7,93658.8,0.529944,0.529935
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94622.2,94622.2,94622.2,94622.2,1.12695,1.12695
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94934.4,94934.4,94934.4,94934.4,0.323219,0.323214
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94934.4,94934.4,94934.4,94934.4,-0.384598,-0.384603
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94622.2,94622.2,94622.2,94622.2,-0.561219,-0.561225
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93658.8,93658.8,93658.7,93658.8,-0.463326,-0.463334
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90997.6,90997.6,90997.5,90997.6,-0.33514,-0.335157
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119518,119518,119518,119518,1.24166,1.24165
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121017,121017,121017,121017,1.3484,1.34839
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121560,121560,121560,121560,0.856644,0.856638
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121736,121736,121736,121736,1.50818,1.50818
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121736,121736,121736,121736,0.599492,0.599487
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121560,121560,121560,121560,-0.214072,-0.214077
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121017,121017,121017,121017,-0.215818,-0.215827
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119518,119518,119518,119518,-2.26243,-2.26244
462|2,1,109457,0,1,2,159668,643.492,0.736861,102061,102061,102061,102061,1.67734,1.67731
462|2,2,135900,0,2,2,159668,643.492,0.736861,129997,129997,129997,129997,1.05106,1.05105
462|2,3,145948,0,3,2,159668,643.492,0.736861,140111,140111,140111,140111,0.964305,0.964299
462|2,4,141437,0,4,2,159668,643.492,0.736861,143388,143388,143388,143388,-0.314979,-0.314984
462|2,5,134947,0,5,2,159668,643.492,0.736861,143388,143388,143388,143388,-1.36266,-1.36266
462|2,6,143094,0,6,2,159668,643.492,0.736861,140111,140111,140111,140111,0.492808,0.492801
462|2,7,130244,0,7,2,159668,643.492,0.736861,129997,129997,129997,129997,0.0439581,0.0439475
462|2,8,95477,0,8,2,159668,643.492,0.736861,102061,102061,102061,102061,-1.49328,-1.49331
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111304,111304,111304,111304,0.595018,0.594994
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132934,132934,132934,132934,0.559683,0.559673
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140765,140765,140765,140765,1.43232,1.43232
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143302,143302,143302,143302,0.482638,0.482633
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143302,143302,143302,143302,-1.04815,-1.04816
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140765,140765,140765,140765,0.171244,0.171237
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132934,132934,132934,132934,-1.23085,-1.23086
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111304,111304,111304,111304,0.179715,0.179691
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83646.5,83646.5,83646.4,83646.5,1.1898,1.18978
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102542,102542,102541,102542,1.20103,1.20102
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109382,109382,109382,109382,-1.20901,-1.20902
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111599,111599,111599,111599,-1.6153,-1.6153
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111599,111599,111599,111599,-0.526374,-0.526379
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109382,109382,109382,109382,-1.16373,-1.16373
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102542,102542,102541,102542,1.35362,1.35361
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83646.5,83646.5,83646.4,83646.5,-0.470829,-0.470853
