id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55418.6,55418.6,55418.6,55418.6,1.04768,1.04767
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001.5,58001.5,58001.5,58001.5,-0.39544,-0.39544
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.7,58936.7,58936.7,58936.7,1.36608,1.36608
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.7,59239.7,59239.7,59239.7,-0.324125,-0.324126
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.7,59239.7,59239.7,59239.7,1.01181,1.01181
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.7,58936.7,58936.7,58936.7,-0.603444,-0.603445
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001.5,58001.5,58001.5,58001.5,-1.61315,-1.61315
411|2,8,54322,8,2,60744.9,910.018,0.183344,55418.6,55418.6,55418.6,55418.6,-0.465221,-0.465223
152|2,1,94260,1,2,96485.2,695.259,0.10151,91801.9,91801.9,91801.9,91801.9,0.629554,0.629552
152|2,2,95803,2,2,96485.2,695.259,0.10151,94073,94073,94073,94073,0.432374,0.432373
152|2,3,99229,3,2,96485.2,695.259,0.10151,94895.3,94895.3,94895.3,94895.3,1.07375,1.07375
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.7,95161.7,95161.7,95161.7,0.271362,0.271361
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.7,95161.7,95161.7,95161.7,-0.445885,-0.445885
152|2,6,92328,6,2,96485.2,695.259,0.10151,94895.3,94895.3,94895.3,94895.3,-0.636075,-0.636075
152|2,7,91784,7,2,96485.2,695.259,0.10151,94073,94073,94073,94073,-0.572095,-0.572095
152|2,8,89680,8,2,96485.2,695.259,0.10151,91801.9,91801.9,91801.9,91801.9,-0.543444,-0.543445
1056|2,1,125929,1,2,122610,713.746,0.0353313,120540,120540,120540,120540,1.05115,1.05115
1056|2,2,128067,2,2,122610,713.746,0.0353313,121544,121544,121544,121544,1.26186,1.26186
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.80073,0.800729
1056|2,4,129668,4,2,122610,713.746,0.0353313,122025,122025,122025,122025,1.47265,1.47265
1056|2,5,124889,5,2,122610,713.746,0.0353313,122025,122025,122025,122025,0.551832,0.551832
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283751,-0.283752
1056|2,7,119889,7,2,122610,713.746,0.0353313,121544,121544,121544,121544,-0.320109,-0.32011
1056|2,8,107836,8,2,122610,713.746,0.0353313,120540,120540,120540,120540,-2.47794,-2.47795
462|2,1,109457,1,2,159668,643.492,0.736861,103392,103392,103392,103392,1.37912,1.37912
462|2,2,135900,2,2,159668,643.492,0.736861,130683,130683,130683,130683,0.938662,0.93866
462|2,3,145948,3,2,159668,643.492,0.736861,140563,140563,140563,140563,0.900754,0.900753
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.380622,-0.380623
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.44202,-1.44202
462|2,6,143094,6,2,159668,643.492,0.736861,140563,140563,140563,140563,0.423371,0.42337
462|2,7,130244,7,2,159668,643.492,0.736861,130683,130683,130683,130683,-0.0789325,-0.0789335
462|2,8,95477,8,2,159668,643.492,0.736861,103392,103392,103392,103392,-1.79997,-1.79997
1159|2,1,114165,1,2,155907,645.636,0.580691,112604,112604,112604,112604,0.326023,0.326021
1159|2,2,136148,2,2,155907,645.636,0.580691,133603,133603,133603,133603,0.447838,0.447837
1159|2,3,149475,3,2,155907,645.636,0.580691,141206,141206,141206,141206,1.37686,1.37686
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.428874,0.428873
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.12205,-1.12205
1159|2,6,141806,6,2,155907,645.636,0.580691,141206,141206,141206,141206,0.0999254,0.0999248
1159|2,7,125865,7,2,155907,645.636,0.580691,133603,133603,133603,133603,-1.36178,-1.36178
1159|2,8,112168,8,2,155907,645.636,0.580691,112604,112604,112604,112604,-0.0909508,-0.0909531
1197|2,1,87946,1,2,122610,645.636,0.646954,84668.6,85012.5,85007.7,85012.5,0.812669,0.811311
1197|2,2,107862,2,2,122610,645.636,0.646954,103068,103245,103243,103245,1.05198,1.0514
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109846,109844,109846,-1.32181,-1.32213
1197|2,4,103811,4,2,122610,645.636,0.646954,111888,111985,111984,111985,-1.71587,-1.71613
1197|2,5,109061,5,2,122610,645.636,0.646954,111888,111985,111984,111985,-0.613599,-0.613873
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109846,109844,109846,-1.276,-1.27633
1197|2,7,108538,7,2,122610,645.636,0.646954,103068,103245,103243,103245,1.20593,1.20534
1197|2,8,81945,8,2,122610,645.636,0.646954,84668.6,85012.5,85007.7,85012.5,-0.847103,-0.848369
