id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.28699,1.28699
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.2596,1.2596
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.2909,1.2909
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.33002,1.33002
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.36522,1.36522
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.3574,1.3574
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.3574,1.3574
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.24396,1.24396
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72637.6,72638.3,72707.6,72657.6,-0.421225,-0.416285
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78605.9,78606.0,78808.4,78806.7,-0.139226,-0.139056
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76517.6,76517.9,78398.5,78380.6,-0.0375651,-0.0358387
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,60997.5,60998.3,74681.6,74518.6,-0.887042,-0.87226
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,20846.8,20846.8,51405.8,50641.4,-0.517033,-0.412283
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,3075.11,3075.47,13078.3,12607.6,0.279972,0.513744
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,573.456,574.092,1839.19,1769.17,-0.0556176,0.0393912
8|84|sample|10|162,28.5,586,8,10,1,78856.625,289.595,290.257,414.976,407.497,0.303762,0.31757
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72637.0,72637.7,72709.2,72659.5,-0.371482,-0.366531
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78599.7,78599.7,78825.3,78825.9,0.0065458,0.0064901
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76461.5,76461.4,78558.4,78563.3,0.400435,0.399939
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,60658.1,60657.7,76093.8,76132.2,-0.841547,-0.844981
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,20478.0,20476.7,58543.0,58730.1,-0.827731,-0.849138
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,3009.81,3008.11,18398.2,18543.7,1.0457,0.987437
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,566.193,564.416,2657.8,2677.23,-0.932468,-0.952791
8|84|sample|11|162,29.0,564,8,11,1,78856.625,288.892,287.179,495.422,496.663,0.119672,0.117473
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72637.0,72637.7,72708.3,72658.4,-0.924839,-0.920228
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72425.1,72425.8,72675.1,72623.9,-0.931798,-0.92707
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70455.1,70455.7,72359.0,72295.0,-1.13973,-1.13397
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,55895.3,55895.5,69468.5,69286.7,-1.54471,-1.52867
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,18877.0,18875.9,50282.4,49552.2,-1.34398,-1.25314
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,2783.44,2781.83,13955.9,13436.2,0.744867,1.00454
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,532.115,530.412,1982.28,1901.04,-0.712328,-0.613407
8|84|sample|12|162,29.0,668,8,12,1,78856.625,288.892,287.179,442.899,433.608,0.397353,0.4146
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,72659.6,72462.3,72670.3,72625.3,0.34718,0.352086
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78834.8,78085.7,78696.6,78712.7,0.39529,0.393663
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78648.0,76169.3,78295.9,78344.6,0.578011,0.572935
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,76901.0,70028.8,76915.9,77056.8,0.940828,0.925276
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,63409.3,54381.7,72419.4,72781.7,0.522269,0.48202
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,23761.3,30304.2,60060.0,60747.3,1.01975,0.923953
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,3617.47,11865.7,37555.2,38230.3,0.80831,0.667536
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,594.784,3605.11,15037.1,15265.4,-0.529291,-0.617579
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,72659.6,72462.3,72666.7,72620.9,0.151083,0.155953
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78834.8,78085.7,78682.9,78695.9,0.56514,0.563798
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78648.0,76169.3,78248.1,78285.2,0.424572,0.420769
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,76901.0,70028.8,76753.4,76851.6,0.443796,0.433523
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,63409.3,54381.7,71914.4,72132.0,0.540398,0.51597
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,23761.3,30304.2,58854.3,59160.2,0.759137,0.716692
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,3617.47,11865.7,35942.1,36066.1,0.647838,0.621084
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,594.784,3605.11,14089.9,13992.3,-0.553671,-0.513403
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,72611.5,71480.2,72470.7,72433.6,0.0369957,0.0409089
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78337.1,74455.0,77941.5,77975.8,0.0409081,0.0375327
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,74144.0,65107.0,75724.2,75797.0,0.491224,0.483472
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,49034.5,44973.7,68828.0,68917.0,0.578493,0.568007
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,11722.0,21458.7,52127.8,52056.5,0.526721,0.537563
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,1645.06,7628.25,28176.3,27848.0,-0.951634,-0.879012
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,416.91,2479.19,10892.2,10596.8,-0.777838,-0.632296
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,274.473,842.038,3337.97,3200.91,1.65389,1.83548
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,72611.5,71480.2,72505.2,72468.2,-0.174842,-0.171051
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78337.1,74455.0,78071.3,78108.4,0.193881,0.190176
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,74144.0,65107.0,76157.7,76246.4,0.326061,0.316844
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,49034.5,44973.7,70105.1,70262.0,0.804978,0.786351
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,11722.0,21458.7,54784.7,54886.3,0.0874636,0.0735033
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,1645.06,7628.25,31017.7,30865.0,-0.618293,-0.585979
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,416.91,2479.19,12394.6,12166.5,0.297244,0.413845
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,274.473,842.038,3827.24,3702.5,0.427659,0.562706
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,72659.0,72659.7,72711.8,72662.0,-0.288535,-0.283525
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78828.4,78828.4,78852.3,78852.4,0.848163,0.848154
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78587.3,78587.4,78815.3,78816.1,0.110995,0.11092
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,76348.5,76348.8,78463.3,78469.9,-0.186512,-0.187133
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,59983.9,59984.6,75248.2,75298.9,-0.101786,-0.106841
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,19771.6,19771.5,54079.4,54295.6,-1.01299,-1.03893
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,2886.72,2887.09,14809.1,14936.6,0.893931,0.834216
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,519.529,520.148,1940.11,1953.16,-0.456862,-0.473161
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,72659.0,72659.7,72711.7,72662.0,-0.191127,-0.186053
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78828.4,78828.4,78851.9,78851.9,0.0175113,0.0175105
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78587.3,78587.4,78811.4,78811.4,0.519335,0.519336
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,76348.5,76348.8,78426.4,78425.5,0.109664,0.109757
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,59983.9,59984.6,74924.8,74909.0,-0.599702,-0.598211
