id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55915.6,54984.3,54984.3,54984.3,1.16172,1.16172
411|2,2,57026,2,2,60744.9,910.018,0.183344,58257.5,57777.8,57777.8,57777.8,-0.286254,-0.286254
411|2,3,62361,3,2,60744.9,910.018,0.183344,59105.4,58789.2,58789.2,58789.2,1.33651,1.33651
411|2,4,58423,4,2,60744.9,910.018,0.183344,59380.1,59116.9,59116.9,59116.9,-0.258221,-0.258221
411|2,5,61789,5,2,60744.9,910.018,0.183344,59380.1,59116.9,59116.9,59116.9,0.994305,0.994305
411|2,6,57424,6,2,60744.9,910.018,0.183344,59105.4,58789.2,58789.2,58789.2,-0.510846,-0.510846
411|2,7,54022,7,2,60744.9,910.018,0.183344,58257.5,57777.8,57777.8,57777.8,-1.42998,-1.42998
411|2,8,54322,8,2,60744.9,910.018,0.183344,55915.6,54984.3,54984.3,54984.3,-0.264967,-0.264967
152|2,1,94260,1,2,96485.2,695.259,0.10151,92591.4,97163.3,97163.3,97163.3,-0.657309,-0.657309
152|2,2,95803,2,2,96485.2,695.259,0.10151,94479.6,96834.4,96834.4,96834.4,-0.234315,-0.234315
152|2,3,99229,3,2,96485.2,695.259,0.10151,95163.3,96715.4,96715.4,96715.4,0.571723,0.571723
152|2,4,96260,4,2,96485.2,695.259,0.10151,95384.8,96676.8,96676.8,96676.8,-0.094845,-0.094845
152|2,5,93357,5,2,96485.2,695.259,0.10151,95384.8,96676.8,96676.8,96676.8,-0.7554,-0.7554
152|2,6,92328,6,2,96485.2,695.259,0.10151,95163.3,96715.4,96715.4,96715.4,-0.997921,-0.997921
152|2,7,91784,7,2,96485.2,695.259,0.10151,94479.6,96834.4,96834.4,96834.4,-1.14732,-1.14732
152|2,8,89680,8,2,96485.2,695.259,0.10151,92591.4,97163.3,97163.3,97163.3,-1.69424,-1.69424
1056|2,1,125929,1,2,122610,713.746,0.0353313,121543,118563,118563,118563,1.3666,1.3666
1056|2,2,128067,2,2,122610,713.746,0.0353313,122061,120526,120526,120526,1.37641,1.37641
1056|2,3,126059,3,2,122610,713.746,0.0353313,122248,121236,121236,121236,0.875085,0.875085
1056|2,4,129668,4,2,122610,713.746,0.0353313,122309,121466,121466,121466,1.48534,1.48534
1056|2,5,124889,5,2,122610,713.746,0.0353313,122309,121466,121466,121466,0.619844,0.619844
1056|2,6,120436,6,2,122610,713.746,0.0353313,122248,121236,121236,121236,-0.145197,-0.145197
1056|2,7,119889,7,2,122610,713.746,0.0353313,122061,120526,120526,120526,-0.11622,-0.11622
1056|2,8,107836,8,2,122610,713.746,0.0353313,121543,118563,118563,118563,-1.99034,-1.99034
462|2,1,109457,1,2,159668,643.492,0.736861,104699,104741,104741,104741,0.99051,0.99051
462|2,2,135900,2,2,159668,643.492,0.736861,131356,131377,131377,131377,0.757295,0.757295
462|2,3,145948,3,2,159668,643.492,0.736861,141006,141021,141021,141021,0.768618,0.768618
462|2,4,141437,4,2,159668,643.492,0.736861,144134,144145,144145,144145,-0.413335,-0.413335
462|2,5,134947,5,2,159668,643.492,0.736861,144134,144145,144145,144145,-1.40378,-1.40378
462|2,6,143094,6,2,159668,643.492,0.736861,141006,141021,141021,141021,0.323417,0.323417
462|2,7,130244,7,2,159668,643.492,0.736861,131356,131377,131377,131377,-0.189757,-0.189757
462|2,8,95477,8,2,159668,643.492,0.736861,104699,104741,104741,104741,-1.94562,-1.94562
1159|2,1,114165,1,2,155907,645.636,0.580691,113879,116236,116236,116236,-0.392008,-0.392008
1159|2,2,136148,2,2,155907,645.636,0.580691,134260,135474,135474,135474,0.109397,0.109397
1159|2,3,149475,3,2,155907,645.636,0.580691,141639,142439,142439,142439,1.0866,1.0866
1159|2,4,146290,4,2,155907,645.636,0.580691,144030,144696,144696,144696,0.24234,0.24234
1159|2,5,136813,5,2,155907,645.636,0.580691,144030,144696,144696,144696,-1.19844,-1.19844
1159|2,6,141806,6,2,155907,645.636,0.580691,141639,142439,142439,142439,-0.0977842,-0.0977842
1159|2,7,125865,7,2,155907,645.636,0.580691,134260,135474,135474,135474,-1.56034,-1.56034
1159|2,8,112168,8,2,155907,645.636,0.580691,113879,116236,116236,116236,-0.769947,-0.769947
1197|2,1,87946,1,2,122610,645.636,0.646954,85671.8,86121.7,86121.7,86121.7,0.465993,0.465993
1197|2,2,107862,2,2,122610,645.636,0.646954,103585,103816,103816,103816,0.857248,0.857248
1197|2,3,103669,3,2,122610,645.636,0.646954,110070,110223,110223,110223,-1.30794,-1.30794
1197|2,4,103811,4,2,122610,645.636,0.646954,112171,112298,112298,112298,-1.66257,-1.66257
1197|2,5,109061,5,2,122610,645.636,0.646954,112171,112298,112298,112298,-0.634153,-0.634153
1197|2,6,103883,6,2,122610,645.636,0.646954,110070,110223,110223,110223,-1.26523,-1.26523
1197|2,7,108538,7,2,122610,645.636,0.646954,103585,103816,103816,103816,1.00049,1.00049
1197|2,8,81945,8,2,122610,645.636,0.646954,85671.8,86121.7,86121.7,86121.7,-1.06684,-1.06684
