id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54339.7,54338,54337.3,54338,1.46763,1.4673
411|2,2,57026,2,2,60744.9,910.018,0.183344,57445.8,57445,57444.6,57445,-0.163663,-0.16381
411|2,3,62361,3,2,60744.9,910.018,0.183344,58570.4,58569.8,58569.6,58569.8,1.45388,1.45378
411|2,4,58423,4,2,60744.9,910.018,0.183344,58934.8,58934.3,58934.1,58934.3,-0.194774,-0.194852
411|2,5,61789,5,2,60744.9,910.018,0.183344,58934.8,58934.3,58934.1,58934.3,1.08799,1.0879
411|2,6,57424,6,2,60744.9,910.018,0.183344,58570.4,58569.8,58569.6,58569.8,-0.439287,-0.439381
411|2,7,54022,7,2,60744.9,910.018,0.183344,57445.8,57445,57444.6,57445,-1.33815,-1.33829
411|2,8,54322,8,2,60744.9,910.018,0.183344,54339.7,54338,54337.3,54338,-0.00631888,-0.00662353
152|2,1,94260,1,2,96485.2,695.259,0.10151,90088.2,89228.2,89225.5,89228.2,1.26726,1.26653
152|2,2,95803,2,2,96485.2,695.259,0.10151,93190.4,92747.4,92746,92747.4,0.740277,0.739925
152|2,3,99229,3,2,96485.2,695.259,0.10151,94313.5,94021.5,94020.6,94021.5,1.24417,1.24394
152|2,4,96260,4,2,96485.2,695.259,0.10151,94677.4,94434.4,94433.6,94434.4,0.43438,0.434193
152|2,5,93357,5,2,96485.2,695.259,0.10151,94677.4,94434.4,94433.6,94434.4,-0.256048,-0.25623
152|2,6,92328,6,2,96485.2,695.259,0.10151,94313.5,94021.5,94020.6,94021.5,-0.404322,-0.40454
152|2,7,91784,7,2,96485.2,695.259,0.10151,93190.4,92747.4,92746,92747.4,-0.232964,-0.233301
152|2,8,89680,8,2,96485.2,695.259,0.10151,90088.2,89228.2,89225.5,89228.2,0.114405,0.113714
1056|2,1,125929,1,2,122610,713.746,0.0353313,118362,118362,118361,118362,1.43609,1.43579
1056|2,2,128067,2,2,122610,713.746,0.0353313,120422,120422,120421,120422,1.42595,1.4258
1056|2,3,126059,3,2,122610,713.746,0.0353313,121168,121168,121167,121168,0.906691,0.906593
1056|2,4,129668,4,2,122610,713.746,0.0353313,121410,121410,121409,121410,1.52779,1.52771
1056|2,5,124889,5,2,122610,713.746,0.0353313,121410,121410,121409,121410,0.643731,0.64365
1056|2,6,120436,6,2,122610,713.746,0.0353313,121168,121168,121167,121168,-0.135579,-0.135673
1056|2,7,119889,7,2,122610,713.746,0.0353313,120422,120422,120421,120422,-0.0993005,-0.0994439
1056|2,8,107836,8,2,122610,713.746,0.0353313,118362,118362,118361,118362,-1.99712,-1.99738
462|2,1,109457,1,2,159668,643.492,0.736861,100557,103314,103313,103314,1.33569,1.33539
462|2,2,135900,2,2,159668,643.492,0.736861,129222,130642,130642,130642,0.903971,0.903853
462|2,3,145948,3,2,159668,643.492,0.736861,139600,140536,140536,140536,0.864918,0.864846
462|2,4,141437,4,2,159668,643.492,0.736861,142963,143742,143742,143742,-0.360134,-0.36019
462|2,5,134947,5,2,159668,643.492,0.736861,142963,143742,143742,143742,-1.37418,-1.37424
462|2,6,143094,6,2,159668,643.492,0.736861,139600,140536,140536,140536,0.408813,0.408743
462|2,7,130244,7,2,159668,643.492,0.736861,129222,130642,130642,130642,-0.0683849,-0.0684979
462|2,8,95477,8,2,159668,643.492,0.736861,100557,103314,103313,103314,-1.70345,-1.70371
1159|2,1,114165,1,2,155907,645.636,0.580691,109835,109835,109833,109835,0.885909,0.885504
1159|2,2,136148,2,2,155907,645.636,0.580691,132177,132177,132176,132177,0.674923,0.674751
1159|2,3,149475,3,2,155907,645.636,0.580691,140266,140266,140265,140266,1.47469,1.47458
1159|2,4,146290,4,2,155907,645.636,0.580691,142887,142887,142886,142887,0.535011,0.534924
1159|2,5,136813,5,2,155907,645.636,0.580691,142887,142887,142886,142887,-0.954619,-0.9547
1159|2,6,141806,6,2,155907,645.636,0.580691,140266,140266,140265,140266,0.24672,0.246615
1159|2,7,125865,7,2,155907,645.636,0.580691,132177,132177,132176,132177,-1.07237,-1.07253
1159|2,8,112168,8,2,155907,645.636,0.580691,109835,109835,109833,109835,0.477548,0.47715
1197|2,1,87946,1,2,122610,645.636,0.646954,82490.9,83374.3,83373,83374.3,1.23191,1.23154
1197|2,2,107862,2,2,122610,645.636,0.646954,101946,102401,102401,102401,1.19784,1.19768
1197|2,3,103669,3,2,122610,645.636,0.646954,108990,109290,109289,109290,-1.15501,-1.15509
1197|2,4,103811,4,2,122610,645.636,0.646954,111272,111522,111522,111522,-1.55282,-1.55289
1197|2,5,109061,5,2,122610,645.636,0.646954,111272,111522,111522,111522,-0.495524,-0.495596
1197|2,6,103883,6,2,122610,645.636,0.646954,108990,109290,109289,109290,-1.11103,-1.11112
1197|2,7,108538,7,2,122610,645.636,0.646954,101946,102401,102401,102401,1.3461,1.34595
1197|2,8,81945,8,2,122610,645.636,0.646954,82490.9,83374.3,83373,83374.3,-0.384671,-0.385013
