id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,52798,43000.8,43000.8,43000.8,0.623892,0.623892
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,35022.4,32150.6,32150.6,32150.6,1.03779,1.03779
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,7371.39,18773.4,18773.4,18773.4,2.34928,2.34928
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1529.82,9190.12,9190.12,9190.12,1.76773,1.76773
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,960.655,4302,4302,4302,1.5085e-06,1.5085e-06
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,905.63,2213.28,2213.28,2213.28,-1.10477,-1.10477
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,884.671,1378.01,1378.01,1378.01,-0.798739,-0.798739
411|4,100,850,100,8,4,60744.9,910.018,0.183344,838.188,1025.56,1025.56,1025.56,-0.438175,-0.438175
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,52404.8,42734.2,42734.2,42734.2,0.922628,0.922628
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,34775.2,31960,31960,31960,0.72047,0.72047
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,7320.32,18663.8,18663.8,18663.8,0.96154,0.96154
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1519.29,9136.76,9136.76,9136.76,-0.339189,-0.339189
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,954.04,4277.02,4277.02,4277.02,-1.26934,-1.26934
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,899.356,2200.37,2200.37,2200.37,-1.41264,-1.41264
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,878.427,1369.84,1369.84,1369.84,-0.765816,-0.765816
411|3,100,882,100,8,3,60744.9,910.018,0.183344,831.945,1019.21,1019.21,1019.21,-0.344577,-0.344577
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56094.6,55605.5,55605.5,55605.5,-0.0200944,-0.0200944
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59126.3,56133.9,56133.9,56133.9,-0.00660929,-0.00660929
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,59691.9,52203,52203,52203,0.131505,0.131505
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,54327.7,42843.9,42843.9,42843.9,0.393715,0.393715
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,26080.8,28889.7,28889.7,28889.7,1.44579,1.44579
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,4411.15,15641.4,15641.4,15641.4,2.44068,2.44068
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1200.33,7316.28,7316.28,7316.28,2.01086,2.01086
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,866.188,3320.78,3320.78,3320.78,-0.310458,-0.310458
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56143.5,55645.9,55645.9,55645.9,0.292969,0.292969
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59175.1,56172.9,56172.9,56172.9,0.244015,0.244015
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,59740.3,52238.6,52238.6,52238.6,0.470699,0.470699
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,54371.5,42873,42873,42873,0.683296,0.683296
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,26101.9,28909.4,28909.4,28909.4,1.75872,1.75872
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,4414.73,15652.1,15652.1,15652.1,2.28126,2.28126
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1201.32,7321.36,7321.36,7321.36,1.71961,1.71961
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,866.943,3323.19,3323.19,3323.19,0.398065,0.398065
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,52940.3,43097.3,43097.3,43097.3,0.400696,0.400696
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,35111.9,32219.6,32219.6,32219.6,1.10143,1.10143
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,7389.88,18813,18813,18813,1.45294,1.45294
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1533.63,9209.43,9209.43,9209.43,0.822289,0.822289
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,963.051,4311.04,4311.04,4311.04,-0.710727,-0.710727
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,907.902,2217.96,2217.96,2217.96,-1.37788,-1.37788
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,886.932,1380.97,1380.97,1380.97,-0.92484,-0.92484
411|8,100,778,100,8,8,60744.9,910.018,0.183344,840.447,1027.87,1027.87,1027.87,-0.622223,-0.622223
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,52986.4,43128.6,43128.6,43128.6,0.493447,0.493447
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,35140.9,32242,32242,32242,1.21043,1.21043
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,7395.87,18825.9,18825.9,18825.9,1.27984,1.27984
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,1534.87,9215.69,9215.69,9215.69,0.622792,0.622792
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,963.827,4313.97,4313.97,4313.97,-0.971863,-0.971863
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,908.638,2219.47,2219.47,2219.47,-1.37638,-1.37638
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,887.665,1381.93,1381.93,1381.93,-0.840772,-0.840772
