id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.37892,1.37892
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.34958,1.34958
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.38311,1.38311
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.42503,1.42503
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.46275,1.46275
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.45436,1.45436
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.45436,1.45436
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.33282,1.33282
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72970.3,65893.5,65893.5,65893.5,0.27886,0.278862
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78807.5,78799.8,78799.8,78799.8,-0.120985,-0.120985
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78444.4,78348.1,78348.1,78348.1,-0.0285804,-0.0285811
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,75514.2,74506.3,74506.2,74506.3,-0.761906,-0.761909
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,57469.2,51741.4,51741.4,51741.4,-0.493672,-0.493679
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,19300.9,14070.5,14070.5,14070.5,-0.156778,-0.156765
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,3292.69,2243.28,2243.3,2243.28,-0.556438,-0.556419
8|84|sample|10|162,28.5,586,8,10,1,78856.625,758.827,584.557,584.559,584.557,0.00256633,0.00257132
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72970.1,65894.3,65894.3,65894.3,0.326732,0.326734
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78806.3,78809.6,78809.6,78809.6,0.0070541,0.00705443
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78434.8,78444.3,78444.3,78444.3,0.360234,0.360236
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,75439.7,75368.8,75368.9,75368.8,-0.678688,-0.678678
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,57109.2,56060.0,56060.2,56060.0,-0.465811,-0.465789
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,18973.2,17461.1,17461.0,17461.1,1.2938,1.29375
