id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54204.9,54925.3,54925.3,54925.3,-0.163568,-0.163568
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,44927.2,51107.9,51107.9,51107.9,-0.720795,-0.720795
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,19100.4,33825.2,33825.2,33825.2,0.398893,0.398893
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4491.32,12986.5,12986.5,12986.5,1.1909,1.1909
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1457.32,3867.61,3867.61,3867.61,0.630756,0.630756
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,986.97,1560.68,1560.68,1560.68,-0.942595,-0.942595
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,905.235,1056.05,1056.05,1056.05,-0.448878,-0.448878
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,856.617,915.691,915.691,915.691,-0.300865,-0.300865
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53870.8,54586.8,54586.8,54586.8,0.404928,0.404928
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,44662.4,50806.6,50806.6,50806.6,-1.20603,-1.20603
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,18989.5,33628.9,33628.9,33628.9,-1.46461,-1.46461
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4465.38,12911.5,12911.5,12911.5,-2.34094,-2.34094
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1448.91,3845.27,3845.27,3845.27,-2.46563,-2.46563
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,981.242,1551.62,1551.62,1551.62,-1.7694,-1.7694
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,899.898,1049.82,1049.82,1049.82,-0.374702,-0.374702
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,851.337,910.046,910.046,910.046,-0.128983,-0.128983
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56832.7,56822.1,56822.1,56822.1,-0.181132,-0.181132
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59332.2,59305.8,59305.8,59305.8,-0.348335,-0.348335
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59686.3,59751.5,59751.5,59751.5,-0.5073,-0.5073
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56243.2,57753.6,57753.6,57753.6,-0.897022,-0.897022
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,39367.8,48634.4,48634.4,48634.4,-0.438064,-0.438064
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,13202.6,27457.8,27457.8,27457.8,0.696631,0.696631
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,3018.71,9166.22,9166.22,9166.22,2.54268,2.54268
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1159.52,2696.6,2696.6,2696.6,0.440955,0.440955
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56873.7,56863.1,56863.1,56863.1,0.564117,0.564117
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59373.2,59346.8,59346.8,59346.8,0.228916,0.228916
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59726.9,59792.1,59792.1,59792.1,0.213852,0.213852
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,56281.2,57792.6,57792.6,57792.6,-0.374385,-0.374385
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,39394.5,48667.3,48667.3,48667.3,0.0135095,0.0135095
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,13211.5,27476.4,27476.4,27476.4,0.477612,0.477612
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,3020.79,9172.54,9172.54,9172.54,1.99971,1.99971
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1160.36,2698.54,2698.54,2698.54,2.27196,2.27196
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,54325.9,55047.9,55047.9,55047.9,-0.588441,-0.588441
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,45023.1,51217,51217,51217,-0.623452,-0.623452
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,19140.5,33896.3,33896.3,33896.3,-0.804685,-0.804685
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,4500.71,13013.6,13013.6,13013.6,-0.394062,-0.394062
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1460.37,3875.69,3875.69,3875.69,-1.10394,-1.10394
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,989.044,1563.96,1563.96,1563.96,-1.6788,-1.6788
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,907.167,1058.3,1058.3,1058.3,-0.731348,-0.731348
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,858.529,917.734,917.734,917.734,-0.639033,-0.639033
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,54365.1,55087.6,55087.6,55087.6,-0.411827,-0.411827
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,45054.2,51252.3,51252.3,51252.3,-0.456781,-0.456781
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,19153.5,33919.3,33919.3,33919.3,-1.03713,-1.03713
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,4503.75,13022.4,13022.4,13022.4,-0.728537,-0.728537
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1461.36,3878.31,3878.31,3878.31,-1.74149,-1.74149
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,989.716,1565.02,1565.02,1565.02,-1.67501,-1.67501
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,907.793,1059.03,1059.03,1059.03,-0.543294,-0.543294
