id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02619,1.02619
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00436,1.00436
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02931,1.02931
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.0605,1.0605
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08857,1.08857
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08233,1.08233
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08233,1.08233
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.99188,0.99188
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,553.835,436.533,437.428,436.323,1.31732,1.32063
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,602.88,526.83,528.096,526.578,1.23137,1.23491
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,610.06,562.823,564.272,562.553,1.16229,1.16584
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,610.06,562.823,564.272,562.553,0.981529,0.984526
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,610.06,562.823,564.272,562.553,0.709294,0.711466
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,610.06,562.823,564.272,562.553,0.196804,0.197425
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,602.88,526.83,528.096,526.578,0.0203501,0.0204326
8|84|sample|10|162,28.5,586,8,10,1,78856.625,553.835,436.533,437.428,436.323,0.00286825,0.0028968
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,553.835,436.533,437.55,436.43,1.32618,1.32956
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,602.88,526.83,528.244,526.706,1.25544,1.2591
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,602.88,526.83,528.244,526.706,1.31621,1.32004
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,602.88,526.83,528.244,526.706,1.07577,1.07891
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,602.88,526.83,528.244,526.706,0.825838,0.828248
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,602.88,526.83,528.244,526.706,0.333287,0.334275
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,602.88,526.83,528.244,526.706,0.0215277,0.0216146
8|84|sample|11|162,29.0,564,8,11,1,78856.625,553.835,436.533,437.55,436.43,0.00244051,0.00246836
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,553.835,436.533,437.348,436.335,1.22443,1.22726
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,553.835,436.533,437.348,436.335,1.22258,1.2254
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,553.835,436.533,437.348,436.335,1.1789,1.18162
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,553.835,436.533,437.348,436.335,1.05928,1.06173
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,553.835,436.533,437.348,436.335,0.786465,0.788287
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,553.835,436.533,437.348,436.335,0.293412,0.294104
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,553.835,436.533,437.348,436.335,0.0193987,0.0194628
8|84|sample|12|162,29.0,668,8,12,1,78856.625,553.835,436.533,437.348,436.335,0.00445364,0.00448345
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,553.835,436.533,436.61,436.772,1.46137,1.46083
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,602.88,526.83,527.109,527.12,1.32051,1.32048
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,610.06,562.823,563.217,563.132,1.25803,1.25822
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,610.06,562.823,563.217,563.132,1.2909,1.29109
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,610.06,562.823,563.217,563.132,1.15531,1.15548
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,610.06,562.823,563.217,563.132,1.01723,1.01738
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,602.88,526.83,527.109,527.12,0.661883,0.66187
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,553.835,436.533,436.61,436.772,0.25796,0.257862
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,553.835,436.533,437.127,436.703,1.42331,1.42468
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,602.88,526.83,527.734,527.036,1.34684,1.34861
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,610.06,562.823,563.884,563.042,1.23211,1.23395
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,611.111,577.169,578.308,577.394,1.18125,1.18311
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,611.111,577.169,578.308,577.394,1.11986,1.12163
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,610.06,562.823,563.884,563.042,0.964888,0.966329
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,602.88,526.83,527.734,527.036,0.619773,0.620597
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,553.835,436.533,437.127,436.703,0.239489,0.239727
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,553.835,436.533,436.839,436.418,1.39932,1.40067
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,602.88,526.83,527.386,526.692,1.24893,1.25057
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,610.06,562.823,563.512,562.675,1.20296,1.20474
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,611.111,577.169,577.926,577.017,1.07739,1.07909
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,611.111,577.169,577.926,577.017,0.809655,0.810932
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,610.06,562.823,563.512,562.675,0.357391,0.357931
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,602.88,526.83,527.386,526.692,0.142983,0.14318
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,553.835,436.533,436.839,436.418,0.0857366,0.0858265
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,553.835,436.533,436.009,436.428,1.36345,1.36215
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,602.88,526.83,526.384,526.704,1.27859,1.27782
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,610.06,562.823,562.442,562.688,1.18728,1.18676
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,611.111,577.169,576.828,577.031,1.13032,1.12993
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,611.111,577.169,576.828,577.031,0.805412,0.805129
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,610.06,562.823,562.442,562.688,0.417763,0.417578
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,602.88,526.83,526.384,526.704,0.200629,0.200503
