id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,49773.8,53898.5,53898.5,53898.5,-0.0215786,-0.0215786
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,36582.5,49454.8,49454.8,49454.8,-0.241044,-0.241044
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,15654.6,31339.9,31339.9,31339.9,0.415591,0.415591
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4772.96,11697.6,11697.6,11697.6,0.916557,0.916557
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1759.66,3542.67,3542.67,3542.67,0.598544,0.598544
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1081.13,1469.76,1469.76,1469.76,-0.402331,-0.402331
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,922.894,1002.85,1002.85,1002.85,-0.152725,-0.152725
411|4,100,850,8,4,60744.9,910.018,0.183344,849.967,863.87,863.87,863.87,-0.0448349,-0.0448349
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,49427.9,53510.8,53510.8,53510.8,0.241472,0.241472
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,36340.7,49117.1,49117.1,49117.1,-0.463992,-0.463992
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,15552.9,31129.7,31129.7,31129.7,-0.489317,-0.489317
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4742.13,11619.6,11619.6,11619.6,-0.887675,-0.887675
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1748.3,3519.05,3519.05,3519.05,-1.08163,-1.08163
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1074.1,1459.9,1459.9,1459.9,-0.906477,-0.906477
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,916.793,995.998,995.998,995.998,-0.100929,-0.100929
411|3,100,882,8,3,60744.9,910.018,0.183344,844.059,857.657,857.657,857.657,0.0792614,0.0792614
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56282.6,56213.4,56213.4,56213.4,-0.0518837,-0.0518837
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58760.3,59065,59065,59065,-0.145427,-0.145427
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57901.6,59526.1,59526.1,59526.1,-0.217723,-0.217723
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,50588.6,57083.7,57083.7,57083.7,-0.374219,-0.374219
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,31263.4,46733.6,46733.6,46733.6,-0.0911591,-0.0911591
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,11463.9,25135,25135,25135,0.602271,0.602271
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,3415.31,8240.22,8240.22,8240.22,1.63472,1.63472
411|5,5,2918,8,5,60744.9,910.018,0.183344,1365.78,2466.04,2466.04,2466.04,0.511791,0.511791
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56328.3,56260.7,56260.7,56260.7,0.285614,0.285614
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58805.7,59112.2,59112.2,59112.2,0.114126,0.114126
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57945.7,59572.8,59572.8,59572.8,0.106511,0.106511
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,50626.8,57128.2,57128.2,57128.2,-0.137368,-0.137368
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,31287.1,46770,46770,46770,0.119591,0.119591
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,11472.7,25154.8,25154.8,25154.8,0.493702,0.493702
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,3417.95,8246.81,8246.81,8246.81,1.35216,1.35216
411|6,5,3840,8,6,60744.9,910.018,0.183344,1366.89,2468.12,2468.12,2468.12,1.55219,1.55219
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,49899.1,54038.8,54038.8,54038.8,-0.216772,-0.216772
