id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.45185,1.45185
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.42096,1.42096
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.45626,1.45626
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.50039,1.50039
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.5401,1.5401
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.53128,1.53128
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.53128,1.53128
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.4033,1.4033
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,70472.2,72823.3,73054.9,73082.2,-0.609829,-0.613408
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,67091.1,77058.7,78198.0,78219.2,-0.108229,-0.110969
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,40038.7,71657.3,76192.3,76267.1,0.243446,0.233224
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,5129.23,53476.7,68391.8,68678.1,-0.358926,-0.399743
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,662.347,19213.1,44755.3,45991.4,0.671032,0.391264
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,661.562,1938.69,11129.6,13664.6,1.72325,0.00781477
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,661.505,677.672,1026.94,1693.61,1.40743,0.171327
8|84|sample|10|162,28.5,586,8,10,1,78856.625,637.479,637.562,637.819,668.807,-0.101211,-0.160838
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,70430.0,72817.1,73099.8,73128.7,-0.549241,-0.553056
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,66921.7,77031.1,78399.8,78429.4,0.0642334,0.060352
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,39611.9,71538.8,77003.0,77114.9,0.752786,0.736949
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,4935.33,53159.5,71458.9,71862.9,-0.537182,-0.591445
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,662.168,18864.8,52884.6,54119.8,-0.151609,-0.375471
