id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55612.2,53869.1,52228.6,52014.5,0.123437,0.14512
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,54097.9,51073.7,46905,46477.5,-0.188508,-0.142933
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,44617.8,41875.5,33258.9,32546.7,0.424545,0.546389
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,27123.6,27914.1,15542.1,14854.7,-0.00169505,0.236244
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11681.4,14940.2,4403.36,4108.8,-0.118401,0.241858
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4368.73,6998.8,1352.02,1294.81,-0.357697,-0.146227
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1893.71,3280.17,929.154,922.442,0.104326,0.142516
411|4,100,850,8,4,60744.9,910.018,0.183344,1130.82,1732.98,859.402,858.302,-0.0562721,-0.0497525
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55309.6,53576,49280.6,48828.6,0.924487,0.980669
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,53815,50806.6,40739.3,39960.4,0.0273627,0.128147
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,44387.6,41659.5,24242.1,23280.3,0.304039,0.529108
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26984.3,27770.8,8650.12,8096.19,-0.430585,-0.108125
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11621.4,14863.5,2186.45,2063.42,-0.0716256,0.230785
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4346.2,6962.7,1020.13,1007.37,-0.17211,-0.109113
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1883.81,3263.01,895.137,893.778,0.372718,0.381103
411|3,100,882,8,3,60744.9,910.018,0.183344,1124.66,1723.55,853.939,852.535,0.169023,0.177774
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57226.6,57041.6,57005.7,56907.2,-0.165723,-0.157109
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59389.6,58921.4,58715.6,58584.9,-0.238861,-0.227916
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59743.8,58657.9,58067.4,57771.4,-0.281903,-0.256987
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,58372.9,56175.4,54615.8,53915.7,-0.48802,-0.427567
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,53217.9,49937.9,46088.3,44696.4,-0.0982496,0.0588744
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,40384,38350.6,30361.2,28591.8,0.0329945,0.353352
