id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54643.1,54064.3,54489.5,54481.6,1.37873,1.38214
411|2,2,57026,2,2,60744.9,910.018,0.183344,57602.1,57304,57523,57518.9,-0.191566,-0.190002
411|2,3,62361,3,2,60744.9,910.018,0.183344,58673.4,58476.9,58621.3,58618.6,1.41582,1.41691
411|2,4,58423,4,2,60744.9,910.018,0.183344,59020.5,58857,58977.1,58974.9,-0.208581,-0.207744
411|2,5,61789,5,2,60744.9,910.018,0.183344,59020.5,58857,58977.1,58974.9,1.05846,1.05934
411|2,6,57424,6,2,60744.9,910.018,0.183344,58673.4,58476.9,58621.3,58618.6,-0.453267,-0.452266
411|2,7,54022,7,2,60744.9,910.018,0.183344,57602.1,57304,57523,57518.9,-1.34941,-1.34792
411|2,8,54322,8,2,60744.9,910.018,0.183344,54643.1,54064.3,54489.5,54481.6,-0.0679644,-0.0647505
152|2,1,94260,1,2,96485.2,695.259,0.10151,90570.3,92187.4,92097.5,92069.2,0.531171,0.538291
152|2,2,95803,2,2,96485.2,695.259,0.10151,93438.7,94271.6,94225.3,94210.7,0.379074,0.382638
152|2,3,99229,3,2,96485.2,695.259,0.10151,94477.1,95026.1,94995.6,94986,1.00917,1.01157
152|2,4,96260,4,2,96485.2,695.259,0.10151,94813.6,95270.6,95245.2,95237.2,0.241292,0.243215
152|2,5,93357,5,2,96485.2,695.259,0.10151,94813.6,95270.6,95245.2,95237.2,-0.448986,-0.447119
152|2,6,92328,6,2,96485.2,695.259,0.10151,94477.1,95026.1,94995.6,94986,-0.635923,-0.633692
152|2,7,91784,7,2,96485.2,695.259,0.10151,93438.7,94271.6,94225.3,94210.7,-0.586569,-0.58315
152|2,8,89680,8,2,96485.2,695.259,0.10151,90570.3,92187.4,92097.5,92069.2,-0.593827,-0.587042
1056|2,1,125929,1,2,122610,713.746,0.0353313,118975,120375,120174,120411,1.09192,1.045
1056|2,2,128067,2,2,122610,713.746,0.0353313,120738,121459,121355,121477,1.2614,1.23728
1056|2,3,126059,3,2,122610,713.746,0.0353313,121376,121851,121783,121863,0.800888,0.78533
1056|2,4,129668,4,2,122610,713.746,0.0353313,121583,121978,121922,121989,1.4493,1.43602
1056|2,5,124889,5,2,122610,713.746,0.0353313,121583,121978,121922,121989,0.555175,0.542369
1056|2,6,120436,6,2,122610,713.746,0.0353313,121376,121851,121783,121863,-0.252316,-0.267197
1056|2,7,119889,7,2,122610,713.746,0.0353313,120738,121459,121355,121477,-0.275617,-0.298241
1056|2,8,107836,8,2,122610,713.746,0.0353313,118975,120375,120174,120411,-2.34113,-2.38148
462|2,1,109457,1,2,159668,643.492,0.736861,101354,104588,104048,104049,1.18073,1.18041
462|2,2,135900,2,2,159668,643.492,0.736861,129633,131298,131020,131021,0.851115,0.850986
462|2,3,145948,3,2,159668,643.492,0.736861,139871,140969,140785,140786,0.83939,0.83931
462|2,4,141437,4,2,159668,643.492,0.736861,143188,144102,143950,143950,-0.399721,-0.399782
462|2,5,134947,5,2,159668,643.492,0.736861,143188,144102,143950,143950,-1.43223,-1.43229
462|2,6,143094,6,2,159668,643.492,0.736861,139871,140969,140785,140786,0.375363,0.375285
462|2,7,130244,7,2,159668,643.492,0.736861,129633,131298,131020,131021,-0.135376,-0.135501
462|2,8,95477,8,2,159668,643.492,0.736861,101354,104588,104048,104049,-1.87068,-1.87096
1159|2,1,114165,1,2,155907,645.636,0.580691,110613,112965,112793,112812,0.276943,0.27296
1159|2,2,136148,2,2,155907,645.636,0.580691,132578,133789,133701,133711,0.418503,0.416754
1159|2,3,149475,3,2,155907,645.636,0.580691,140530,141328,141270,141277,1.32955,1.32841
1159|2,4,146290,4,2,155907,645.636,0.580691,143107,143771,143723,143728,0.409053,0.408159
1159|2,5,136813,5,2,155907,645.636,0.580691,143107,143771,143723,143728,-1.10099,-1.10183
1159|2,6,141806,6,2,155907,645.636,0.580691,140530,141328,141270,141277,0.0868405,0.0857632
1159|2,7,125865,7,2,155907,645.636,0.580691,132578,133789,133701,133711,-1.3399,-1.34152
1159|2,8,112168,8,2,155907,645.636,0.580691,110613,112965,112793,112812,-0.126085,-0.130001
1197|2,1,87946,1,2,122610,645.636,0.646954,83103.5,82765.3,83531.8,83571.8,1.19132,1.17999
1197|2,2,107862,2,2,122610,645.636,0.646954,102262,102088,102482,102503,1.19158,1.18679
1197|2,3,103669,3,2,122610,645.636,0.646954,109198,109083,109343,109357,-1.18026,-1.18294
1197|2,4,103811,4,2,122610,645.636,0.646954,111445,111350,111566,111578,-1.58189,-1.58404
1197|2,5,109061,5,2,122610,645.636,0.646954,111445,111350,111566,111578,-0.511035,-0.513288
1197|2,6,103883,6,2,122610,645.636,0.646954,109198,109083,109343,109357,-1.13575,-1.13843
1197|2,7,108538,7,2,122610,645.636,0.646954,102262,102088,102482,102503,1.34132,1.3365
1197|2,8,81945,8,2,122610,645.636,0.646954,83103.5,82765.3,83531.8,83571.8,-0.428257,-0.438839
