id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54224.9,54267.4,54224.9,1.53027,1.54947
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57386.7,57408.6,57386.7,-0.152874,-0.144172
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58531.4,58545.9,58531.4,1.49467,1.5007
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58902.3,58914.4,58902.3,-0.191296,-0.186652
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58902.3,58914.4,58902.3,1.11917,1.12408
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58531.4,58545.9,58531.4,-0.439516,-0.433964
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57386.7,57408.6,57386.7,-1.35308,-1.34483
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54224.9,54267.4,54224.9,0.0230577,0.0410759
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89227,89210.2,89227,1.29834,1.29377
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92746.8,92738.2,92746.8,0.758018,0.755808
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94021.1,94015.4,94021.1,1.27195,1.27048
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94434,94429.3,94434,0.44468,0.443504
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94434,94429.3,94434,-0.260456,-0.261596
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94021.1,94015.4,94021.1,-0.411676,-0.413042
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92746.8,92738.2,92746.8,-0.235994,-0.238111
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89227,89210.2,89227,0.120777,0.116436
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02587,1.02587
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.23122,1.23122
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.781291,0.781291
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43676,1.43676
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.538455,0.538455
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.276679,-0.276679
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.312078,-0.312078
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.41699,-2.41699
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.34605,1.34605
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.91597,0.91597
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.878888,0.878888
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.371193,-0.371193
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.40664,-1.40664
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.413175,0.413175
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0767529,-0.0767529
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.75539,-1.75539
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.318554,0.318552
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.437107,0.437106
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.34334,1.34334
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.418499,0.418498
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.09451,-1.09451
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0976169,0.0976162
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.32828,-1.32828
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0882329,-0.0882357
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.6,84666.6,84666.6,0.888419,0.888416
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.06711,1.06711
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.26664,-1.26664
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.65559,-1.65559
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.579346,-0.579347
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.2219,-1.2219
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.21755,1.21755
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.6,84666.6,84666.6,-0.737294,-0.737296
