id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,18125.1,55664.2,55804,55798.7,-0.315973,-0.315282
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,5027.23,53369.4,54081.6,54069.7,-1.24857,-1.24717
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1664.03,36563,38495.9,38508,-0.489021,-0.491254
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1039.57,13081.3,14437.2,14481.7,0.56009,0.535816
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,930.424,3403.76,3737.09,3757.71,0.989793,0.949188
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,907.228,1341.53,1400.77,1406.23,-0.53554,-0.554522
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.032,963.296,973.077,974.287,-0.118896,-0.124538
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.752,862.698,864.249,864.492,-0.0724201,-0.0736457
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,18013.3,55321.1,54744.9,54606.6,0.470543,0.490951
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4997.59,53054.8,50194.1,49575.3,-1.39579,-1.31834
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1654.37,36350.8,29721.3,28580.3,-1.0235,-0.763568
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1033.57,13005.8,9175.49,8661.65,-0.977142,-0.607062
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,925.051,3384.1,2490.77,2384.98,-0.81953,-0.580102
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,901.963,1333.74,1172.45,1154.65,-0.787121,-0.719012
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.785,957.617,930.151,927.3,0.145373,0.159546
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.508,857.38,852.875,852.435,0.149153,0.151449
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55861.2,56837.5,56839.7,56839.6,-0.223248,-0.223229
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,53861.4,59376.7,59389.9,59389.2,-0.435143,-0.435048
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,37673.3,60050.4,60128.1,60124.3,-0.662698,-0.662252
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,13835.2,58858.4,59292.4,59275,-1.26341,-1.26155
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,3592.9,51408,53383,53322.1,-1.16227,-1.1549
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1377.63,29535.9,33611.4,33521.2,-0.685092,-0.666633
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,971.019,8884.99,10950,10927.1,1.40022,1.41819
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,865.551,2321.04,2757.27,2758.41,0.362665,0.359967
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55901.5,56878.5,56881.3,56881.1,0.685485,0.685521
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,53898.6,59417.7,59434.6,59433.2,0.267642,0.26783
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,37698.9,60091.2,60191,60183.4,0.208834,0.209829
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,13844.5,58898.2,59458.4,59418.9,-0.656954,-0.65233
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,3595.33,51442.8,54024.2,53853.5,-0.737822,-0.716075
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1378.57,29555.9,35070.7,34705.5,-1.17613,-1.10893
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,971.69,8891.12,11802,11610.7,0.270296,0.394349
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,866.176,2322.72,2948.4,2911.77,1.90485,2.00351
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,18165.5,55788.4,55620.5,55590,-0.788603,-0.784868
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,5037.96,53483.4,52610,52477.9,-0.94129,-0.92453
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,1667.53,36639.8,34367.6,34098.5,-1.06962,-1.01842
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1041.75,13108.7,11623.9,11492.7,0.340614,0.427338
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,932.369,3410.88,3046.3,3022.49,0.140793,0.191567
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,909.135,1344.35,1277.15,1274.11,-1.01056,-1.00001
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,891.932,965.352,953.746,953.442,-0.344268,-0.342876
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.651,864.623,862.695,862.68,-0.43091,-0.430837
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,18178.6,55828.7,55589.1,55519.2,-0.566336,-0.557488
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,5041.43,53520.3,52288.8,51965.7,-0.696505,-0.653612
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,1668.66,36664.7,33539,32845.9,-1.1909,-1.05659
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1042.45,13117.6,11130.9,10767,0.213352,0.465034
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,933,3413.18,2931.97,2854.92,-0.549377,-0.392465
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,909.753,1345.26,1257.17,1244.55,-0.932515,-0.887472
