id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51829.3,54685.9,52139.4,52152.9,0.334671,0.331232
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49463.1,53638.9,47056.1,47089.5,-0.515335,-0.524173
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42460.5,46362.8,32998.1,33059,1.16936,1.14363
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,32237.9,32837.9,15021.2,15084.5,0.423782,0.370301
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,21416.2,18111.5,4295.83,4326.43,0.0150623,-0.0593023
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,12702.2,8309.92,1390.64,1398.1,-0.694607,-0.731523
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,7032.67,3679.82,940.919,942.1,0.045077,0.0375337
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3795.7,1819.01,854.633,854.779,-0.0307603,-0.0317311
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51509.8,54348.8,50145.1,50032.7,2.06988,2.10361
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49171.5,53322.7,42753.5,42491.4,-0.543864,-0.467352
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42214,46093.7,26004.8,25596.6,-0.161334,0.0389259
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,32051.7,32648.3,8899.84,8598.62,-1.28764,-0.916845
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,21292.5,18006.9,2002.46,1921.62,0.647812,1.01494
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,12628.5,8261.69,971.864,962.933,0.0886701,0.145299
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,6991.2,3658.12,886.635,886.061,0.479479,0.483362
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3772.3,1807.8,844.679,844.651,0.249053,0.24924
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56155.2,56723.9,56583.3,56581.5,-0.325414,-0.325001
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57924.8,59067.8,58653.5,58648.1,-0.591829,-0.590681
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57226.9,59332.1,58163.5,58148.3,-0.734229,-0.731023
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54377,57808.8,54681.6,54641.8,-1.24853,-1.23994
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48775,53199,45738.5,45648.4,-0.150307,-0.124998
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,39902.7,43194.2,29454.1,29308.1,0.4783,0.544294
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,28660.1,28065.5,12107.8,11979.5,0.958271,1.09755
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,17617.2,13932.3,3297.54,3244.99,-1.13458,-0.989183
