id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,56764.1,54857.9,55170.1,55110,-0.147633,-0.142534
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,59362.4,50666.2,51952.2,51695.9,-0.628183,-0.607369
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,60297.8,32763,35490.7,34911.5,0.0695766,0.150522
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,60574.7,12223.8,14042.6,13628.4,0.505666,0.665009
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,60436.1,3605.43,4133.67,4008.48,0.184471,0.331029
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,59459.5,1473.19,1588.99,1560.91,-0.853338,-0.792784
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,55467.5,1023.71,1047.27,1041.45,-0.359411,-0.339834
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,42184.5,932.811,937.402,936.25,-0.344723,-0.340499
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,56412.3,54518.2,52798.6,52815.1,0.487812,0.486157
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,59010.6,50366.7,44134.4,44178,-0.347012,-0.351432
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,59946.1,32574.3,22770.4,22811.9,0.610869,0.601066
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,60223.1,12157.1,7220.52,7232.24,0.455467,0.447208
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,60085.3,3589.55,2306.07,2307.63,-0.280138,-0.282867
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,59112.8,1469.86,1197.22,1197.28,-0.687776,-0.687938
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,55139.1,1023.03,968.221,968.179,-0.0316319,-0.0314717
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,41924.5,932.674,922.074,922.056,-0.160053,-0.159981
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56891.7,56866.5,56874.3,56873.4,-0.144694,-0.144618
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59491.2,59360.6,59401,59396.1,-0.277243,-0.276873
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,60432.2,59781.4,59981.9,59957.5,-0.41016,-0.408363
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,60736.8,57634.8,58564.6,58448.6,-0.752462,-0.744365
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,60735,47998.4,51345.1,50901.4,-0.576473,-0.539432
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,60421.3,26367.2,31906.9,31075.4,-0.2035,-0.0803084
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,59437.7,8599.46,11470,10986.7,0.657335,0.893339
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,56639.9,2570.11,3295.71,3167.18,-0.510597,-0.349357
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813277260632,60814.5933828144,910,56933,56907.8,56917,56916.1,0.432229,0.432313
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813277260632,60814.5933828144,910,59532.4,59401.7,59449.4,59444.6,0.168761,0.169163
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813277260632,60814.5933828144,910,60473.5,59822.2,60058.7,60034.6,0.143565,0.145562
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813277260632,60814.5933828144,910,60778.1,57674,58772.9,58657.7,-0.365835,-0.35707
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813277260632,60814.5933828144,910,60776.3,48030.9,52023.2,51574.6,-0.301342,-0.261999
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813277260632,60814.5933828144,910,60462.6,26384.8,33167.8,32282.8,-0.516905,-0.39917
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813277260632,60814.5933828144,910,59479,8604.88,12220.7,11677.4,0.00748294,0.227998
411|6,5,3840,5,8,6,0.1870813277260632,60814.5933828144,910,56681,2571.33,3495.88,3348.2,0.440606,0.655238
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813277260632,60814.5933828144,910,56891.4,54981,54637.7,54508.2,-0.423293,-0.41283
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813277260632,60814.5933828144,910,59489.8,50774.6,49431.2,48928.2,-0.326517,-0.280281
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813277260632,60814.5933828144,910,60425.2,32831.3,30309.9,29415.5,-0.129631,0.0124916
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813277260632,60814.5933828144,910,60702,12247.9,10777.7,10284.6,0.609158,0.863682
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813277260632,60814.5933828144,910,60563.1,3611.18,3210.02,3076.76,-0.132983,0.0536069
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813277260632,60814.5933828144,910,59585.1,1474.39,1388.49,1359.57,-1.05179,-0.985299
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813277260632,60814.5933828144,910,55586.3,1023.96,1006.71,1000.8,-0.465636,-0.44558
411|8,100,778,100,8,8,0.1870813277260632,60814.5933828144,910,42278.6,932.861,929.537,928.374,-0.601529,-0.597481
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813277260632,60814.5933828144,910,56932.7,55020.8,54400.3,54309.3,-0.26227,-0.254626
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813277260632,60814.5933828144,910,59531,50809.7,48416.3,48070.6,-0.0923378,-0.0583296
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813277260632,60814.5933828144,910,60466.5,32853.4,28532.5,27957.8,-0.0493944,0.0482825
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813277260632,60814.5933828144,910,60743.2,12255.8,9827.01,9529.22,0.78177,0.952538
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813277260632,60814.5933828144,910,60604.3,3613.04,2958.42,2879.39,-0.421396,-0.31103
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813277260632,60814.5933828144,910,59625.8,1474.78,1334.76,1317.58,-0.9204,-0.87847
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813277260632,60814.5933828144,910,55624.9,1024.04,995.882,992.346,-0.25558,-0.242936
411|7,100,848,100,8,7,0.1870813277260632,60814.5933828144,910,42309.1,932.877,927.438,926.738,-0.315874,-0.31327
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813277260632,60814.5933828144,910,56764.3,56739.2,56744,56743.2,-0.338719,-0.338658
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813277260632,60814.5933828144,910,59363.8,59233.5,59258.2,59254.1,-0.054344,-0.0540132
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813277260632,60814.5933828144,910,60304.8,59655.4,59778.1,59757.3,-0.504672,-0.503165
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813277260632,60814.5933828144,910,60609.4,57514.1,58081.5,57982.7,-0.178357,-0.170435
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813277260632,60814.5933828144,910,60607.7,47898.2,49902.6,49537.5,-0.0748479,-0.0398601
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813277260632,60814.5933828144,910,60294,26312.7,29465.1,28843.8,-0.165454,-0.0655551
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813277260632,60814.5933828144,910,59310.5,8582.74,10134.5,9806.24,0.245402,0.411025
411|9,5,3030,5,8,9,0.1870813277260632,60814.5933828144,910,56513.1,2566.33,2951.21,2866.81,0.117826,0.250556
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813277260632,60814.5933828144,910,56412.5,56387.6,56396.9,56395.9,-0.276442,-0.276365
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813277260632,60814.5933828144,910,59012,58882.5,58930.6,58925.6,0.220919,0.221349
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813277260632,60814.5933828144,910,59953,59307.5,59546.4,59521.1,-0.437584,-0.435718
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,0.1870813277260632,60814.5933828144,910,60257.6,57180.5,58290.9,58170.1,-0.276693,-0.267244
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,0.1870813277260632,60814.5933828144,910,60255.9,47621.3,51659.9,51189.1,-0.491646,-0.451784
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,0.1870813277260632,60814.5933828144,910,59942.2,26162.3,33046.9,32113.6,-0.343767,-0.213984
411|10,1.66666666666667,13846,1.66666666666667,7,10,0.1870813277260632,60814.5933828144,910,58959,8536.57,12220,11644,0.630334,0.894779
411|10,5,3124,5,8,10,0.1870813277260632,60814.5933828144,910,56162.9,2555.91,3498.83,3342.09,-0.479549,-0.291049
