id,time,ycc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|1,1,868,0,1,1,0.1870813277260632,60814.5933828144,910,910,910,910,910,-0.734178,-0.734178
411|1,2,912,0,2,1,0.1870813277260632,60814.5933828144,910,910,910,910,910,0.0349608,0.0349608
411|1,3,846,0,3,1,0.1870813277260632,60814.5933828144,910,910,910,910,910,-1.11875,-1.11875
411|1,4,900,0,4,1,0.1870813277260632,60814.5933828144,910,910,910,910,910,-0.174804,-0.174804
411|1,5,962,0,5,1,0.1870813277260632,60814.5933828144,910,910,910,910,910,0.908982,0.908982
411|1,6,886,0,6,1,0.1870813277260632,60814.5933828144,910,910,910,910,910,-0.41953,-0.41953
411|1,7,922,0,7,1,0.1870813277260632,60814.5933828144,910,910,910,910,910,0.209765,0.209765
411|1,8,984,0,8,1,0.1870813277260632,60814.5933828144,910,910,910,910,910,1.29355,1.29355
783|1,1,657.504,0,1,1,0.1361414512255062,67826.8686521656,572.004,572.004,572.004,572.004,572.004,2.37772,2.37772
783|1,2,596.952,0,2,1,0.1361414512255062,67826.8686521656,572.004,572.004,572.004,572.004,572.004,0.693793,0.693793
783|1,3,556.272,0,3,1,0.1361414512255062,67826.8686521656,572.004,572.004,572.004,572.004,572.004,-0.4375,-0.4375
783|1,4,549.216,0,4,1,0.1361414512255062,67826.8686521656,572.004,572.004,572.004,572.004,572.004,-0.633725,-0.633725
783|1,5,572.832,0,5,1,0.1361414512255062,67826.8686521656,572.004,572.004,572.004,572.004,572.004,0.0230263,0.0230263
783|1,6,552.672,0,6,1,0.1361414512255062,67826.8686521656,572.004,572.004,572.004,572.004,572.004,-0.537615,-0.537615
783|1,7,577.728,0,7,1,0.1361414512255062,67826.8686521656,572.004,572.004,572.004,572.004,572.004,0.159182,0.159182
783|1,8,512.856,0,8,1,0.1361414512255062,67826.8686521656,572.004,572.004,572.004,572.004,572.004,-1.64488,-1.64488
491|1,1,227.591,0,1,1,0.522270930886887,57587.6804133002,254.219875,254.22,254.22,254.22,254.22,-1.66624,-1.66624
491|1,2,260.442,0,2,1,0.522270930886887,57587.6804133002,254.219875,254.22,254.22,254.22,254.22,0.389334,0.389334
