id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,56740.1,53763.9,54214.8,54141.5,-0.0677343,-0.0610418
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,59255.9,47936.9,49428.5,49183.4,-0.429902,-0.40707
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,59838.6,30018.1,32551.7,32120.5,0.529508,0.603574
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,58653,11853.2,13460,13176.5,0.760395,0.882365
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,53044.1,3883.85,4403.28,4310.58,-0.108392,-0.00936289
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,37541,1629.08,1760.19,1736.86,-1.22509,-1.18152
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,16876.4,1077.57,1108.26,1102.84,-0.571228,-0.554029
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,5416.76,948.25,955.118,953.915,-0.420185,-0.415773
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,56388.4,53430.9,51262.4,51250.6,0.671932,0.673247
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,58904.8,47653.7,41314.6,41287,-0.0434236,-0.0401063
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,59489.5,29845.7,21438.7,21412.6,0.981833,0.989062
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,58312.7,11788.7,7478.2,7468.56,0.289924,0.296536
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,52736.9,3866.33,2586.21,2584,-0.749727,-0.74645
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,37324.1,1624.82,1308.67,1308.25,-1.00733,-1.00628
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,16780.3,1076.57,1002.83,1002.76,-0.164968,-0.164706
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,5388.38,948.015,931.505,931.495,-0.201661,-0.201624
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56891.1,56830.1,56848.9,56846.4,-0.148129,-0.147911
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59489.1,59222.3,59306,59294.7,-0.280421,-0.279517
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,60423.4,59281.5,59636.5,59588.5,-0.399478,-0.395761
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,60698.9,56079.8,57455.4,57267.3,-0.699863,-0.685682
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,60573.2,44851.9,48825,48254.3,-0.371016,-0.316146
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,59739.6,24269.8,29735.2,28866.8,0.137693,0.291805
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,56679.2,8589.01,11443.3,10950,0.695164,0.946529
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,46950.7,2815.72,3636.22,3489.99,-0.918234,-0.759451
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813277260632,60814.5933828144,910,56932.3,56871.4,56892.8,56889.8,0.451301,0.451592
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813277260632,60814.5933828144,910,59530.3,59263.4,59358.9,59345.5,0.183212,0.184389
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813277260632,60814.5933828144,910,60464.6,59321.9,59727.5,59670.4,0.177757,0.182724
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813277260632,60814.5933828144,910,60740.1,56117.9,57693.7,57468.5,-0.29332,-0.27482
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813277260632,60814.5933828144,910,60614.4,44882.2,49476.8,48781.3,-0.0712468,-0.000856848
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813277260632,60814.5933828144,910,59780.4,24286,30739.5,29640.4,-0.184655,-0.00645967
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813277260632,60814.5933828144,910,56718.5,8594.42,12034.5,11386.7,0.0839094,0.367771
411|6,5,3840,5,8,6,0.1870813277260632,60814.5933828144,910,46984.6,2817.12,3814.99,3619.79,0.0305823,0.28271
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813277260632,60814.5933828144,910,56867.4,53884.5,53400.8,53252.1,-0.333755,-0.320692
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813277260632,60814.5933828144,910,59383.1,48039.4,46506.6,46053.7,-0.0454908,0.00329331
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813277260632,60814.5933828144,910,59964.9,30080.6,27724.5,27078.1,0.317793,0.444245
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813277260632,60814.5933828144,910,58776.2,11876.5,10521.3,10174.2,0.766486,0.958786
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813277260632,60814.5933828144,910,53155.3,3890.2,3469.58,3365.42,-0.474667,-0.345148
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813277260632,60814.5933828144,910,37619.6,1630.62,1525.4,1499.74,-1.38,-1.32801
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813277260632,60814.5933828144,910,16911.2,1077.93,1053.29,1047.34,-0.635227,-0.615871
411|8,100,778,100,8,8,0.1870813277260632,60814.5933828144,910,5427.04,948.335,942.803,941.481,-0.665262,-0.660624
