id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55636.1,57131.4,57004.8,57028.9,0.351155,0.341413
411|2,2,57026,2,2,60744.9,910.018,0.183344,58113.6,58883.7,58818.5,58830.9,-0.690742,-0.695387
411|2,3,62361,3,2,60744.9,910.018,0.183344,59010.5,59518.2,59475.2,59483.4,1.0998,1.09653
411|2,4,58423,4,2,60744.9,910.018,0.183344,59301.1,59723.7,59687.9,59694.8,-0.480354,-0.48289
411|2,5,61789,5,2,60744.9,910.018,0.183344,59301.1,59723.7,59687.9,59694.8,0.797877,0.795196
411|2,6,57424,6,2,60744.9,910.018,0.183344,59010.5,59518.2,59475.2,59483.4,-0.781703,-0.784719
411|2,7,54022,7,2,60744.9,910.018,0.183344,58113.6,58883.7,58818.5,58830.9,-1.84833,-1.85273
411|2,8,54322,8,2,60744.9,910.018,0.183344,55636.1,57131.4,57004.8,57028.9,-1.06662,-1.07576
152|2,1,94260,1,2,96485.2,695.259,0.10151,92147.4,88975.8,89220,89153.2,1.28135,1.29931
152|2,2,95803,2,2,96485.2,695.259,0.10151,94251,92617.4,92743.2,92708.8,0.748404,0.757104
152|2,3,99229,3,2,96485.2,695.259,0.10151,95012.6,93935.8,94018.7,93996.1,1.25713,1.26291
152|2,4,96260,4,2,96485.2,695.259,0.10151,95259.3,94363,94432,94413.2,0.439121,0.443747
152|2,5,93357,5,2,96485.2,695.259,0.10151,95259.3,94363,94432,94413.2,-0.258254,-0.253767
152|2,6,92328,6,2,96485.2,695.259,0.10151,95012.6,93935.8,94018.7,93996.1,-0.407942,-0.402565
152|2,7,91784,7,2,96485.2,695.259,0.10151,94251,92617.4,92743.2,92708.8,-0.234618,-0.226282
152|2,8,89680,8,2,96485.2,695.259,0.10151,92147.4,88975.8,89220,89153.2,0.116939,0.134031
1056|2,1,125929,1,2,122610,713.746,0.0353313,120979,120979,121003,120954,0.923818,0.933345
1056|2,2,128067,2,2,122610,713.746,0.0353313,121770,121770,121782,121757,1.17107,1.17599
1056|2,3,126059,3,2,122610,713.746,0.0353313,122056,122056,122064,122048,0.742615,0.745795
1056|2,4,129668,4,2,122610,713.746,0.0353313,122149,122149,122156,122142,1.3955,1.39822
1056|2,5,124889,5,2,122610,713.746,0.0353313,122149,122149,122156,122142,0.50773,0.510349
1056|2,6,120436,6,2,122610,713.746,0.0353313,122056,122056,122064,122048,-0.302722,-0.299683
1056|2,7,119889,7,2,122610,713.746,0.0353313,121770,121770,121782,121757,-0.352771,-0.348159
1056|2,8,107836,8,2,122610,713.746,0.0353313,120979,120979,121003,120954,-2.46921,-2.46106
462|2,1,109457,1,2,159668,643.492,0.736861,103964,105299,104990,105101,0.9654,0.940243
462|2,2,135900,2,2,159668,643.492,0.736861,130977,131665,131505,131563,0.758378,0.748114
462|2,3,145948,3,2,159668,643.492,0.736861,140757,141210,141105,141143,0.778929,0.772617
462|2,4,141437,4,2,159668,643.492,0.736861,143926,144303,144216,144247,-0.437307,-0.442182
462|2,5,134947,5,2,159668,643.492,0.736861,143926,144303,144216,144247,-1.45867,-1.46333
462|2,6,143094,6,2,159668,643.492,0.736861,140757,141210,141105,141143,0.319887,0.313699
462|2,7,130244,7,2,159668,643.492,0.736861,130977,131665,131505,131563,-0.217684,-0.22752
462|2,8,95477,8,2,159668,643.492,0.736861,103964,105299,104990,105101,-2.05567,-2.07762
1159|2,1,114165,1,2,155907,645.636,0.580691,113162,113851,113695,113738,0.0937302,0.0850984
1159|2,2,136148,2,2,155907,645.636,0.580691,133891,134246,134166,134188,0.335343,0.331534
1159|2,3,149475,3,2,155907,645.636,0.580691,141395,141629,141577,141591,1.26618,1.2637
1159|2,4,146290,4,2,155907,645.636,0.580691,143827,144022,143978,143990,0.364472,0.362522
1159|2,5,136813,5,2,155907,645.636,0.580691,143827,144022,143978,143990,-1.12944,-1.13126
1159|2,6,141806,6,2,155907,645.636,0.580691,141395,141629,141577,141591,0.0367885,0.0344398
1159|2,7,125865,7,2,155907,645.636,0.580691,133891,134246,134166,134188,-1.40405,-1.40758
1159|2,8,112168,8,2,155907,645.636,0.580691,113162,113851,113695,113738,-0.304815,-0.313296
1197|2,1,87946,1,2,122610,645.636,0.646954,85107.7,85467.9,85277.1,85389.1,0.709858,0.679192
1197|2,2,107862,2,2,122610,645.636,0.646954,103294,103480,103381,103439,0.983306,0.970112
1197|2,3,103669,3,2,122610,645.636,0.646954,109878,110001,109936,109974,-1.2934,-1.30079
1197|2,4,103811,4,2,122610,645.636,0.646954,112012,112114,112060,112091,-1.6702,-1.67613
1197|2,5,109061,5,2,122610,645.636,0.646954,112012,112114,112060,112091,-0.607167,-0.6134
1197|2,6,103883,6,2,122610,645.636,0.646954,109878,110001,109936,109974,-1.24923,-1.25664
1197|2,7,108538,7,2,122610,645.636,0.646954,103294,103480,103381,103439,1.13166,1.11838
1197|2,8,81945,8,2,122610,645.636,0.646954,85107.7,85467.9,85277.1,85389.1,-0.886256,-0.914832
