id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55102.6,55451.8,54706.3,54682.6,-0.149533,-0.146695
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55244.3,56273.1,52668.3,52546.9,-0.94906,-0.935804
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46328.7,47853,36906.1,36603.2,-0.162973,-0.109151
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26523.7,26005.4,14486.1,14262.9,0.478921,0.589551
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9689.56,8159.52,4077.74,4014.07,0.348583,0.454239
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3159.32,2424.29,1528.45,1515.31,-1.02644,-0.983869
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1408,1175.22,1002.69,1000.21,-0.295401,-0.282553
411|4,100,850,8,4,60744.9,910.018,0.183344,953.098,891.218,859.845,859.437,-0.0600806,-0.0576141
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54694.2,55040.9,52660.8,52643.4,0.694822,0.697259
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,54856.1,55877.8,45536.6,45462.1,-0.671519,-0.661681
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46009.2,47523.1,24075.4,23971.1,0.441496,0.472288
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26341.9,25827.2,7421.8,7378.78,0.441632,0.482023
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9623.14,8103.59,2263.92,2254.05,-0.289256,-0.263848
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3137.53,2407.58,1157.88,1155.95,-0.825288,-0.817148
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1398.11,1166.96,927.519,927.174,0.186738,0.188776
411|3,100,882,8,3,60744.9,910.018,0.183344,946.036,884.615,841.144,841.127,0.253652,0.253764
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56104.3,56114.8,56105.8,56108.6,-0.111576,-0.111898
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59111.6,59153.3,59118.3,59118.6,-0.353788,-0.353826
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59970.5,60125.8,59944.7,59941.7,-0.564183,-0.563881
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59258.9,59774.4,58853.9,58837.7,-1.06976,-1.06821
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,55012.7,56308.8,52276.6,52209.7,-0.90327,-0.895858
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,41728.8,42971.2,32898.2,32761.5,-0.474321,-0.448484
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,20427.2,19323.2,11494.2,11414.2,0.897767,0.95001
411|5,5,2918,8,5,60744.9,910.018,0.183344,6568.63,5316.05,3087.25,3067.51,-0.341383,-0.303369
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56152.9,56163.5,56156.1,56158.4,0.697181,0.696878
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59160.2,59201.9,59176,59174,0.26565,0.265884
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60018.9,60174.3,60041.5,60026.2,0.200775,0.202529
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,59306.4,59822.4,59145.3,59066.8,-0.545518,-0.537352
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,55056.8,56354,53341.9,53009.2,-0.572235,-0.533876
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,41762.5,43005.9,35121.8,34384.9,-1.04754,-0.927004
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,20444,19339.1,12867.9,12393.7,-0.321481,-0.081645
411|6,5,3840,8,6,60744.9,910.018,0.183344,6574.33,5320.66,3436.46,3314.35,0.736644,0.99253
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55250.4,55600.5,54297.9,54228.6,-0.548054,-0.540215
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,55384.8,56416.3,50344.1,50039.3,-0.565177,-0.527927
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,46444.3,47972.5,31541.4,30945.3,-0.43275,-0.312736
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,26589.5,26069.9,10988.1,10655.9,0.705206,0.931312
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,9713.61,8179.77,3132.02,3047.59,-0.0358604,0.13557
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,3167.2,2430.35,1337.28,1320.32,-1.33312,-1.27463
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1411.58,1178.21,968.255,965.061,-0.47917,-0.462647
411|8,100,778,8,8,60744.9,910.018,0.183344,955.655,893.609,855.455,854.917,-0.474594,-0.471533
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55298.3,55648.7,54131,54069.8,-0.331772,-0.324585
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,55430.3,56462.6,49486.5,49223.7,-0.269569,-0.235347
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,46481.8,48011.2,29856.9,29380.2,-0.360745,-0.258556
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,26610.9,26090.8,10068.1,9821.74,0.904881,1.09136
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,9721.4,8186.33,2900.64,2839.73,-0.480047,-0.356796
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,3169.76,2432.31,1291.44,1279.27,-1.16335,-1.11892
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1412.74,1179.18,960.181,957.897,-0.179974,-0.167519
411|7,100,848,8,7,60744.9,910.018,0.183344,956.484,894.384,854.591,854.218,-0.0404176,-0.0381438
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55954.2,55964.7,55954,55956.7,-0.381326,-0.381626
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58961.6,59003.2,58959.6,58959,-0.0417852,-0.0417204
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59821.1,59976,59749.8,59741.5,-0.696017,-0.695187
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,59112.2,59626.5,58479.9,58436.9,-0.290851,-0.286144
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,54876.5,56169.4,51218.9,51046.4,-0.272679,-0.251027
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,41624.9,42864.2,30990,30666.5,-0.545806,-0.481279
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,20375.4,19274.2,10436.9,10263.8,0.141506,0.254383
411|9,5,3030,8,9,60744.9,910.018,0.183344,6551.06,5301.83,2827.86,2786.51,0.442219,0.539938
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55539.6,55550,55542,55544.9,-0.285852,-0.28618
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58547.4,58588.7,58561,58560.3,0.350032,0.350119
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59408.6,59562.5,59421.6,59411.4,-0.593188,-0.592143
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,58707,59217.8,58501.2,58446.9,-0.405817,-0.399987
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,54500.3,55784.4,52607,52376.9,-0.788978,-0.76308
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,41337.8,42568.7,34329,33825.8,-0.707607,-0.618932
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,20232.3,19138.8,12452.2,12133.7,0.736971,0.928666
411|10,5,3124,8,10,60744.9,910.018,0.183344,6502.51,5262.55,3325.94,3244.59,-0.380065,-0.232247
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,50557.6,50878.3,49426.1,49369,-0.286064,-0.278665
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,50924.1,51872.9,45206.5,44952.3,-0.783744,-0.750393
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,42772.6,44180.2,27011.8,26557.8,-0.148447,-0.037276
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,24499.9,24021.3,9030.7,8800.96,0.0602979,0.23237
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,8950.23,7536.98,2611.51,2555.18,0.627221,0.775114
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,2916.81,2238.22,1176.56,1165.38,-0.988215,-0.94265
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,1297.89,1083.32,879.861,877.802,-0.502646,-0.491209
411|12,100,796,8,12,60744.9,910.018,0.183344,874.484,817.714,780.884,780.59,0.0993887,0.101349
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,53582,53921.7,52711.7,52676.9,0.19623,0.200771
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,53798.9,54801,49134.8,48971,-0.550573,-0.530073
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,45138.9,46624.2,31120.6,30789.2,-0.872139,-0.809796
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,25846.6,25341.6,10947.3,10757.2,0.866626,0.997635
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,9442.21,7951.24,3112.81,3063.97,-0.161752,-0.06494
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,3078.18,2362.04,1313.44,1303.62,-0.213622,-0.172273
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,1371.16,1144.47,943.119,941.288,-0.471556,-0.461887
411|11,100,802,8,11,60744.9,910.018,0.183344,926.797,866.626,830.077,829.8,-0.17612,-0.174428
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,91886.2,91185,90903.9,90858,0.193434,0.196908
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,94784.8,94336.9,92304.9,92225.1,-0.227111,-0.221514
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,94701.1,93569.8,82209.5,81867.3,-0.602356,-0.576896
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,85905.9,82808.2,46732.7,46051.7,-0.224695,-0.129265
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,47041.5,47246.6,12828.3,12529.3,1.18455,1.36944
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,10028.7,13002.8,2810.54,2752.17,-1.20243,-1.09495
152|8,26.2,818,7,8,96485.2,695.259,0.10151,1852.19,2818.06,1016.39,1006.92,-1.05989,-1.01693
152|8,131,656,8,8,96485.2,695.259,0.10151,794.397,985.959,708.258,706.566,-0.36992,-0.358581
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,91934.4,91240.2,90994.3,90958.9,0.00740742,0.0100135
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,94832.9,94391.8,92586.1,92570.7,-0.125441,-0.124346
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,94748.6,93623.6,83406.1,83382.1,-0.368024,-0.366199
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,85948.9,82855.6,49179.3,49132.5,-0.624703,-0.618925
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,47065,47273.6,13948.9,13926.6,1.38112,1.39387
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,10033.7,13010.3,3032.27,3027.72,-1.00552,-0.997583
152|7,26.2,990,7,7,96485.2,695.259,0.10151,1853.13,2819.7,1052.39,1051.54,-0.324024,-0.319844
152|7,131,662,8,7,96485.2,695.259,0.10151,794.814,986.555,714.06,713.679,-0.36628,-0.363742
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,91948.9,91285.5,91262.3,91224.5,0.422354,0.425298
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,94962.3,94691.2,94319.5,94288.8,-0.0352383,-0.033072
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,95864.9,95510.5,93110,92989.2,-0.204168,-0.195734
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,94549.2,93203.6,80352.9,79799,-1.00922,-0.969756
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,82212.7,78968,42516.9,41558,-0.457981,-0.314528
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,38695.6,40005.7,11018.8,10648.6,-0.167401,0.0550929
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,7389.58,9999.41,2439.75,2370.46,0.641766,0.836945
152|6,34,918,8,6,96485.2,695.259,0.10151,1463.24,2191.55,927.485,916.393,-0.0545312,0.00932839
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,91900.7,91230.4,91194.5,91159.1,0.229694,0.232378
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,94914.1,94636,94179.4,94166.5,0.019804,0.0207192
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,95816.8,95455.6,92533.6,92524.1,0.0597029,0.0603984
152|5,0.0543999999999999,70654,4,5,96485.2,695.259,0.10151,94501.9,93150.3,77896.7,77868.2,-0.62205,-0.619829
152|5,0.2719999999999999,40370,5,5,96485.2,695.259,0.10151,82171.6,78922.8,38532.1,38489,0.318114,0.325933
152|5,1.36,8986,6,5,96485.2,695.259,0.10151,38676.1,39982.7,9545.23,9529.87,-0.383538,-0.373591
152|5,6.8,2416,7,5,96485.2,695.259,0.10151,7385.83,9993.59,2167.51,2164.5,0.692735,0.701985
152|5,34,924,8,5,96485.2,695.259,0.10151,1462.47,2190.23,884.843,884.078,0.233662,0.238388
152|12,0.0014272,79697,1,12,96485.2,695.259,0.10151,87167.9,85792,84849.2,84731.9,-0.406348,-0.397645
152|12,0.007136,67002,2,12,96485.2,695.259,0.10151,90098.6,89005.9,82817.6,82503.7,-1.27787,-1.25726
152|12,0.03568,48627,3,12,96485.2,695.259,0.10151,90288.8,88638.7,60491.6,59585.1,-1.31105,-1.22923
152|12,0.1784,20494,4,12,96485.2,695.259,0.10151,83460.9,79970.3,22264.8,21546.9,-0.528059,-0.324325
152|12,0.892,5710,5,12,96485.2,695.259,0.10151,49645.9,48769.3,4936.11,4759.75,1.0034,1.27553
152|12,4.46,1250,6,12,96485.2,695.259,0.10151,11422.5,14390.5,1355.06,1324.73,-0.44209,-0.320552
152|12,22.3,570,7,12,96485.2,695.259,0.10151,2023.67,3103.09,754.196,749.09,-1.24362,-1.21539
152|12,111.5,678,8,12,96485.2,695.259,0.10151,783.76,1001.45,635.847,634.602,0.323067,0.333085
152|11,0.0014272,86935,1,11,96485.2,695.259,0.10151,90210.9,89272.6,88409.7,88339.6,-0.111636,-0.106411
