id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,46324.4,44099.7,54201.1,54161.2,-0.0936474,-0.0885213
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,24989,25797.3,51743.6,51553.1,-0.894295,-0.8715
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,6489.51,8707.77,35734.7,35279.9,0.053007,0.144378
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1804.34,2680.57,14274,13932,0.613381,0.798161
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1039.81,1273.53,4201.94,4094.81,0.15599,0.330764
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,920.103,974.705,1594.14,1569.51,-1.22484,-1.1496
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,885.945,897.838,1022.09,1016.91,-0.382068,-0.35667
411|4,100,850,8,4,60744.9,910.018,0.183344,835.348,837.768,861.561,860.565,-0.0674762,-0.0617124
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,45962.6,43755.3,51920.6,51890.9,0.845032,0.84954
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,24804.5,25606.8,44331.2,44204.4,-0.536643,-0.51795
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,6442.52,8644.73,23397,23209.1,0.68142,0.743507
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1791.35,2661.29,7498.37,7409.72,0.386841,0.472369
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1032.33,1264.37,2365.89,2341.98,-0.547937,-0.489808
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,913.442,967.649,1194.92,1189.44,-0.957269,-0.93546
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,879.404,891.21,936.554,935.379,0.128904,0.135488
411|3,100,882,8,3,60744.9,910.018,0.183344,828.825,831.226,839.869,839.67,0.250365,0.251589
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55831.2,55703.6,55872.6,55874.7,-0.0889068,-0.0891728
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58672.5,58134.6,59020.2,59017.2,-0.362724,-0.362381
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57375,55665.6,59838.2,59817.9,-0.584659,-0.582454
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,45181.7,43091.6,58554.7,58454.5,-1.10002,-1.08979
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,18586.7,20434.4,51558.2,51164.9,-0.869095,-0.821498
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4353.73,6207.92,32370.2,31603.3,-0.393885,-0.232841
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1408.32,2017.6,11706.8,11244,0.79942,1.11481
411|5,5,2918,8,5,60744.9,910.018,0.183344,910.47,1057.07,3269.04,3144.3,-0.688087,-0.459381
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55882.2,55754.4,55924.7,55927.2,0.768867,0.768506
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58723.2,58184.8,59076.4,59075.8,0.293086,0.293155
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57423.6,55712.7,59914.6,59906.7,0.227573,0.228529
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,45219.7,43127.9,58724.4,58683.1,-0.529922,-0.525317
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,18602.4,20451.6,52064.1,51892.1,-0.446076,-0.424153
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,4357.42,6213.18,33302.3,32937.5,-0.781115,-0.711818
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1409.54,2019.34,12267.4,12027.8,-0.0154249,0.121754
411|6,5,3840,8,6,60744.9,910.018,0.183344,911.302,1058.04,3418.57,3350.62,0.793325,0.938125
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,46455.3,44224.3,53666.5,53617.8,-0.502734,-0.496775
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,25055.8,25866.2,49088.1,48875.5,-0.431688,-0.402864
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,6506.51,8730.6,30195.3,29792.3,-0.163561,-0.0707802
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1809.04,2687.55,10746.8,10512.3,0.909465,1.08244
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1042.52,1276.85,3201.25,3135,-0.174274,-0.0427479
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,922.515,977.26,1378.7,1363.78,-1.45301,-1.40397
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,888.313,900.238,980.533,977.397,-0.523903,-0.508421
411|8,100,778,8,8,60744.9,910.018,0.183344,837.709,840.136,855.493,854.903,-0.454566,-0.451325
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,46497.8,44264.7,53441.4,53439.3,-0.263931,-0.263666
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,25077.4,25888.6,48082.3,48050.2,-0.0870296,-0.082372
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,6512.03,8737.99,28421.6,28343.2,-0.0450842,-0.0258052
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1810.56,2689.82,9797.62,9745.05,1.16188,1.20491
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1043.4,1277.93,2950.59,2933.68,-0.590081,-0.556572
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,923.296,978.088,1325.82,1321.55,-1.26682,-1.25194
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,889.08,901.015,970.52,969.539,-0.22779,-0.222695
411|7,100,848,8,7,60744.9,910.018,0.183344,838.474,840.903,854.191,854.016,-0.0363533,-0.0353349
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55673.8,55546.5,55711.8,55714.6,-0.373939,-0.374274
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58516.1,57979.6,58846.4,58846.4,-0.0306557,-0.030655
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57225.1,55520,59600.2,59594.4,-0.719583,-0.718968
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,45064.3,42979.7,58021.6,57989.3,-0.253959,-0.250161
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,18538.5,20381.3,50003.1,49870.4,-0.123462,-0.105024
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,4342.35,6191.69,29710.3,29460,-0.297823,-0.240671
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1404.57,2012.22,10228.4,10083.8,0.291051,0.393547
411|9,5,3030,8,9,60744.9,910.018,0.183344,907.904,1054.09,2886.79,2847.33,0.313809,0.405199
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55239.1,55112.8,55281,55283.7,-0.270097,-0.27042
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58084.1,57551.6,58435.1,58433.2,0.385872,0.386111
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,56810.8,55118.1,59284.7,59268.7,-0.611942,-0.610203
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,44740.1,42670.5,58148.3,58067.3,-0.388538,-0.379227
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,18405.1,20234.7,51694.1,51367.2,-0.723488,-0.683159
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,4310.91,6146.87,33313.5,32636.2,-0.554893,-0.420429
