id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.9,54098,54055.4,54098,1.59125,1.57234
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001.2,57321.3,57299.4,57321.3,-0.107095,-0.115635
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.4,58488.3,58473.9,58488.3,1.49194,1.48603
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.5,58866.5,58854.4,58866.5,-0.164521,-0.169072
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.5,58866.5,58854.4,58866.5,1.11905,1.11424
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.4,58488.3,58473.9,58488.3,-0.402961,-0.408405
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001.2,57321.3,57299.4,57321.3,-1.28371,-1.2918
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.9,54098,54055.4,54098,0.110683,0.0929427
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.9,89327.1,89315.1,89327.1,1.24255,1.23937
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.5,92798.4,92792.2,92798.4,0.728211,0.726669
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.9,94055.1,94051,94055.1,1.23561,1.23459
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.4,94462.3,94458.9,94462.3,0.427933,0.427112
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.4,94462.3,94458.9,94462.3,-0.261814,-0.26261
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.9,94055.1,94051,94055.1,-0.411162,-0.412116
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.5,92798.4,92792.2,92798.4,-0.243847,-0.245325
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.9,89327.1,89315.1,89327.1,0.0916851,0.0886596
1056|2,1,125929,1,2,122610,713.746,0.0353313,120539,120539,120539,120539,1.00363,1.00363
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.20464,1.20465
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.764426,0.764426
1056|2,4,129668,4,2,122610,713.746,0.0353313,122025,122025,122025,122025,1.4058,1.4058
1056|2,5,124889,5,2,122610,713.746,0.0353313,122025,122025,122025,122025,0.526824,0.526824
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.270778,-0.270778
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.305443,-0.305443
1056|2,8,107836,8,2,122610,713.746,0.0353313,120539,120539,120539,120539,-2.36513,-2.36513
462|2,1,109457,1,2,159668,643.492,0.736861,103391,103391,103391,103391,1.31683,1.31683
462|2,2,135900,2,2,159668,643.492,0.736861,130682,130682,130682,130682,0.89616,0.89616
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.859915,0.859915
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.363254,-0.363254
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.37642,-1.37642
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.404224,0.404224
462|2,7,130244,7,2,159668,643.492,0.736861,130682,130682,130682,130682,-0.0751992,-0.0751987
462|2,8,95477,8,2,159668,643.492,0.736861,103391,103391,103391,103391,-1.71784,-1.71784
1159|2,1,114165,1,2,155907,645.636,0.580691,112602,109505,109504,109505,0.955213,0.955018
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132007,132007,132007,0.704051,0.703968
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140154,140154,140154,1.49265,1.49259
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142794,142793,142794,0.549556,0.549514
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142794,142793,142794,-0.93997,-0.940009
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140154,140154,140154,0.264587,0.264537
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132007,132007,132007,-1.04422,-1.0443
1159|2,8,112168,8,2,155907,645.636,0.580691,112602,109505,109504,109505,0.545922,0.545731
1197|2,1,87946,1,2,122610,645.636,0.646954,84667.3,83055.1,83053.6,83055.1,1.32205,1.32163
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102237,102236,102237,1.23501,1.23484
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109181,109181,109181,-1.13304,-1.13313
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111432,111431,111432,-1.53479,-1.53487
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111432,111431,111432,-0.477392,-0.477473
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109181,109181,109181,-1.08905,-1.08914
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102237,102236,102237,1.38341,1.38323
1197|2,8,81945,8,2,122610,645.636,0.646954,84667.3,83055.1,83053.6,83055.1,-0.299577,-0.299966
