id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,13820.3,55092,55092,55092,-0.124785,-0.124785
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,3809.12,53178.2,53178.2,53178.2,-0.641707,-0.641707
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1437.31,36686.8,36686.8,36686.8,-0.0794458,-0.0794458
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1000.3,13319.9,13319.9,13319.9,0.709443,0.709443
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,922.791,3494.96,3494.96,3494.96,0.97776,0.97776
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,904.244,1362.09,1362.09,1362.09,-0.319134,-0.319134
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,886.095,963.986,963.986,963.986,-0.0686123,-0.0686123
411|4,100,850,8,4,60744.9,910.018,0.183344,841.948,854.122,854.122,854.122,-0.0198866,-0.0198866
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,13723.1,54700.7,54700.7,54700.7,0.268313,0.268313
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,3783.66,52819.2,52819.2,52819.2,-0.958991,-0.958991
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1427.87,36443.6,36443.6,36443.6,-1.26132,-1.26132
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,993.771,13232.1,13232.1,13232.1,-1.70915,-1.70915
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,916.764,3471.92,3471.92,3471.92,-1.60477,-1.60477
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,898.304,1353.06,1353.06,1353.06,-1.13271,-1.13271
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,880.171,957.479,957.479,957.479,0.0108918,0.0108918
411|3,100,882,8,3,60744.9,910.018,0.183344,836.026,848.054,848.054,848.054,0.164906,0.164906
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,54872.2,56287.7,56287.7,56287.7,-0.0848664,-0.0848664
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,51330.8,59189.4,59189.4,59189.4,-0.230886,-0.230886
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,32000.1,59989.4,59989.4,59989.4,-0.363331,-0.363331
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,10429.1,58828,58828,58828,-0.681862,-0.681862
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,2801.35,51415,51415,51415,-0.515454,-0.515454
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1237.15,29738.4,29738.4,29738.4,0.11733,0.11733
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,944.587,9056.85,9056.85,9056.85,1.88373,1.88373
411|5,5,2918,8,5,60744.9,910.018,0.183344,853.345,2358.67,2358.67,2358.67,0.999819,0.999819
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,54917.3,56334.5,56334.5,56334.5,0.430556,0.430556
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,51371,59236.2,59236.2,59236.2,0.165204,0.165204
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,32024.7,60035.9,60035.9,60035.9,0.128672,0.128672
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,10437.1,58873.4,58873.4,58873.4,-0.330397,-0.330397
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,2803.49,51454.7,51454.7,51454.7,-0.222525,-0.222525
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1238.1,29761.5,29761.5,29761.5,-0.0228729,-0.022873
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,945.326,9064,9064,9064,1.49183,1.49183
411|6,5,3840,8,6,60744.9,910.018,0.183344,854.047,2360.63,2360.63,2360.63,2.64225,2.64225
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,13855.5,55233.7,55233.7,55233.7,-0.416657,-0.416657
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,3818.34,53308.1,53308.1,53308.1,-0.578625,-0.578625
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,1440.73,36774.9,36774.9,36774.9,-0.845361,-0.845361
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1002.67,13351.7,13351.7,13351.7,-0.377879,-0.377879
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,924.973,3503.3,3503.3,3503.3,-0.470537,-0.470537
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,906.394,1365.36,1365.36,1365.36,-1.04413,-1.04413
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,888.24,966.341,966.341,966.341,-0.361149,-0.361149
411|8,100,778,8,8,60744.9,910.018,0.183344,844.092,856.319,856.319,856.319,-0.376925,-0.376925
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,13866.9,55279.6,55279.6,55279.6,-0.296348,-0.296348
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,3821.33,53350.2,53350.2,53350.2,-0.469092,-0.469092
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,1441.83,36803.4,36803.4,36803.4,-0.993345,-0.993345
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1003.44,13362,13362,13362,-0.607354,-0.607354
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,925.68,3506,3506,3506,-1.00244,-1.00244
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,907.091,1366.42,1366.42,1366.42,-1.04046,-1.04046
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,888.935,967.105,967.105,967.105,-0.167318,-0.167318
411|7,100,848,8,7,60744.9,910.018,0.183344,844.787,857.03,857.03,857.03,-0.043426,-0.043426
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,54732.8,56143.3,56143.3,56143.3,-0.25724,-0.25724
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,51206.9,59045.2,59045.2,59045.2,-0.032844,-0.032844
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,31924.1,59845.7,59845.7,59845.7,-0.450776,-0.450776
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,10404.5,58687.9,58687.9,58687.9,-0.200298,-0.200298
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,2794.74,51292.6,51292.6,51292.6,-0.180185,-0.180185
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,1234.21,29667.2,29667.2,29667.2,-0.175103,-0.175103
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,942.306,9034.77,9034.77,9034.77,0.766809,0.766809
411|9,5,3030,8,9,60744.9,910.018,0.183344,851.177,2352.62,2352.62,2352.62,1.21391,1.21391
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,54347.8,55744.5,55744.5,55744.5,-0.197507,-0.197507
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,50864.5,58646.6,58646.6,58646.6,0.217072,0.217072
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,31714.4,59448.9,59448.9,59448.9,-0.380751,-0.380751
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,10336.5,58301.1,58301.1,58301.1,-0.245506,-0.245506
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,2776.49,50954.5,50954.5,50954.5,-0.382139,-0.382139
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,1226.1,29470.5,29470.5,29470.5,0.175729,0.175729
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,936.006,8973.79,8973.79,8973.79,2.31151,2.31151
411|10,5,3124,8,10,60744.9,910.018,0.183344,845.191,2335.91,2335.91,2335.91,1.42229,1.42229
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,12738.3,50735.6,50735.6,50735.6,-0.288363,-0.288363
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,3525.63,49182.8,49182.8,49182.8,-0.805927,-0.805927
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,1332.22,33979.3,33979.3,33979.3,-0.950956,-0.950956
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,927.58,12342.5,12342.5,12342.5,-1.1147,-1.1147
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,855.702,3238.5,3238.5,3238.5,-0.471019,-0.471019
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,838.129,1261.57,1261.57,1261.57,-0.970031,-0.970031
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,820.148,891.559,891.559,891.559,-0.442337,-0.442337
