id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,55000.9,53081.6,54319.3,54162.6,-0.10193,-0.0831
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,55609.2,47969.9,51719.3,51105.6,-0.835264,-0.765878
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,55449.4,32824,38231.1,37103.5,-0.384921,-0.195802
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,52140.7,13971.2,15024,14720.7,0.224733,0.36495
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,36776.2,4495.46,3833.85,3928.63,0.789091,0.614521
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,12753.9,1736.82,1387.36,1437.49,-0.577603,-0.775226
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,3024.11,1069.86,959.297,973.39,-0.0708979,-0.157241
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,1192.17,908.692,878.826,882.26,-0.195835,-0.218393
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,54709.1,52799.9,52777,52832.3,0.671674,0.664047
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,55317.8,47718.5,45770.5,45802.4,-0.695354,-0.699466
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,55160.8,32653.2,25428.4,25206.8,0.0640054,0.122581
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,51870.3,13898.7,7659.15,7443.95,0.227936,0.423503
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,36585.5,4472.15,2190.67,2119.45,-0.100431,0.109279
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,12687.6,1727.78,1109.33,1092.01,-0.677696,-0.59098
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,3008.26,1064.26,911.825,908.039,0.316573,0.342743
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,1185.85,903.87,867.613,867.004,0.0988775,0.103128
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,55183.8,55149.2,55165.8,55172.9,0.000383178,-0.000470568
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,55875.4,55720.8,55821.1,55818,0.0198895,0.0202604
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,56271.7,55589.4,55966.7,55970.1,-0.127818,-0.12821
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,56433,53529.2,54849.8,54883.6,-0.652941,-0.656617
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,56290.7,45457.2,49036.7,49067.3,-0.516207,-0.520017
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,55174.7,27323.8,31798.5,31536.9,-0.258058,-0.205413
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,49283.9,10266.9,11743.5,11361.8,0.738856,0.98415
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,29235.1,3276.37,3355.36,3195.08,-0.839397,-0.557679
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,55260.8,55226.2,55226.5,55229.6,0.812871,0.812457
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,55952.4,55797.6,55833.4,55814.7,0.674481,0.676931
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,56348.7,55665.4,55805,55747.9,0.715757,0.723261
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,56509.9,53602.2,54151.7,53973.3,0.0203099,0.0422269
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,56367.4,45519.2,47338.5,46826.5,0.200341,0.274802
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,55250.2,27361.2,30509.2,29690.7,-0.196354,-0.0197267
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,49351.8,10281,12257.8,11777.1,-0.00954341,0.258256
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,29275.9,3280.95,3907.09,3769.39,-0.111018,0.120998
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,55169.4,53244.2,54139.8,53971.3,-0.524695,-0.505683
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,55777.5,48115,50094.5,49420.7,-0.529333,-0.446384
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,55615.9,32922.6,33283.8,32099.7,-0.752499,-0.536541
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,52296.8,14013,11403,10972,0.440669,0.715832
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,36886.3,4508.92,2956.7,2925.86,0.341306,0.412401
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,12792.3,1742.04,1238,1244.99,-1.0625,-1.09148
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,3033.26,1073.1,937.448,940.694,-0.355335,-0.374963
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,1195.82,911.476,877.607,878.624,-0.677553,-0.683751
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,55246.4,53318.5,54356.2,54059.7,-0.354411,-0.320082
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,55854.3,48181.3,50473.3,49320.4,-0.390937,-0.245499
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,55692,32967.6,32982.9,31191.6,-0.950025,-0.625137
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,52368.1,14032.1,10491.9,10110.8,0.604409,0.874348
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,36936.6,4515.07,2598.1,2654.42,0.191537,0.0519717
