id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02815,1.02815
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00627,1.00627
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03127,1.03127
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06252,1.06252
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.09065,1.09065
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.0844,1.0844
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.0844,1.0844
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.993773,0.993773
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,40751.5,40736.3,40736.3,40736.3,0.753341,0.753341
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,43265.4,43146.4,43146.4,43146.4,0.872139,0.872139
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,43889.3,43146.4,43146.4,43146.4,0.888526,0.888526
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,47394.6,43146.4,43146.4,43146.4,0.581568,0.581568
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,59638.1,43146.4,43146.4,43146.4,0.119283,0.119283
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,73323.1,43146.4,43146.4,43146.4,-0.75098,-0.75098
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,77855.1,43146.4,43146.4,43146.4,-1.05373,-1.05373
8|84|sample|10|162,28.5,586,8,10,1,78856.625,70158.2,40736.3,40736.3,40736.3,-1.08269,-1.08269
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,40751.8,40736.3,40736.3,40736.3,0.766231,0.766231
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,43267.7,43146.4,43146.4,43146.4,0.910978,0.910978
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,43904.0,43146.4,43146.4,43146.4,1.00764,1.00764
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,47470.0,43146.4,43146.4,43146.4,0.625171,0.625171
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,59815.6,43146.4,43146.4,43146.4,0.227591,0.227591
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,73415.9,43146.4,43146.4,43146.4,-0.555923,-0.555923
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,77874.4,43146.4,43146.4,43146.4,-1.05185,-1.05185
8|84|sample|11|162,29.0,564,8,11,1,78856.625,70160.8,40736.3,40736.3,40736.3,-1.08329,-1.08329
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,40751.8,40736.3,40736.3,40736.3,0.623284,0.623284
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,40836.4,40736.3,40736.3,40736.3,0.620695,0.620695
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,41363.0,40736.3,40736.3,40736.3,0.559698,0.559698
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,44314.4,40736.3,40736.3,40736.3,0.392644,0.392644
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,54532.3,40736.3,40736.3,40736.3,0.0116416,0.0116416
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,65788.7,40736.3,40736.3,40736.3,-0.676935,-0.676935
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,69478.8,40736.3,40736.3,40736.3,-1.05961,-1.05961
8|84|sample|12|162,29.0,668,8,12,1,78856.625,70160.8,40736.3,40736.3,40736.3,-1.08048,-1.08048
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,40738.0,40772.6,40772.6,40772.6,0.94895,0.94895
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,43162.5,43146.9,43146.9,43146.9,1.00996,1.00996
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,43248.8,43146.4,43146.4,43146.4,1.04711,1.04711
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,43787.3,43146.4,43146.4,43146.4,1.10282,1.10282
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,46862.6,43146.4,43146.4,43146.4,0.873006,0.873006
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,58312.0,43146.4,43146.4,43146.4,0.638958,0.638958
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,72582.0,43146.4,43146.4,43146.4,-0.0354834,-0.0354834
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,69332.6,40736.3,40736.3,40736.3,-0.727065,-0.727065
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,40738.0,40772.6,40772.6,40772.6,0.898271,0.898271
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,43162.5,43146.9,43146.9,43146.9,1.05427,1.05427
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,43248.8,43146.4,43146.4,43146.4,1.00565,1.00565
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,43787.3,43146.4,43146.4,43146.4,0.970483,0.970483
