id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.23037,1.23037
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.20419,1.20419
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.23411,1.23411
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.2715,1.2715
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.30516,1.30516
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.29768,1.29768
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.29768,1.29768
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.18923,1.18923
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,71213.9,71198.5,71236.6,71276.7,-0.322642,-0.327513
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78140.9,78064.1,78598.2,78602.5,-0.141099,-0.14159
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,74387.0,74120.0,77257.5,77284.0,0.0880154,0.0849041
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,56577.5,56251.2,69768.2,69904.1,-0.487773,-0.504297
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,22125.4,22457.3,43371.2,43702.4,0.8829,0.811732
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,4632.08,4895.41,12981.5,13164.6,0.369424,0.269596
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,971.85,1047.11,2610.24,2650.0,-1.00731,-1.05122
8|84|sample|10|162,28.5,586,8,10,1,78856.625,358.323,373.376,604.532,611.516,-0.0310062,-0.0426395
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,71211.8,71248.5,71263.8,71303.0,-0.265805,-0.270606
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78126.3,78324.7,78773.6,78772.1,0.0136755,0.0138471
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,74300.6,75053.7,78241.5,78230.4,0.51237,0.513708
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,56251.5,57237.5,74486.9,74412.5,-0.82195,-0.813728
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,21806.1,20779.5,54867.5,54568.3,-0.446989,-0.40106
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,4549.17,3824.68,18638.5,18387.4,1.08882,1.20303
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,957.95,770.061,3360.86,3307.26,-1.68339,-1.63308
8|84|sample|11|162,29.0,564,8,11,1,78856.625,356.378,321.877,649.211,641.611,-0.141466,-0.129018
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,71211.8,71248.5,71260.1,71299.7,-0.932303,-0.936803
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,70653.0,70832.4,71171.6,71212.3,-0.934324,-0.938954
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,67193.8,67874.8,70517.7,70566.6,-1.14671,-1.15218
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,50874.3,51765.8,65994.4,66095.1,-1.44553,-1.45706
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,19729.5,18801.2,44661.0,44905.0,-0.674197,-0.71777
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,4126.13,3471.06,13235.5,13383.8,1.25409,1.1671
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,879.028,709.143,2326.09,2354.66,-1.13813,-1.17043
8|84|sample|12|162,29.0,668,8,12,1,78856.625,356.378,321.877,544.626,549.366,0.208593,0.200411
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,71300.3,71110.2,71240.1,71279.1,0.598275,0.593056
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78762.3,78054.8,78722.4,78720.9,0.464854,0.465036
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78241.8,76047.4,78376.1,78370.6,0.674335,0.675004
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,74990.5,69611.6,77155.4,77136.5,1.08225,1.08471
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,58939.3,53387.9,73063.9,73003.0,0.533336,0.541242
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,24621.2,29117.3,61370.5,61216.6,0.98976,1.01436
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,5307.0,11186.1,38998.2,38776.6,0.600136,0.651673
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,994.79,3310.41,15364.7,15239.4,-0.745655,-0.691167
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,71300.3,71110.2,71235.4,71275.1,0.362157,0.356985
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78762.3,78054.8,78704.1,78704.8,0.666424,0.666331
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78241.8,76047.4,78310.8,78313.5,0.494979,0.494649
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,74990.5,69611.6,76928.3,76937.7,0.503609,0.502445
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,58939.3,53387.9,72336.9,72367.0,0.583119,0.579169
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,24621.2,29117.3,59565.1,59638.3,0.779744,0.768004
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,5307.0,11186.1,36485.1,36583.4,0.621623,0.597518
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,994.79,3310.41,13896.1,13959.1,-0.536292,-0.566248
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,71130.7,70103.7,71053.7,71094.8,0.223334,0.218029
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,77550.3,74249.2,77987.6,77994.6,0.0430641,0.0422535
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,71010.8,64475.8,75818.5,75842.3,0.56937,0.566387
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,45756.5,43796.7,68927.3,68997.8,0.669872,0.660095
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,13881.8,20439.0,51968.6,52112.4,0.648424,0.62264
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,2705.55,7156.66,27649.9,27795.0,-0.968526,-1.00659
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,655.459,2317.7,10445.3,10516.6,-0.621216,-0.66219
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,314.212,784.947,3081.35,3103.93,2.09344,2.06138
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,71130.7,70103.7,71096.1,71130.5,-0.0329236,-0.0372404
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,77550.3,74249.2,78154.0,78134.4,0.219729,0.222041
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,71010.8,64475.8,76387.0,76319.8,0.357715,0.365942
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,45756.5,43796.7,70645.1,70438.9,0.876302,0.904916
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,13881.8,20439.0,55627.2,55171.0,-0.0316699,0.0407999
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,2705.55,7156.66,31591.2,31070.9,-0.858653,-0.732878
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,655.459,2317.7,12499.2,12216.8,0.276162,0.437076
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,314.212,784.947,3720.79,3633.89,0.574049,0.674938
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,71297.2,71293.9,71269.0,71308.4,-0.166183,-0.171049
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78739.9,78722.0,78823.1,78822.6,1.00778,1.00784
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78097.1,78016.8,78645.9,78642.8,0.151105,0.151469
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,74127.5,73852.1,77548.4,77529.3,-0.116874,-0.11468
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,55608.1,55295.3,71287.4,71186.0,0.371468,0.384737
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,21192.3,21535.7,47299.4,47020.7,-0.104369,-0.0535673
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,4391.81,4646.91,15314.0,15135.9,0.753308,0.84435
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,855.24,920.255,2833.83,2799.49,-1.49206,-1.45694
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,71297.2,71293.9,71268.4,71308.0,-0.0487303,-0.0536895
