id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.31727,1.31727
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.28924,1.28924
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.32127,1.32127
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.36131,1.36131
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.39734,1.39734
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.38934,1.38934
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.38934,1.38934
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.27322,1.27322
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73676.4,73570.4,73670.9,73623.6,-0.338255,-0.335262
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,73652.7,73151.4,73447.9,73397.1,0.266156,0.269782
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,73537.6,71239.8,72422.7,72356.2,0.384574,0.389497
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,72980.3,63016.9,67855.2,67721.3,-0.138344,-0.128781
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,70333.9,35819.4,50212.6,49869.8,-0.233198,-0.200997
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,58862.6,3254.32,12859.7,12499.6,0.273554,0.403344
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,25725.8,743.206,773.081,761.312,1.57843,1.60218
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1495.72,743.185,752.395,743.185,-0.25785,-0.244253
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73676.3,73681.8,73727.8,73681.1,-0.309525,-0.306552
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,73652.2,73655.9,73699.8,73650.6,0.351344,0.3549
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,73535.1,73469.0,73497.4,73430.6,0.623295,0.628381
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,72968.3,72131.8,72051.5,71860.1,-0.302421,-0.28993
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,70277.6,63172.8,62423.0,61476.6,-0.821381,-0.75727
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,58637.3,24496.5,22439.4,20231.5,-0.228428,0.24899
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,25285.9,768.983,766.113,749.744,1.70668,1.74046
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1446.94,743.185,752.395,743.185,-0.291942,-0.278439
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73676.3,73681.8,73726.3,73679.8,-0.667935,-0.665197
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73652.2,73655.9,73688.6,73641.3,-0.672211,-0.669428
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,73535.1,73469.0,73416.8,73363.8,-0.809761,-0.806724
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,72968.3,72131.9,71481.7,71388.5,-1.12775,-1.12267
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,70277.6,63172.8,58950.3,58627.0,-1.49143,-1.47205
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,58637.3,24496.5,15058.6,14547.8,0.168072,0.32701
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,25285.9,768.983,753.181,743.802,1.06716,1.08474
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1446.94,743.185,752.395,743.185,-0.130781,-0.116832
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73681.5,73686.0,73732.3,73686.0,0.152948,0.156176
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,73677.2,73685.9,73732.2,73685.9,0.61172,0.615227
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,73656.4,73685.4,73731.9,73685.5,0.710277,0.713846
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,73555.1,73678.8,73727.6,73681.1,0.858444,0.862119
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,73064.8,73594.1,73672.6,73623.5,0.252468,0.255953
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,70729.7,72514.9,72969.3,72888.4,-0.324483,-0.319298
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,60468.1,60001.6,64519.4,64082.8,-1.7509,-1.72857
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,29056.8,5899.79,13749.3,12749.4,0.00779692,0.344956
