id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,51276,54924.2,54924.2,54924.2,-0.110629,-0.110627
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,29204.2,51030.2,51030.2,51030.2,-0.482494,-0.482495
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,6077.06,33504.2,33504.1,33504.2,0.314353,0.314346
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1480.04,12656,12656,12656,0.959059,0.959045
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,965.676,3712.38,3712.37,3712.38,0.669157,0.669144
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,908.367,1485.98,1485.97,1485.98,-0.646356,-0.646361
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,889.012,1004.92,1004.92,1004.92,-0.23862,-0.238621
411|4,100,850,100,8,4,60744.9,910.018,0.183344,849.773,872.164,872.164,872.164,-0.107066,-0.107065
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,50959.9,54585.6,54585.6,54585.6,0.27418,0.274183
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,29032.1,50729.3,50729.3,50729.3,-0.811667,-0.811668
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,6041.79,33309.7,33309.6,33309.7,-0.965641,-0.965646
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1471.49,12582.9,12582.9,12582.9,-1.55924,-1.55925
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,960.099,3690.93,3690.93,3690.93,-1.75206,-1.75207
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,903.095,1477.35,1477.35,1477.35,-1.40121,-1.40122
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,883.77,998.992,998.992,998.992,-0.16444,-0.16444
411|3,100,882,100,8,3,60744.9,910.018,0.183344,844.534,866.787,866.788,866.787,0.0739405,0.0739426
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56834.3,56822.4,56822.4,56822.4,-0.12259,-0.122588
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59308.2,59307.9,59307.9,59307.9,-0.235764,-0.235763
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,59171.8,59755.8,59755.8,59755.8,-0.343415,-0.343415
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,50640.4,57744.4,57744.4,57744.4,-0.606329,-0.606329
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,20925.8,48500.4,48500.3,48500.4,-0.285993,-0.285996
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,3797.81,27090,27090,27090,0.539037,0.539028
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1192.84,8892.09,8892.07,8892.09,1.97666,1.97664
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,881.137,2580.32,2580.31,2580.32,0.551364,0.551355
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56875.4,56863.4,56863.4,56863.4,0.381686,0.381688
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59349.1,59348.8,59348.8,59348.8,0.154695,0.154696
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,59212,59796.4,59796.4,59796.4,0.144335,0.144335
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,50674.7,57783.4,57783.4,57783.4,-0.252668,-0.252668
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,20940,48533.2,48533.1,48533.2,0.0208235,0.0208205
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,3800.39,27108.4,27108.4,27108.4,0.387544,0.387535
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1193.67,8898.23,8898.2,8898.23,1.58225,1.58223
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,881.772,2582.18,2582.18,2582.18,2.05226,2.05224
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,51390.4,55046.8,55046.8,55046.8,-0.398202,-0.3982
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,29266.6,51139.1,51139.1,51139.1,-0.416459,-0.41646
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,6089.83,33574.6,33574.5,33574.6,-0.512291,-0.512296
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1483.13,12682.5,12682.5,12682.5,-0.1709,-0.170911
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,967.695,3720.14,3720.13,3720.14,-0.686442,-0.686452
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,910.276,1489.1,1489.1,1489.1,-1.31588,-1.31589
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,890.909,1007.06,1007.06,1007.06,-0.523198,-0.523199
411|8,100,778,100,8,8,60744.9,910.018,0.183344,851.669,874.111,874.111,874.111,-0.463237,-0.463235
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,51427.5,55086.5,55086.5,55086.5,-0.27866,-0.278658
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,29286.8,51174.4,51174.4,51174.4,-0.303408,-0.303409
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,6093.97,33597.4,33597.3,33597.4,-0.671928,-0.671933
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,1484.13,12691.1,12691,12691.1,-0.40933,-0.409341
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,968.349,3722.65,3722.64,3722.65,-1.18453,-1.18453
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,910.895,1490.11,1490.11,1490.11,-1.3122,-1.3122
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,891.524,1007.76,1007.76,1007.76,-0.333434,-0.333435
411|7,100,848,100,8,7,60744.9,910.018,0.183344,852.284,874.741,874.742,874.741,-0.128797,-0.128795
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56707.8,56695.8,56695.9,56695.8,-0.292398,-0.292396
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,59181.8,59181.5,59181.6,59181.5,-0.0420409,-0.0420401
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,59047.7,59630.5,59630.5,59630.5,-0.431159,-0.431159
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,50534.8,57623.9,57623.9,57623.9,-0.12348,-0.12348
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,20882.1,48399.2,48399.1,48399.2,0.0634472,0.0634443
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,3789.85,27033.2,27033.2,27033.2,0.220808,0.2208
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,1190.3,8873.15,8873.13,8873.15,0.849376,0.849363
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,879.175,2574.57,2574.57,2574.57,0.745276,0.745267
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,56358.2,56346.3,56346.3,56346.3,-0.237796,-0.237794
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,58832.9,58832.6,58832.6,58832.6,0.20018,0.200181
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,58705,59284.4,59284.4,59284.4,-0.365018,-0.365017
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,50242.9,57291.1,57291.1,57291.1,-0.172231,-0.172231
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,20761.6,48119.6,48119.6,48119.6,-0.151082,-0.151085
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,3767.85,26876.3,26876.3,26876.3,0.596892,0.596883
411|10,1.66666666666667,13846,1.66666666666667,7,10,60744.9,910.018,0.183344,1183.28,8820.83,8820.81,8820.83,2.40017,2.40015
411|10,5,3124,5,8,10,60744.9,910.018,0.183344,873.755,2558.7,2558.7,2558.7,0.93081,0.9308
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,60744.9,910.018,0.183344,47757.6,51155.2,51155.2,51155.2,-0.316769,-0.316765
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,60744.9,910.018,0.183344,27287.7,47680.9,47680.9,47680.9,-0.687606,-0.687605
411|12,0.411522633744856,26409,0.411522633744856,3,12,60744.9,910.018,0.183344,5684.44,31339.4,31339.3,31339.4,-0.6628,-0.662804
411|12,1.23456790123457,9114,1.23456790123457,4,12,60744.9,910.018,0.183344,1384.89,11842.4,11842.3,11842.4,-0.970641,-0.970648
411|12,3.7037037037037,2878,3.7037037037037,5,12,60744.9,910.018,0.183344,903.598,3473.71,3473.7,3473.71,-0.722491,-0.722498
411|12,11.1111111111111,968,11.1111111111111,6,12,60744.9,910.018,0.183344,849.68,1389.96,1389.96,1389.96,-1.27899,-1.27899
411|12,33.3333333333333,796,33.3333333333333,7,12,60744.9,910.018,0.183344,830.669,938.962,938.962,938.962,-0.64146,-0.641459
411|12,100,796,100,8,12,60744.9,910.018,0.183344,791.465,812.314,812.315,812.314,-0.0846165,-0.0846121
