id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,44290.2,55038,55032.8,55038,-0.145837,-0.146318
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,20668.9,52062.5,52061.3,52062.5,-0.68339,-0.683495
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,4982.86,35102,35102.8,35102,0.13271,0.132828
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1534.54,13188.9,13189.6,13188.9,0.914958,0.915297
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,998.007,3714.17,3714.37,3714.17,0.795627,0.795943
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,915.063,1454.91,1454.93,1454.91,-0.650133,-0.650052
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.991,991.502,991.477,991.502,-0.203589,-0.2037
411|4,100,850,8,4,60744.9,910.018,0.183344,846.396,865.128,865.045,865.128,-0.079528,-0.0799601
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,43999.8,54677.1,54671.4,54677.1,0.328156,0.327579
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,20539.6,51736.9,51735.3,51736.9,-1.07817,-1.0783
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,4952.21,34886.1,34886.6,34886.1,-1.36487,-1.36482
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1525.15,13108.2,13108.8,13108.2,-2.03251,-2.03236
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,991.9,3691.45,3691.62,3691.45,-2.09161,-2.09147
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,909.434,1445.96,1445.97,1445.96,-1.5272,-1.52717
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.431,985.301,985.268,985.301,-0.118989,-0.11914
411|3,100,882,8,3,60744.9,910.018,0.183344,840.847,859.455,859.365,859.455,0.12035,0.119859
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56535.9,56599,56593.7,56599,-0.130293,-0.13077
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58779.8,59263,59261.2,59263,-0.285812,-0.28596
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,56526.4,59872,59871.5,59872,-0.431117,-0.431155
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,41380.8,58261.1,58261.2,58261.1,-0.784219,-0.784212
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,14777.3,49890.7,49891.4,49890.7,-0.485717,-0.485657
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3382.96,28488.7,28489.6,28488.7,0.374636,0.374824
