id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55101.9,55101.9,55094.6,55101.9,1.15803,1.15485
411|2,2,57026,2,2,60744.9,910.018,0.183344,57838.4,57838.4,57834.6,57838.4,-0.319341,-0.320807
411|2,3,62361,3,2,60744.9,910.018,0.183344,58829.1,58829.1,58826.7,58829.1,1.37222,1.3712
411|2,4,58423,4,2,60744.9,910.018,0.183344,59150.2,59150.2,59148.1,59150.2,-0.279991,-0.280779
411|2,5,61789,5,2,60744.9,910.018,0.183344,59150.2,59150.2,59148.1,59150.2,1.01977,1.01893
411|2,6,57424,6,2,60744.9,910.018,0.183344,58829.1,58829.1,58826.7,58829.1,-0.544585,-0.545525
411|2,7,54022,7,2,60744.9,910.018,0.183344,57838.4,57838.4,57834.6,57838.4,-1.50566,-1.50705
411|2,8,54322,8,2,60744.9,910.018,0.183344,55101.9,55101.9,55094.6,55101.9,-0.320263,-0.32325
152|2,1,94260,1,2,96485.2,695.259,0.10151,91298.9,89452.5,89454.7,89452.5,1.22689,1.22749
152|2,2,95803,2,2,96485.2,695.259,0.10151,93813.9,92862.9,92864.1,92862.9,0.722818,0.723109
152|2,3,99229,3,2,96485.2,695.259,0.10151,94724.5,94097.7,94098.4,94097.7,1.2453,1.24549
152|2,4,96260,4,2,96485.2,695.259,0.10151,95019.5,94497.7,94498.4,94497.7,0.425776,0.425931
152|2,5,93357,5,2,96485.2,695.259,0.10151,95019.5,94497.7,94498.4,94497.7,-0.27586,-0.27571
152|2,6,92328,6,2,96485.2,695.259,0.10151,94724.5,94097.7,94098.4,94097.7,-0.429714,-0.429534
152|2,7,91784,7,2,96485.2,695.259,0.10151,93813.9,92862.9,92864.1,92862.9,-0.265642,-0.265364
152|2,8,89680,8,2,96485.2,695.259,0.10151,91298.9,89452.5,89454.7,89452.5,0.0575235,0.058093
1056|2,1,125929,1,2,122610,713.746,0.0353313,119901,119901,119886,119901,1.15126,1.14831
1056|2,2,128067,2,2,122610,713.746,0.0353313,121215,121215,121207,121215,1.29267,1.29116
1056|2,3,126059,3,2,122610,713.746,0.0353313,121690,121690,121685,121690,0.820934,0.819961
1056|2,4,129668,4,2,122610,713.746,0.0353313,121844,121844,121840,121844,1.46737,1.46654
1056|2,5,124889,5,2,122610,713.746,0.0353313,121844,121844,121840,121844,0.571518,0.570717
1056|2,6,120436,6,2,122610,713.746,0.0353313,121690,121690,121685,121690,-0.234471,-0.235401
1056|2,7,119889,7,2,122610,713.746,0.0353313,121215,121215,121207,121215,-0.248351,-0.249767
1056|2,8,107836,8,2,122610,713.746,0.0353313,119901,119901,119886,119901,-2.29566,-2.29818
462|2,1,109457,1,2,159668,643.492,0.736861,102560,102560,102541,102560,1.54052,1.53595
462|2,2,135900,2,2,159668,643.492,0.736861,130254,130254,130244,130254,0.991824,0.990015
462|2,3,145948,3,2,159668,643.492,0.736861,140280,140280,140274,140280,0.923887,0.922783
462|2,4,141437,4,2,159668,643.492,0.736861,143529,143529,143524,143529,-0.332062,-0.332914
462|2,5,134947,5,2,159668,643.492,0.736861,143529,143529,143524,143529,-1.36485,-1.36566
462|2,6,143094,6,2,159668,643.492,0.736861,140280,140280,140274,140280,0.459194,0.458111
462|2,7,130244,7,2,159668,643.492,0.736861,130254,130254,130244,130254,-1.27946e-05,-0.00174737
462|2,8,95477,8,2,159668,643.492,0.736861,102560,102560,102541,102560,-1.57335,-1.57733
1159|2,1,114165,1,2,155907,645.636,0.580691,111791,110022,110022,110022,0.860094,0.859964
1159|2,2,136148,2,2,155907,645.636,0.580691,133185,132274,132273,132274,0.669022,0.668967
1159|2,3,149475,3,2,155907,645.636,0.580691,140930,140330,140329,140330,1.48852,1.48848
1159|2,4,146290,4,2,155907,645.636,0.580691,143440,142940,142940,142940,0.535324,0.535296
1159|2,5,136813,5,2,155907,645.636,0.580691,143440,142940,142940,142940,-0.978959,-0.978985
1159|2,6,141806,6,2,155907,645.636,0.580691,140930,140330,140329,140330,0.240331,0.240298
1159|2,7,125865,7,2,155907,645.636,0.580691,133185,132274,132273,132274,-1.10654,-1.10659
1159|2,8,112168,8,2,155907,645.636,0.580691,111791,110022,110022,110022,0.445533,0.445406
1197|2,1,87946,1,2,122610,645.636,0.646954,84029.3,83771.4,83813,83771.4,1.12627,1.13816
1197|2,2,107862,2,2,122610,645.636,0.646954,102739,102606,102627,102606,1.16499,1.17
1197|2,3,103669,3,2,122610,645.636,0.646954,109512,109425,109439,109425,-1.20414,-1.20135
1197|2,4,103811,4,2,122610,645.636,0.646954,111707,111634,111646,111634,-1.60279,-1.60056
1197|2,5,109061,5,2,122610,645.636,0.646954,111707,111634,111646,111634,-0.528791,-0.526444
1197|2,6,103883,6,2,122610,645.636,0.646954,109512,109425,109439,109425,-1.15947,-1.15668
1197|2,7,108538,7,2,122610,645.636,0.646954,102739,102606,102627,102606,1.31543,1.32047
1197|2,8,81945,8,2,122610,645.636,0.646954,84029.3,83771.4,83813,83771.4,-0.509041,-0.497962
