id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56030,55887.7,55868.9,55887.7,-0.0815498,-0.0821653
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59056.1,59005.1,58998.4,59005.1,-0.446874,-0.447041
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60151.6,60133.7,60131.3,60133.7,-0.765889,-0.765934
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60506.6,60499.4,60498.5,60499.4,-1.41858,-1.41859
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60506.6,60499.4,2703.61,2603.06,1.12846,1.24578
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60151.6,60133.7,1003.18,921.023,0.484809,0.698317
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59056.1,59005.1,984.282,903.737,-0.0703558,0.0934811
411|4,100,850,8,4,60744.9,910.018,0.183344,56030,55887.7,932.073,855.99,-0.168064,-0.0133568
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55620.5,55465.8,55445.4,55465.8,0.0926972,0.0919589
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58646.5,58583.2,58574.8,58583.2,-0.574148,-0.574338
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59742.1,59711.8,59707.8,59711.8,-1.08799,-1.08804
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60097.1,60077.5,60074.9,60077.5,-1.65695,-1.65696
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60097.1,60077.5,2519.54,2450.23,-0.275405,-0.229207
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59742.1,59711.8,827.169,776.833,0.366486,0.513903
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58646.5,58583.2,811.474,762.15,0.349339,0.495462
411|3,100,882,8,3,60744.9,910.018,0.183344,55620.5,55465.8,768.119,721.594,0.282967,0.424267
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56178.3,56040.5,56022.2,56040.5,-0.0290716,-0.0296831
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59204.3,59157.8,59151.7,59157.8,-0.102058,-0.102246
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60299.9,60286.4,60284.7,60286.4,-0.170969,-0.17102
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60654.9,60652.1,60651.8,60652.1,-0.353038,-0.353047
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60654.9,60652.1,60651.8,60652.1,-0.486035,-0.486044
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60299.9,60286.4,60284.7,60286.4,-0.941296,-0.941324
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59204.3,59157.8,59151.7,59157.8,-1.48722,-1.48726
411|5,5,2918,8,5,60744.9,910.018,0.183344,56178.3,56040.5,10783.2,2387.47,-1.39225,0.424149
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56226.3,56090,56071.9,56090,0.202313,0.201634
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59252.4,59207.3,59201.4,59207.3,0.0750158,0.0748162
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60347.9,60335.9,60334.4,60335.9,0.0477921,0.0477407
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60702.9,60701.6,60701.5,60701.6,-0.200731,-0.200736
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60702.9,60701.6,60701.5,60701.6,-0.375096,-0.375101
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60347.9,60335.9,60334.4,60335.9,-0.972274,-0.972299
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59252.4,59207.3,59201.4,59207.3,-1.51414,-1.51418
411|6,5,3840,8,6,60744.9,910.018,0.183344,56226.3,56090,22849.7,3143.36,-1.588,0.423019
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56178.3,56040.5,56022.2,56040.5,-0.210505,-0.211057
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59204.3,59157.8,59151.7,59157.8,-0.421686,-0.42184
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,60299.9,60286.4,60284.7,60286.4,-0.974985,-0.975013
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,60654.9,60652.1,60651.8,60652.1,-1.52585,-1.52585
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,60654.9,60652.1,2484.05,2449.1,0.484054,0.518192
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,60299.9,60286.4,774.1,759.185,0.616146,0.665748
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,59204.3,59157.8,759.552,744.972,0.307686,0.35106
411|8,100,778,8,8,60744.9,910.018,0.183344,56178.3,56040.5,719.368,705.716,0.15556,0.195491
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56226.3,56090,56071.9,56090,-0.157577,-0.15814
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,59252.4,59207.3,59201.4,59207.3,-0.377634,-0.377788
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,60347.9,60335.9,60334.4,60335.9,-1.01539,-1.01542
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,60702.9,60701.6,60701.5,60701.6,-1.54848,-1.54849
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,60702.9,60701.6,2643.46,2469.63,0.023495,0.159501
