id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54504.9,54316.6,54291.7,54316.6,1.48751,1.47653
411|2,2,57026,2,2,60744.9,910.018,0.183344,57530.9,57433.9,57421.1,57433.9,-0.154513,-0.159495
411|2,3,62361,3,2,60744.9,910.018,0.183344,58626.5,58562.5,58554.1,58562.5,1.45998,1.45653
411|2,4,58423,4,2,60744.9,910.018,0.183344,58981.5,58928.2,58921.2,58928.2,-0.189871,-0.192531
411|2,5,61789,5,2,60744.9,910.018,0.183344,58981.5,58928.2,58921.2,58928.2,1.09297,1.09016
411|2,6,57424,6,2,60744.9,910.018,0.183344,58626.5,58562.5,58554.1,58562.5,-0.433394,-0.436574
411|2,7,54022,7,2,60744.9,910.018,0.183344,57530.9,57433.9,57421.1,57433.9,-1.3293,-1.33402
411|2,8,54322,8,2,60744.9,910.018,0.183344,54504.9,54316.6,54291.7,54316.6,0.0125525,0.00224716
152|2,1,94260,1,2,96485.2,695.259,0.10151,90350.6,90197,90087.6,90197,1.04004,1.01155
152|2,2,95803,2,2,96485.2,695.259,0.10151,93325.5,93246.4,93190.1,93246.4,0.629635,0.615688
152|2,3,99229,3,2,96485.2,695.259,0.10151,94402.6,94350.4,94313.3,94350.4,1.17043,1.16113
152|2,4,96260,4,2,96485.2,695.259,0.10151,94751.6,94708.1,94677.2,94708.1,0.375408,0.367957
152|2,5,93357,5,2,96485.2,695.259,0.10151,94751.6,94708.1,94677.2,94708.1,-0.313137,-0.320364
152|2,6,92328,6,2,96485.2,695.259,0.10151,94402.6,94350.4,94313.3,94350.4,-0.472694,-0.481345
152|2,7,91784,7,2,96485.2,695.259,0.10151,93325.5,93246.4,93190.1,93246.4,-0.33882,-0.352182
152|2,8,89680,8,2,96485.2,695.259,0.10151,90350.6,90197,90087.6,90197,-0.101608,-0.128715
1056|2,1,125929,1,2,122610,713.746,0.0353313,118696,118696,118664,118696,1.37477,1.36845
1056|2,2,128067,2,2,122610,713.746,0.0353313,120594,120594,120578,120594,1.39477,1.39157
1056|2,3,126059,3,2,122610,713.746,0.0353313,121281,121281,121270,121281,0.886703,0.884647
1056|2,4,129668,4,2,122610,713.746,0.0353313,121504,121504,121495,121504,1.51063,1.50887
1056|2,5,124889,5,2,122610,713.746,0.0353313,121504,121504,121495,121504,0.627326,0.625636
1056|2,6,120436,6,2,122610,713.746,0.0353313,121281,121281,121270,121281,-0.15452,-0.156485
1056|2,7,119889,7,2,122610,713.746,0.0353313,120594,120594,120578,120594,-0.128267,-0.131268
1056|2,8,107836,8,2,122610,713.746,0.0353313,118696,118696,118664,118696,-2.04914,-2.05455
462|2,1,109457,1,2,159668,643.492,0.736861,100991,100991,100950,100991,1.89241,1.88252
462|2,2,135900,2,2,159668,643.492,0.736861,129446,129446,129425,129446,1.12351,1.11966
462|2,3,145948,3,2,159668,643.492,0.736861,139748,139748,139734,139748,0.998675,0.99634
462|2,4,141437,4,2,159668,643.492,0.736861,143086,143086,143074,143086,-0.256944,-0.258741
462|2,5,134947,5,2,159668,643.492,0.736861,143086,143086,143074,143086,-1.27557,-1.27728
462|2,6,143094,6,2,159668,643.492,0.736861,139748,139748,139734,139748,0.540022,0.537733
462|2,7,130244,7,2,159668,643.492,0.736861,129446,129446,129425,129446,0.142161,0.138476
462|2,8,95477,8,2,159668,643.492,0.736861,100991,100991,100950,100991,-1.2174,-1.22602
1159|2,1,114165,1,2,155907,645.636,0.580691,110259,110250,110206,110250,0.806596,0.797444
1159|2,2,136148,2,2,155907,645.636,0.580691,132395,132391,132369,132391,0.641173,0.637276
1159|2,3,149475,3,2,155907,645.636,0.580691,140410,140407,140392,140407,1.45283,1.45032
1159|2,4,146290,4,2,155907,645.636,0.580691,143007,143004,142992,143004,0.517942,0.515973
1159|2,5,136813,5,2,155907,645.636,0.580691,143007,143004,142992,143004,-0.970358,-0.972199
1159|2,6,141806,6,2,155907,645.636,0.580691,140410,140407,140392,140407,0.22616,0.223781
1159|2,7,125865,7,2,155907,645.636,0.580691,132395,132391,132369,132391,-1.10331,-1.10691
1159|2,8,112168,8,2,155907,645.636,0.580691,110259,110250,110206,110250,0.399683,0.390691
1197|2,1,87946,1,2,122610,645.636,0.646954,82824.4,83429.5,83290.8,83429.5,1.2551,1.21568
1197|2,2,107862,2,2,122610,645.636,0.646954,102118,102430,102358,102430,1.20744,1.19093
1197|2,3,103669,3,2,122610,645.636,0.646954,109103,109309,109261,109309,-1.14939,-1.15857
1197|2,4,103811,4,2,122610,645.636,0.646954,111366,111537,111498,111537,-1.54823,-1.55558
1197|2,5,109061,5,2,122610,645.636,0.646954,111366,111537,111498,111537,-0.490872,-0.498591
1197|2,6,103883,6,2,122610,645.636,0.646954,109103,109309,109261,109309,-1.10541,-1.1146
1197|2,7,108538,7,2,122610,645.636,0.646954,102118,102430,102358,102430,1.35574,1.33913
1197|2,8,81945,8,2,122610,645.636,0.646954,82824.4,83429.5,83290.8,83429.5,-0.362828,-0.399557
