id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.592036,0.592036
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.503861,0.503861
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.604633,0.604633
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.730598,0.730598
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.843967,0.843967
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.818774,0.818774
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.818774,0.818774
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.453475,0.453475
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.881319,0.881319,0.882721,0.881231,-0.906043,-0.894085
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.881319,0.881319,0.88209,0.880536,0.000879541,0.0149391
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.881319,0.881319,0.876522,0.874404,0.118576,0.138151
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.881319,0.881319,0.829939,0.823415,-0.75462,-0.697467
8|84|sample|10|162,0.228,0.542866,5,10,1,0.881319,0.881319,0.563603,0.542258,-0.29034,0.00883903
8|84|sample|10|162,1.14,0.150628,6,10,1,0.881319,0.881319,0.14628,0.134387,0.218654,0.881791
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.881319,0.881319,0.0193203,0.01753,-1.22259,-0.841477
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.881319,0.881319,0.00225026,0.00206,-0.950512,-0.869701
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.881319,0.881319,0.882793,0.881312,-0.857089,-0.845121
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.881319,0.881319,0.882701,0.881227,0.153315,0.166886
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.881319,0.881319,0.881472,0.880096,0.558272,0.57158
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.881319,0.881319,0.86541,0.865293,-0.869747,-0.868786
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.881319,0.881319,0.696254,0.706788,-1.19099,-1.29182
8|84|sample|11|162,1.16,0.238543,6,11,1,0.881319,0.881319,0.19309,0.205352,1.77077,1.22105
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.881319,0.881319,0.0181801,0.0196854,-0.775745,-1.09567
8|84|sample|11|162,29.0,0.0,8,11,1,0.881319,0.881319,0.00141588,0.00156211,-0.70846,-0.774629
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.881319,0.881319,0.882791,0.881309,-1.40641,-1.39534
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.881319,0.881319,0.882667,0.881182,-1.41544,-1.40436
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.881319,0.881319,0.881018,0.879493,-1.63801,-1.627
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.881319,0.881319,0.859617,0.857584,-2.1389,-2.12501
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.881319,0.881319,0.649316,0.64377,-2.23074,-2.18133
8|84|sample|12|162,1.16,0.173084,6,12,1,0.881319,0.881319,0.15238,0.148954,1.00302,1.1935
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.881319,0.881319,0.0136376,0.0133536,-1.01285,-0.941295
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.881319,0.881319,0.00107623,0.00113066,0.0604738,0.0325436
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.881319,0.881319,0.882201,0.880727,-0.142707,-0.129616
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.881319,0.881319,0.880746,0.879292,0.574842,0.588949
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.881319,0.881319,0.875791,0.874402,0.775279,0.789136
8|84|sample|3|162,0.008,0.986159,4,3,1,0.881319,0.881319,0.859201,0.858027,1.17636,1.18884
8|84|sample|3|162,0.04,0.882578,5,3,1,0.881319,0.881319,0.806762,0.806217,0.747328,0.753196
8|84|sample|3|162,0.2,0.77709,6,3,1,0.881319,0.881319,0.667111,0.667868,1.3061,1.29567
8|84|sample|3|162,1.0,0.473111,7,3,1,0.881319,0.881319,0.418787,0.420509,1.01467,0.978612
8|84|sample|3|162,5.0,0.151731,8,3,1,0.881319,0.881319,0.184532,0.185567,-1.33276,-1.36772
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.881319,0.881319,0.882153,0.880656,-0.337351,-0.324376
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.881319,0.881319,0.880584,0.87905,0.757073,0.772272
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.881319,0.881319,0.875239,0.87358,0.61074,0.627008
8|84|sample|4|162,0.008,0.926512,4,4,1,0.881319,0.881319,0.857382,0.855316,0.641875,0.662629
8|84|sample|4|162,0.04,0.878374,5,4,1,0.881319,0.881319,0.801285,0.798062,0.764974,0.800123
8|84|sample|4|162,0.2,0.73798,6,4,1,0.881319,0.881319,0.654416,0.64902,1.01123,1.08527
8|84|sample|4|162,1.0,0.443512,7,4,1,0.881319,0.881319,0.401978,0.395713,0.807055,0.942972
8|84|sample|4|162,5.0,0.140934,8,4,1,0.881319,0.881319,0.173538,0.169553,-1.40211,-1.25734
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.881319,0.881319,0.879313,0.877362,-0.44679,-0.430061
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.881319,0.881319,0.870944,0.867888,0.206863,0.235617
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.881319,0.881319,0.843402,0.8369,0.717706,0.785008
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.881319,0.881319,0.76085,0.745755,0.873498,1.05156
8|84|sample|5|162,0.384,0.634686,5,5,1,0.881319,0.881319,0.569665,0.544168,0.900923,1.31143
8|84|sample|5|162,1.92,0.273162,6,5,1,0.881319,0.881319,0.306316,0.286375,-0.836163,-0.355306
8|84|sample|5|162,9.6,0.101927,7,5,1,0.881319,0.881319,0.11918,0.115817,-1.04303,-0.861347
8|84|sample|5|162,48.0,0.049482,8,5,1,0.881319,0.881319,0.0394031,0.0460419,1.50667,0.458109
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.881319,0.881319,0.879764,0.878308,-0.65747,-0.645338
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.881319,0.881319,0.872467,0.871072,0.370622,0.383962
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.881319,0.881319,0.848321,0.84712,0.538891,0.550927
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.881319,0.881319,0.774756,0.774083,1.12369,1.13156
8|84|sample|6|162,0.384,0.63016,5,6,1,0.881319,0.881319,0.597188,0.597391,0.43632,0.43349
8|84|sample|6|162,1.92,0.318692,6,6,1,0.881319,0.881319,0.33471,0.335172,-0.371153,-0.381344
8|84|sample|6|162,9.6,0.14291,7,6,1,0.881319,0.881319,0.134259,0.134081,0.470038,0.480321
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.881319,0.881319,0.0449728,0.0442743,-0.357194,-0.26562
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.881319,0.881319,0.882792,0.881311,-0.77449,-0.762381
8|84|sample|7|162,0.000384,1.0,2,7,1,0.881319,0.881319,0.882726,0.881246,1.05815,1.07327
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.881319,0.881319,0.882138,0.880669,0.26946,0.283186
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.881319,0.881319,0.87694,0.875571,-0.0385057,-0.0261176
8|84|sample|7|162,0.048,0.846259,5,7,1,0.881319,0.881319,0.833283,0.832715,0.123906,0.129421
8|84|sample|7|162,0.24,0.530266,6,7,1,0.881319,0.881319,0.577614,0.580203,-0.647258,-0.679681
8|84|sample|7|162,1.2,0.187832,7,7,1,0.881319,0.881319,0.155028,0.15703,1.56448,1.45188
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.881319,0.881319,0.0207944,0.0210705,-2.0359,-2.0826
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.881319,0.881319,0.882791,0.88131,-0.677798,-0.665529
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.881319,0.881319,0.88272,0.881238,0.167649,0.181315
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.881319,0.881319,0.882083,0.880604,0.70742,0.721973
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.881319,0.881319,0.876464,0.874998,0.280144,0.293946
8|84|sample|8|162,0.048,0.786233,5,8,1,0.881319,0.881319,0.829479,0.828129,-0.414816,-0.402504
8|84|sample|8|162,0.24,0.560359,6,8,1,0.881319,0.881319,0.561732,0.560963,-0.0192848,-0.00849565
8|84|sample|8|162,1.2,0.163389,7,8,1,0.881319,0.881319,0.145207,0.145091,0.920406,0.926946
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.881319,0.881319,0.0192122,0.0192333,-1.18429,-1.18858
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.881319,0.881319,0.882712,0.881231,-0.309427,-0.296553
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.881319,0.881319,0.882009,0.880534,0.430385,0.444442
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.881319,0.881319,0.875815,0.874386,0.239879,0.253283
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.881319,0.881319,0.824337,0.823273,0.248807,0.259404
8|84|sample|9|162,0.228,0.545806,5,9,1,0.881319,0.881319,0.541391,0.54171,0.0642946,0.0596067
8|84|sample|9|162,1.14,0.154396,6,9,1,0.881319,0.881319,0.133641,0.134083,1.13248,1.10504
