id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.320969,0.320969
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.273165,0.273165
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.327798,0.327798
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.396089,0.396089
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.457551,0.457551
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.443893,0.443893
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.443893,0.443893
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.245849,0.245849
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.809963,0.809963,0.809701,0.809919,-0.176498,-0.177855
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.809848,0.809848,0.809234,0.809436,0.470255,0.468843
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.808776,0.808776,0.80491,0.804961,0.548604,0.548238
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.798929,0.798929,0.76673,0.765554,-0.105373,-0.0975269
8|84|sample|10|162,0.228,0.542866,5,10,1,0.71757,0.71757,0.531703,0.525836,0.10829,0.166991
8|84|sample|10|162,1.14,0.150628,6,10,1,0.368305,0.368305,0.137871,0.134281,0.436572,0.572619
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0665705,0.0665707,0.0174468,0.0169247,-0.493225,-0.420748
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00771486,0.00771503,0.00190923,0.00185233,-0.445076,-0.431022
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.809963,0.809963,0.809719,0.80994,-0.141238,-0.142626
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.809845,0.809845,0.809399,0.809632,0.581914,0.580251
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.808747,0.808747,0.80643,0.80677,0.884998,0.882437
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.798663,0.798663,0.779776,0.781059,-0.0594876,-0.0679541
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.715578,0.715578,0.596156,0.602312,-0.0388469,-0.0913842
8|84|sample|11|162,1.16,0.238543,6,11,1,0.363468,0.363468,0.186626,0.192364,1.35321,1.17082
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0651121,0.0651119,0.0252143,0.0262143,-1.25921,-1.35146
8|84|sample|11|162,29.0,0.0,8,11,1,0.00753277,0.00753264,0.00278312,0.00289882,-0.716224,-0.741857
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.809963,0.809963,0.809705,0.809922,-0.533408,-0.534666
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.809845,0.809845,0.809268,0.809462,-0.537982,-0.539104
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.808747,0.808747,0.805221,0.805202,-0.682705,-0.682598
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.798663,0.798663,0.769366,0.767586,-0.952874,-0.942947
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.715578,0.715578,0.543743,0.534891,-0.73439,-0.660776
8|84|sample|12|162,1.16,0.173084,6,12,1,0.363468,0.363468,0.145665,0.139914,0.893619,1.12043
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0651121,0.0651119,0.0186215,0.0177637,-1.24509,-1.1469
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00753277,0.00753264,0.00204017,0.0019457,-0.225709,-0.201446
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.809976,0.809976,0.809757,0.809977,0.364854,0.36334
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.809966,0.809966,0.809752,0.809971,0.866855,0.865212
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.80987,0.80987,0.809706,0.809921,0.97501,0.973374
8|84|sample|3|162,0.008,0.986159,4,3,1,0.808975,0.808975,0.80928,0.809452,1.1401,1.13875
8|84|sample|3|162,0.04,0.882578,5,3,1,0.800743,0.800743,0.805335,0.805116,0.500263,0.501814
8|84|sample|3|162,0.2,0.77709,6,3,1,0.731432,0.731432,0.770341,0.766864,0.0456504,0.0694766
8|84|sample|3|162,1.0,0.473111,7,3,1,0.404989,0.40499,0.548311,0.531643,-0.708101,-0.567865
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0785456,0.0785476,0.14876,0.137863,0.0950343,0.474596
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.809976,0.809976,0.809757,0.809976,0.225675,0.224198
