id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54468,54641.6,54641.6,54641.6,1.34432,1.34432
411|2,2,57026,2,2,60744.9,910.018,0.183344,57511.9,57601.3,57601.3,57601.3,-0.225991,-0.225991
411|2,3,62361,3,2,60744.9,910.018,0.183344,58613.9,58672.9,58672.9,58672.9,1.42228,1.42228
411|2,4,58423,4,2,60744.9,910.018,0.183344,58971,59020.1,59020.1,59020.1,-0.228901,-0.228901
411|2,5,61789,5,2,60744.9,910.018,0.183344,58971,59020.1,59020.1,59020.1,1.06152,1.06152
411|2,6,57424,6,2,60744.9,910.018,0.183344,58613.9,58672.9,58672.9,58672.9,-0.481609,-0.481609
411|2,7,54022,7,2,60744.9,910.018,0.183344,57511.9,57601.3,57601.3,57601.3,-1.406,-1.406
411|2,8,54322,8,2,60744.9,910.018,0.183344,54468,54641.6,54641.6,54641.6,-0.132323,-0.132323
152|2,1,94260,1,2,96485.2,695.259,0.10151,90292,89726.2,89726.2,89726.2,1.14329,1.14329
152|2,2,95803,2,2,96485.2,695.259,0.10151,93295.3,93003.9,93003.9,93003.9,0.680971,0.680971
152|2,3,99229,3,2,96485.2,695.259,0.10151,94382.7,94190.6,94190.6,94190.6,1.21033,1.21033
152|2,4,96260,4,2,96485.2,695.259,0.10151,94735,94575.1,94575.1,94575.1,0.403101,0.403101
152|2,5,93357,5,2,96485.2,695.259,0.10151,94735,94575.1,94575.1,94575.1,-0.291421,-0.291421
152|2,6,92328,6,2,96485.2,695.259,0.10151,94382.7,94190.6,94190.6,94190.6,-0.44743,-0.44743
152|2,7,91784,7,2,96485.2,695.259,0.10151,93295.3,93003.9,93003.9,93003.9,-0.29679,-0.29679
152|2,8,89680,8,2,96485.2,695.259,0.10151,90292,89726.2,89726.2,89726.2,-0.0116567,-0.0116567
1056|2,1,125929,1,2,122610,713.746,0.0353313,118621,118621,118621,118621,1.39392,1.39392
1056|2,2,128067,2,2,122610,713.746,0.0353313,120556,120556,120556,120556,1.40978,1.40978
1056|2,3,126059,3,2,122610,713.746,0.0353313,121256,121256,121256,121256,0.896271,0.896271
1056|2,4,129668,4,2,122610,713.746,0.0353313,121483,121483,121483,121483,1.52452,1.52452
1056|2,5,124889,5,2,122610,713.746,0.0353313,121483,121483,121483,121483,0.634419,0.634419
1056|2,6,120436,6,2,122610,713.746,0.0353313,121256,121256,121256,121256,-0.152984,-0.152984
1056|2,7,119889,7,2,122610,713.746,0.0353313,120556,120556,120556,120556,-0.125101,-0.125101
1056|2,8,107836,8,2,122610,713.746,0.0353313,118621,118621,118621,118621,-2.05723,-2.05723
462|2,1,109457,1,2,159668,643.492,0.736861,100894,100882,100882,100882,1.92332,1.92332
462|2,2,135900,2,2,159668,643.492,0.736861,129396,129390,129390,129390,1.13847,1.13847
462|2,3,145948,3,2,159668,643.492,0.736861,139715,139711,139711,139711,1.01016,1.01016
462|2,4,141437,4,2,159668,643.492,0.736861,143058,143055,143055,143055,-0.255889,-0.255889
462|2,5,134947,5,2,159668,643.492,0.736861,143058,143055,143055,143055,-1.28239,-1.28239
462|2,6,143094,6,2,159668,643.492,0.736861,139715,139711,139711,139711,0.547953,0.547953
462|2,7,130244,7,2,159668,643.492,0.736861,129396,129390,129390,129390,0.149407,0.149407
462|2,8,95477,8,2,159668,643.492,0.736861,100894,100882,100882,100882,-1.21221,-1.21221
1159|2,1,114165,1,2,155907,645.636,0.580691,110164,110682,110682,110682,0.712106,0.712106
1159|2,2,136148,2,2,155907,645.636,0.580691,132347,132613,132613,132613,0.603097,0.603097
1159|2,3,149475,3,2,155907,645.636,0.580691,140378,140553,140553,140553,1.43621,1.43621
1159|2,4,146290,4,2,155907,645.636,0.580691,142980,143126,143126,143126,0.500159,0.500159
1159|2,5,136813,5,2,155907,645.636,0.580691,142980,143126,143126,143126,-0.998034,-0.998034
1159|2,6,141806,6,2,155907,645.636,0.580691,140378,140553,140553,140553,0.20165,0.20165
1159|2,7,125865,7,2,155907,645.636,0.580691,132347,132613,132613,132613,-1.15138,-1.15138
1159|2,8,112168,8,2,155907,645.636,0.580691,110164,110682,110682,110682,0.303863,0.303863
1197|2,1,87946,1,2,122610,645.636,0.646954,82749.9,83846,83846,83846,1.10642,1.10642
1197|2,2,107862,2,2,122610,645.636,0.646954,102080,102644,102644,102644,1.15018,1.15018
1197|2,3,103669,3,2,122610,645.636,0.646954,109078,109450,109450,109450,-1.19509,-1.19509
1197|2,4,103811,4,2,122610,645.636,0.646954,111345,111655,111655,111655,-1.58959,-1.58959
1197|2,5,109061,5,2,122610,645.636,0.646954,111345,111655,111655,111655,-0.5257,-0.5257
1197|2,6,103883,6,2,122610,645.636,0.646954,109078,109450,109450,109450,-1.15085,-1.15085
1197|2,7,108538,7,2,122610,645.636,0.646954,102080,102644,102644,102644,1.29919,1.29919
1197|2,8,81945,8,2,122610,645.636,0.646954,82749.9,83846,83846,83846,-0.512993,-0.512993
