id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55455.5,56532.2,56531.9,56532.2,-0.149341,-0.149354
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47504.7,50679.3,50678.8,50679.3,-0.291696,-0.291724
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,25652.7,29771.1,29770.1,29771.1,0.474309,0.474229
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8182.02,9691.88,9691.41,9691.88,0.761004,0.760932
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2489.59,2752.46,2752.35,2752.46,0.267463,0.267442
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1225.33,1258.05,1258.03,1258.05,-5.37506e-06,-9.33186e-06
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,971.765,974.301,974.297,974.301,-0.00495217,-0.00495291
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,922.315,922.127,922.126,922.127,-0.0136188,-0.013619
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55093.7,56173.6,56173.3,56173.6,0.0966628,0.0966478
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47207.1,50370,50369.4,50370,-0.502148,-0.502174
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,25495.7,29592.8,29591.9,29592.8,-0.299124,-0.299189
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8135.68,9637.4,9636.94,9637.4,-0.223168,-0.223224
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2479.42,2740.92,2740.81,2740.92,-0.10099,-0.101008
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1223.27,1255.84,1255.82,1255.84,-0.0500888,-0.0500927
411|3,33.3333333333333,960,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,971.356,973.887,973.883,973.887,-0.00261441,-0.00261515
411|3,100,882,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,922.234,922.049,922.049,922.049,-0.00756201,-0.00756214
411|5,0.002286236854138,55169,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58623.7,58752.6,58752.5,58752.6,-0.170425,-0.170432
411|5,0.0068587105624142,55989,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60679.1,60797.1,60797.1,60797.1,-0.222773,-0.222776
411|5,0.0205761316872428,54885,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60274.5,60646.4,60646.3,60646.4,-0.267448,-0.267451
411|5,0.0617283950617284,49434,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56191,57633.5,57633.3,57633.5,-0.395677,-0.395686
411|5,0.1851851851851852,45208,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42176.6,45958.9,45958.2,45958.9,-0.0427553,-0.0427933
411|5,0.5555555555555556,30556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19025.7,22441.3,22440.4,22441.3,0.727899,0.727808
411|5,1.66666666666667,13064,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5547.94,6485.39,6485.08,6485.39,0.966175,0.966117
411|5,5,2918,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1834.09,1974.71,1974.65,1974.71,0.168989,0.168976
411|6,0.002286236854138,62015,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58668.5,58796.3,58796.1,58796.3,0.153,0.152992
