id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57044.5,57200.2,57200,57200.2,0.352644,0.35253
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59299.7,59379.9,59379.8,59379.9,-1.16874,-1.1688
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59725.6,59778.4,59778.4,59778.4,1.27509,1.27505
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59449.7,59493.7,59493.7,59493.7,-0.530757,-0.530788
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58837.5,58881.5,58881.4,58881.5,1.45412,1.45409
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57888.9,57941.8,57941.7,57941.8,-0.262464,-0.262502
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56238.6,56318.8,56318.6,56318.8,-1.19277,-1.19283
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52758.9,52914.7,52914.4,52914.7,0.770395,0.770271
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68285.8,68285.9,68285.9,68285.9,0.221411,0.221426
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69139.3,69139.3,69139.3,69139.3,0.581139,0.581147
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68463.8,68463.8,68463.8,68463.8,-0.236777,-0.236772
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67201.8,67201.8,67201.8,67201.8,0.788817,0.788822
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65658.7,65658.7,65658.7,65658.7,-1.84399,-1.84399
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63834.5,63834.5,63834.5,63834.5,-0.10383,-0.103825
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61423.7,61423.7,61423.7,61423.7,2.19134,2.19135
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57484,57484.1,57484.1,57484.1,-0.558253,-0.558235
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44382.2,44280.6,44280.8,44280.6,-1.43069,-1.4306
491|2,2,56483.7,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51110.2,51057.9,51058,51057.9,3.05946,3.05951
491|2,3,54518.1,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53249.5,53215,53215,53215,0.709821,0.709847
491|2,4,52652.6,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53628.4,53599.7,53599.7,53599.7,-0.512836,-0.512815
491|2,5,47975.2,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53163.6,53134.9,53134.9,53134.9,-2.8142,-2.81418
491|2,6,53107.6,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51854.9,51820.4,51820.5,51820.4,0.716886,0.716913
491|2,7,50341.2,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48785.9,48733.6,48733.7,48733.6,0.942133,0.942175
491|2,8,42105.7,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41128.2,41026.6,41026.8,41026.6,0.727291,0.727385
433|2,1,52327,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,50584.8,50584.8,50584.8,50584.8,0.990028,0.990054
433|2,2,69473.5,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69532.9,69532.9,69532.9,69532.9,-0.025758,-0.0257478
433|2,3,77603,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75560.8,75560.8,75560.8,75560.8,0.822932,0.822939
433|2,4,71994,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76632.3,76632.3,76632.3,76632.3,-1.84605,-1.84605
433|2,5,73840,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75328,75328,75328.1,75328,-0.601264,-0.601259
433|2,6,76183,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71647.9,71647.9,71647.9,71647.9,1.91473,1.91473
433|2,7,65071.5,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,63011.5,63011.5,63011.5,63011.5,0.972202,0.972214
433|2,8,40164.7,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,41454.8,41454.8,41454.8,41454.8,-0.86244,-0.86241
297|2,1,51475,1,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,50809.1,51341.4,51341.2,51341.4,0.0750945,0.0749696
297|2,2,69892.4,2,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,69735.9,70010.1,70010,70010.1,-0.0506505,-0.0506997
297|2,3,79662,3,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,76776,76956.7,76956.6,76956.7,1.07274,1.07271
297|2,4,78881,4,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79256.1,79406.6,79406.5,79406.6,-0.20268,-0.202704
297|2,5,74408,5,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79550.5,79701,79700.9,79701,-2.03474,-2.03477
297|2,6,79733,6,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77659.2,77839.9,77839.8,77839.9,0.743174,0.743143
297|2,7,74408,7,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,71207.9,71482.1,71482,71482.1,1.2379,1.23785
297|2,8,52390.9,8,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,52869.9,53402.2,53402,53402.2,-0.549155,-0.549274
183|2,1,8754.3,1,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,8981.68,8981.69,8981.7,8981.69,-0.408012,-0.407999
183|2,2,12332.7,2,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11432.3,11432.3,11432.3,11432.3,1.43344,1.43344
183|2,3,12219.1,3,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12343.2,12343.2,12343.2,12343.2,-0.189635,-0.189631
