id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.3,55417.5,1.04816,1.04808
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58000.9,58001,-0.395164,-0.395199
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.2,58936.3,1.36617,1.36615
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.3,59239.4,-0.32397,-0.323989
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.3,59239.4,1.01189,1.01187
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.2,58936.3,-0.603246,-0.603269
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58000.9,58001,-1.61281,-1.61285
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.3,55417.5,-0.464684,-0.464754
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91798.7,91798.2,91798.7,0.630496,0.630354
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94071.4,94071.1,94071.4,0.432836,0.432766
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.2,94894,94894.2,1.07401,1.07396
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95160.8,95160.6,95160.8,0.271608,0.27157
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95160.8,95160.6,95160.8,-0.445603,-0.44564
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.2,94894,94894.2,-0.635732,-0.635776
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94071.4,94071.1,94071.4,-0.571592,-0.57166
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91798.7,91798.2,91798.7,-0.542479,-0.542614
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.05152,1.05152
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.26201,1.26201
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.800826,0.800826
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47268,1.47268
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551918,0.551918
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283596,-0.283596
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319881,-0.319881
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.47742,-2.47742
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.3797,1.3797
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.938872,0.938872
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.900863,0.900863
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.380473,-0.380473
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.44181,-1.44181
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.423506,0.423506
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.078672,-0.078672
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.79928,-1.79928
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112637,112637,112637,0.319022,0.318871
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133621,133620,133621,0.444764,0.444698
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141217,141217,141217,1.37481,1.37476
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143679,143679,143679,0.427294,0.427261
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143679,143679,143679,-1.12343,-1.12347
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141217,141217,141217,0.0980468,0.0980062
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133621,133620,133621,-1.36451,-1.36457
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112637,112637,112637,-0.0978051,-0.0979537
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.910661,0.910667
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09381,1.09381
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109728,109729,109728,-1.2983,-1.2983
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.69698,-1.69698
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593825,-0.593824
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109728,109729,109728,-1.25245,-1.25245
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24801,1.24801
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.755701,-0.755695
