id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52745.5,51810.1,48855.5,48744.4,0.391239,0.401541
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,50211.5,51080.7,43792.4,43670.3,0.131476,0.143388
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,42002.9,43083.8,29680,29532,0.880297,0.905412
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,29744.4,29569.2,13366.7,13268.4,0.670786,0.706363
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,17608.5,16185.5,4127.23,4101.06,0.174951,0.202424
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,9157.81,7620.96,1452.32,1449.92,-0.552792,-0.546853
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4563.76,3505.63,952.604,952.448,-0.0199656,-0.0192961
411|4,100,850,8,4,60744.9,910.018,0.183344,2365.87,1757.23,828.323,827.361,0.108119,0.113047
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52420.4,51306.7,46437.2,46362.7,1.041,1.04931
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49915.5,50617.6,39052.3,39021.2,0.201399,0.204846
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,41759.1,42702.5,22845.5,22851,0.51169,0.510576
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,29572.6,29309.5,7886.5,7921.69,0.0206904,0.00224901
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,17506.8,16043.3,2001.63,2022.03,0.318631,0.273719
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,9104.65,7553.5,990.948,994.987,-0.0206302,-0.0373162
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4536.85,3473.85,876.35,876.367,0.394357,0.39427
411|3,100,882,8,3,60744.9,910.018,0.183344,2351.29,1740.15,812.025,810.912,0.356017,0.362177
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56458,54624.8,54505.5,54428.4,0.0502916,0.0562171
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58462.3,58173.3,57662.4,57614.1,-0.119897,-0.116537
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58053.7,58611.3,57195.1,57121.5,-0.166866,-0.161757
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55366.8,56588.8,53049,52886.1,-0.281531,-0.269674
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,49323.8,50879.1,43175.5,42851.6,0.194488,0.227181
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,38922.7,39773.3,27028.8,26584.9,0.539134,0.617133
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,25720.7,24882,11322.1,10989.3,0.635616,0.78
411|5,5,2918,8,5,60744.9,910.018,0.183344,13972.1,12085.1,3364.22,3235.73,-0.547976,-0.405682
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56498.8,54686.9,54588.1,54509.4,0.562094,0.568869
