id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,45823,45822.3,53647.6,53620.5,-0.0208575,-0.0174569
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,30987.7,30987.4,51720.5,51451.2,-0.853541,-0.822637
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,12937.6,12937.5,37917.4,37196,-0.340576,-0.216274
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,4229.58,4229.56,15132,14648.1,0.179664,0.407202
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,1702.76,1702.75,4035.22,3934.53,0.432994,0.611165
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,1083.03,1083.02,1467.4,1454.9,-0.883381,-0.83714
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,928.349,928.339,984.611,984.015,-0.220849,-0.217368
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,867.074,867.061,873.743,874.411,-0.158915,-0.163277
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,45554.5,45553.8,52609.2,52214.2,0.71001,0.76648
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,30812,30811.6,47257.3,45882,-0.900593,-0.725075
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,12865.2,12865,26430.2,25058.9,-0.192545,0.165618
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,4206.03,4205.99,7506.9,7392.62,0.37133,0.479756
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,1693.27,1693.26,2059.41,2130.46,0.297716,0.0762611
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,1076.97,1076.96,1079.06,1107.59,-0.5178,-0.661075
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,923.085,923.074,909.877,917.738,0.323912,0.271079
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,861.994,861.98,856.399,858.744,0.17434,0.157995
