id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,44568.1,55218.7,55369.8,55399.7,-0.203143,-0.206244
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,24366.5,51781.7,52489.8,52603.9,-0.828637,-0.839767
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7519.93,34028.6,35720.3,35939.6,0.0470867,0.0106184
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2273.16,12296.6,13446.8,13560.6,0.900017,0.844149
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1167,3425.58,3742.7,3763.39,0.789024,0.756165
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,950.929,1387.17,1452.73,1454.82,-0.593536,-0.599258
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,897.342,978.151,990.77,990.77,-0.17021,-0.17021
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.309,865.766,868.096,868.026,-0.0783793,-0.07808
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,44293.4,54878.4,54139.2,54211.9,0.439979,0.431406
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,24222.9,51476.4,48356,48619.2,-0.910558,-0.937894
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7476.29,33831.1,27827.2,28220.8,-0.456606,-0.532714
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2260.03,12225.6,8968.92,9130.89,-0.660978,-0.750813
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1160.26,3405.8,2602.35,2634.4,-0.859616,-0.911983
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,945.41,1379.12,1222.03,1227.04,-0.81464,-0.829567
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,892.052,972.384,943.405,944.107,0.0681789,0.0652651
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,846.062,860.429,855.284,855.368,0.116793,0.116417
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56686.2,56830.2,56833.7,56833.7,-0.174555,-0.174557
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58545.5,59340.6,59359.9,59359.8,-0.338563,-0.338548
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55853.5,59884,59989.3,59987,-0.507322,-0.507116
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,42421.3,58168.4,58708.1,58689.3,-0.941702,-0.940094
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,18730.4,49347.3,51515.8,51409.3,-0.729031,-0.718195
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5276.98,27316.9,31171.6,30911.7,-0.116822,-0.0680514
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1745.56,8494.17,10418.1,10249.4,1.45473,1.57176
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1006.25,2370.63,2820.85,2773.67,0.174869,0.263514
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56727.1,56871.2,56874.9,56875.4,0.538605,0.538551
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58585.9,59381.6,59402.1,59404.5,0.213365,0.213116
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,55891.5,59924.7,60036.5,60048,0.179604,0.178428
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,42449.9,58207.7,58780.8,58832.3,-0.4526,-0.457432
