id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,54641.6,54625.3,54623.2,54625.3,1.11019,1.10941
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,57635.1,57626.8,57625.6,57626.8,-0.193589,-0.193946
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58718.9,58713.4,58712.7,58713.4,1.15666,1.15642
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59070.1,59065.5,59064.9,59065.5,-0.20232,-0.202511
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59070.1,59065.5,59064.9,59065.5,0.858648,0.858446
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58718.9,58713.4,58712.7,58713.4,-0.408552,-0.40878
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,57635.1,57626.8,57625.6,57626.8,-1.16341,-1.16375
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,54641.6,54625.3,54623.2,54625.3,-0.102404,-0.103138
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,62594.8,62594.8,62592.2,62594.8,1.84609,1.84523
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65132,65132,65130.7,65132,1.53132,1.5309
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66050.6,66050.6,66049.7,66050.6,0.530124,0.529864
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66348.3,66348.3,66347.5,66348.3,0.737851,0.737633
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66348.3,66348.3,66347.5,66348.3,-1.33343,-1.33363
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66050.6,66050.6,66049.7,66050.6,-0.689199,-0.689443
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65132,65132,65130.7,65132,0.239523,0.23913
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,62594.8,62594.8,62592.2,62594.8,-1.84761,-1.84832
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,42508.9,42508.9,42506.6,42508.9,-0.209143,-0.2101
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,49821.2,49821.2,49820,49821.2,2.47703,2.47654
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52468.6,52468.6,52467.8,52468.6,0.724915,0.724637
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53326.4,53326.4,53325.7,53326.4,-0.234288,-0.234505
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53326.4,53326.4,53325.7,53326.4,-1.86228,-1.86248
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52468.6,52468.6,52467.8,52468.6,0.226213,0.225942
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,49821.2,49821.2,49820,49821.2,0.193724,0.193292
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,42508.9,42508.9,42506.6,42508.9,-0.173667,-0.174625
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,45644.2,50497.1,50488,50497.1,0.674861,0.671406
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,66078.8,68578.3,68573.6,68578.3,0.245291,0.243997
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73476.9,75124.4,75121.3,75124.4,0.61882,0.618025
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,75874.1,77245.5,77242.9,77245.5,-1.27367,-1.27425
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,75874.1,77245.5,77242.9,77245.5,-0.82573,-0.826327
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,73476.9,75124.4,75121.3,75124.4,0.26474,0.26396
433|2,7,65071.5,7,2,0.9784069372992648,87782.4240939821,335.306375,66078.8,68578.3,68573.6,68578.3,-0.954577,-0.95579
433|2,8,40164.7,8,2,0.9784069372992648,87782.4240939821,335.306375,45644.2,50497.1,50488,50497.1,-3.78831,-3.79099
