id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,55549.5,55537.6,54385.8,54356.7,-0.0708871,-0.0686428
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,55932.7,55928.6,50980.2,50871.5,-0.48472,-0.476635
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,47192.2,47191,34151.9,33952.6,0.230977,0.257328
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,26296.6,26296.3,13428.8,13312.3,0.664583,0.707377
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,8897.05,8896.93,4037.84,4008.34,0.270629,0.302993
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,2764.17,2764.1,1586.58,1581.13,-0.815602,-0.804632
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,1300.39,1300.36,1050.44,1049.56,-0.369183,-0.366276
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,988.558,988.54,938.625,938.5,-0.352611,-0.352156
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,55155.3,55142.4,52127.4,51860.3,0.491785,0.51627
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,55555.8,55550.7,43929.7,43100.1,-0.288564,-0.212061
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,46880.8,46878.9,23101,22112.8,0.473667,0.684638
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,26126.8,26126.1,7535.62,7133.15,0.217596,0.466395
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,8843.64,8843.39,2424.9,2327.1,-0.448989,-0.297028
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,2751.7,2751.6,1230.98,1210.45,-0.766263,-0.712752
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,1297.73,1297.69,976.725,972.603,-0.0642647,-0.0486066
