id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46772.9,55003.8,51894.5,51910.6,0.389779,0.385695
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,39628.5,54689.6,46920.3,46958.7,-0.469874,-0.479904
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,27986.4,49061.7,33325.5,33394.2,1.01186,0.983939
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,16632.6,37535,15445.4,15517.5,0.0718635,0.0152369
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,8808.72,22994.1,4267.48,4301.51,0.083003,0.00115966
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,4531.31,11496.5,1306.62,1313.75,-0.257931,-0.29488
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,2467.46,5230.83,919.899,920.74,0.176948,0.171585
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1503.99,2459.75,851.664,851.735,-0.0108374,-0.0112987
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46484.6,54664.8,49567.2,49649.3,2.20093,2.17633
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,39394.9,54367.2,42021,42204.1,-0.321298,-0.374944
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,27823.9,48776.9,25501,25779.8,0.0850114,-0.0506774
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,16536.5,37318.2,8592.98,8798.02,-0.891698,-1.14179
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,8757.85,22861.3,1825.45,1876.33,1.44761,1.20421
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,4505.01,11429.7,940.407,944.618,0.284275,0.257503
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,2452.91,5199.99,884.276,884.439,0.485181,0.484098
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1494.72,2444.59,844.51,844.515,0.244998,0.244971
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55683.4,56729,56521.7,56526.6,-0.305468,-0.306547
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56656.9,59099.2,58517.6,58531.3,-0.551929,-0.554788
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54156.5,59465.1,57902.6,57939.1,-0.665518,-0.673142
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,47839,58282.1,54282.3,54373.6,-1.13911,-1.15864
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,37325.6,54622.5,45365,45564.2,-0.043953,-0.0993183
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,24660.6,46481.5,29344.2,29663,0.517578,0.377442
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,13829.9,32976.7,11935.8,12217.8,1.12298,0.824503
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,6896.55,18180.4,3016.03,3125.13,-0.30656,-0.631232
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55723.6,56769.9,56581.5,56584.2,1.22576,1.22508
