id,time,y0,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,36818.5,36971.7,61153.5,61283.4,-0.376899,-0.382467
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43487.7,43623.1,51840.7,51890.1,-0.385673,-0.388166
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45902.2,46031.1,28144.2,27957.7,0.839041,0.864687
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46684.5,46811.4,11181.9,10976.3,1.17016,1.24836
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46684.5,46811.4,4096.23,3984.95,0.150922,0.239042
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45902.2,46031.1,1754.38,1708.54,-0.850075,-0.792269
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43487.7,43623.1,1043.41,1027.17,-0.274729,-0.231571
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,36818.5,36971.7,835.046,830.262,0.0538048,0.071426
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35915.9,36071.5,63396.6,63418.3,-0.249209,-0.250155
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42585.1,42722.9,52903.6,52910.3,-0.678513,-0.678808
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44999.6,45131,23479.8,23386.9,0.280893,0.293938
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45782,45911.2,6845.74,6777.97,0.4741,0.508883
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45782,45911.2,2113.57,2089.09,0.0603152,0.0962297
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44999.6,45131,1047.18,1040.28,-0.175527,-0.15676
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42585.1,42722.9,821.881,820.247,0.504905,0.511893
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35915.9,36071.5,775.803,775.561,0.411265,0.412331
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,37145.3,37297.6,72675.2,72810.7,-0.723717,-0.727961
