id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54554.7,53054.8,53051,53054.8,0.038138,0.0377953
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27498.3,48043.1,48033.2,48043.1,-0.27813,-0.279042
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,3172.32,32664.4,32650,32664.4,0.481057,0.478792
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1039.8,13610.3,13605.1,13610.3,0.659303,0.657298
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,914.642,3726.81,3728.84,3726.81,0.687106,0.689898
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.919,1330.01,1331.28,1330.01,-0.225245,-0.221513
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.497,943.138,943.457,943.138,0.018693,0.0200116
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.768,856.161,856.219,856.161,-0.0276979,-0.0274438
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54218.4,52727.8,52724,52727.8,0.482006,0.481631
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27336.1,47759.8,47750,47759.8,-0.667601,-0.668432
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,3153.91,32474.8,32460.5,32474.8,-0.978892,-0.98052
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1033.8,13531.7,13526.5,13531.7,-1.92226,-1.9233
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,909.359,3705.28,3707.3,3705.28,-1.86995,-1.86848
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.679,1322.29,1323.55,1322.29,-1.0428,-1.03975
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.258,937.577,937.895,937.577,0.0914009,0.0927383
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.53,850.884,850.941,850.884,0.139032,0.139295
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846,56696,56695.8,56696,-0.126442,-0.126456
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59423.9,58915.5,58914.9,58915.5,-0.233213,-0.233256
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60174.2,58673.3,58671.4,58673.3,-0.303047,-0.303186
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55053.1,55346.9,55341.5,55346.9,-0.501153,-0.501564
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,16449.9,45621.5,45609.4,45621.5,-0.041289,-0.0425199
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1956.03,27175.1,27162,27175.1,0.584439,0.581892
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,950.078,9602.46,9600.47,9602.46,1.66492,1.66363
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,854.938,2477.38,2479.41,2477.38,0.770811,0.774957
