id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,49157,48633.5,55317.8,55207.9,-0.1729,-0.162871
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,30603.4,30492.1,54940.7,54696.6,-0.925019,-0.905889
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,9248.97,9237.32,40875.3,40184.1,-0.620571,-0.54166
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2408.51,2407.29,15552.8,15029.7,-0.0052762,0.175151
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1148.82,1148.24,3807.76,3689.87,0.662878,0.846652
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,940.116,938.934,1373.36,1355.19,-0.413423,-0.352699
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,893.137,889.887,957.68,954.773,-0.0485549,-0.0340678
411|4,100,850,8,4,60744.9,910.018,0.183344,847.265,838.242,849.346,847.949,0.00366437,0.0115016
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48835.9,48267,53878.2,53730.8,0.411906,0.427321
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,30412.8,30274.4,48965.7,48615.6,-0.852065,-0.820686
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,9192.28,9172.61,26721.4,26203.2,-0.2037,-0.104842
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2393.82,2390.53,7377.79,7199.88,0.383412,0.520252
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1141.82,1140.25,2020.92,1991.69,0.335058,0.413317
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,934.355,932.356,1072.59,1068.42,-0.39113,-0.373643
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,887.572,883.534,905.629,904.657,0.287082,0.292498
411|3,100,882,8,3,60744.9,910.018,0.183344,841.731,831.925,836.291,835.082,0.259558,0.266775
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56575.1,55993,56112.2,56043.7,-0.0875796,-0.0813182
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58993,58797.6,59159,59134.9,-0.279203,-0.277192
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58074.8,58020.2,60137,60124.1,-0.455063,-0.454044
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,48651.4,48642.2,59663.6,59627.8,-0.893369,-0.890778
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,23935.7,23931.1,54864.8,54702.6,-0.917,-0.904268
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,6253.55,6247.65,36189.4,35811.7,-0.810364,-0.763986
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1787.37,1781.44,11784.3,11589.2,0.562689,0.659309
411|5,5,2918,8,5,60744.9,910.018,0.183344,985.319,975.179,2767.06,2731.86,0.276378,0.345079
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56618.4,56042.4,56161.6,56093.7,0.543022,0.549976
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59036,58846.7,59211.9,59188.3,0.203807,0.205971
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58116.5,58067.7,60212.8,60198.9,0.141244,0.142483
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,48686.1,48681.8,59881.3,59834.3,-0.484089,-0.480379
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,23952.8,23950.6,55833.5,55598.5,-0.658844,-0.639598
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,6258.03,6252.77,38897.9,38246.7,-1.24431,-1.17679
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1788.67,1782.93,13588.2,13165.5,-0.514584,-0.364515
411|6,5,3840,8,6,60744.9,910.018,0.183344,986.072,976.039,3157.94,3070.97,1.09823,1.27241
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,49273.2,48766.2,55090.1,54992.1,-0.496131,-0.487724
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,30672.5,30570.9,52919.3,52751.9,-0.672894,-0.658501
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,9269.49,9260.75,34523.4,34204,-0.758617,-0.71708
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,2413.82,2413.36,11068.5,10923.8,0.514473,0.589812
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1151.36,1151.14,2771.33,2748.23,0.626502,0.674197
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,942.202,941.315,1201.92,1199.28,-0.722723,-0.713474
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,895.152,892.187,932.862,932.31,-0.261347,-0.258653
411|8,100,778,8,8,60744.9,910.018,0.183344,849.268,840.53,847.56,846.53,-0.390209,-0.384857
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,49310.9,48809.2,54989.6,54896.7,-0.336015,-0.32777
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,30694.8,30596.4,52149.5,52013.5,-0.465563,-0.453157
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,9276.14,9268.34,32525.4,32312.1,-0.685885,-0.656044
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,2415.54,2415.32,9967.39,9892.12,0.773896,0.819107
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1152.18,1152.08,2540.26,2531.63,0.270039,0.288141
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,942.878,942.087,1164.6,1164.22,-0.579864,-0.578421
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,895.805,892.933,927.68,927.464,0.00165523,0.00276907
411|7,100,848,8,7,60744.9,910.018,0.183344,849.917,841.271,847.409,846.435,0.00331724,0.0087894
