id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55212.6,54419.4,54443.5,54419.4,1.46866,1.47961
411|2,2,57026,2,2,60744.9,910.018,0.183344,57895.4,57486.9,57499.3,57486.9,-0.191088,-0.186108
411|2,3,62361,3,2,60744.9,910.018,0.183344,58866.7,58597.4,58605.6,58597.4,1.4875,1.49095
411|2,4,58423,4,2,60744.9,910.018,0.183344,59181.4,58957.3,58964.1,58957.3,-0.213031,-0.210369
411|2,5,61789,5,2,60744.9,910.018,0.183344,59181.4,58957.3,58964.1,58957.3,1.11213,1.11495
411|2,6,57424,6,2,60744.9,910.018,0.183344,58866.7,58597.4,58605.6,58597.4,-0.468045,-0.464863
411|2,7,54022,7,2,60744.9,910.018,0.183344,57895.4,57486.9,57499.3,57486.9,-1.40386,-1.39915
411|2,8,54322,8,2,60744.9,910.018,0.183344,55212.6,54419.4,54443.5,54419.4,-0.0518121,-0.0415367
152|2,1,94260,1,2,96485.2,695.259,0.10151,91474.7,91474.7,91486.2,91474.7,0.703834,0.706827
152|2,2,95803,2,2,96485.2,695.259,0.10151,93904.5,93904.5,93910.4,93904.5,0.467831,0.469318
152|2,3,99229,3,2,96485.2,695.259,0.10151,94784.2,94784.2,94788.1,94784.2,1.08759,1.08858
152|2,4,96260,4,2,96485.2,695.259,0.10151,95069.2,95069.2,95072.5,95069.2,0.28996,0.29076
152|2,5,93357,5,2,96485.2,695.259,0.10151,95069.2,95069.2,95072.5,95069.2,-0.418859,-0.418084
152|2,6,92328,6,2,96485.2,695.259,0.10151,94784.2,94784.2,94788.1,94784.2,-0.602472,-0.601545
152|2,7,91784,7,2,96485.2,695.259,0.10151,93904.5,93904.5,93910.4,93904.5,-0.525623,-0.524198
152|2,8,89680,8,2,96485.2,695.259,0.10151,91474.7,91474.7,91486.2,91474.7,-0.458292,-0.455445
1056|2,1,125929,1,2,122610,713.746,0.0353313,120124,120124,120139,120124,1.11882,1.12176
1056|2,2,128067,2,2,122610,713.746,0.0353313,121330,121330,121337,121330,1.28752,1.28903
1056|2,3,126059,3,2,122610,713.746,0.0353313,121766,121766,121771,121766,0.817431,0.818406
1056|2,4,129668,4,2,122610,713.746,0.0353313,121908,121908,121912,121908,1.47692,1.47775
1056|2,5,124889,5,2,122610,713.746,0.0353313,121908,121908,121912,121908,0.566935,0.567737
1056|2,6,120436,6,2,122610,713.746,0.0353313,121766,121766,121771,121766,-0.254501,-0.25357
1056|2,7,119889,7,2,122610,713.746,0.0353313,121330,121330,121337,121330,-0.277054,-0.275638
1056|2,8,107836,8,2,122610,713.746,0.0353313,120124,120124,120139,120124,-2.37718,-2.37466
462|2,1,109457,1,2,159668,643.492,0.736861,102851,102851,102870,102851,1.48646,1.49101
462|2,2,135900,2,2,159668,643.492,0.736861,130404,130404,130414,130404,0.976579,0.978389
462|2,3,145948,3,2,159668,643.492,0.736861,140379,140379,140386,140379,0.919791,0.920897
462|2,4,141437,4,2,159668,643.492,0.736861,143611,143611,143617,143611,-0.352317,-0.351465
462|2,5,134947,5,2,159668,643.492,0.736861,143611,143611,143617,143611,-1.40134,-1.40052
462|2,6,143094,6,2,159668,643.492,0.736861,140379,140379,140386,140379,0.447864,0.448948
462|2,7,130244,7,2,159668,643.492,0.736861,130404,130404,130414,130404,-0.0301904,-0.0284558
462|2,8,95477,8,2,159668,643.492,0.736861,102851,102851,102870,102851,-1.66827,-1.6643
1159|2,1,114165,1,2,155907,645.636,0.580691,112075,111115,111111,111115,0.637974,0.637265
1159|2,2,136148,2,2,155907,645.636,0.580691,133331,132836,132835,132836,0.579035,0.57873
1159|2,3,149475,3,2,155907,645.636,0.580691,141026,140700,140699,140700,1.44789,1.44769
1159|2,4,146290,4,2,155907,645.636,0.580691,143520,143249,143248,143249,0.493023,0.492869
1159|2,5,136813,5,2,155907,645.636,0.580691,143520,143249,143248,143249,-1.04275,-1.04289
1159|2,6,141806,6,2,155907,645.636,0.580691,141026,140700,140699,140700,0.182597,0.18241
1159|2,7,125865,7,2,155907,645.636,0.580691,133331,132836,132835,132836,-1.21798,-1.21826
1159|2,8,112168,8,2,155907,645.636,0.580691,112075,111115,111111,111115,0.220756,0.22006
1197|2,1,87946,1,2,122610,645.636,0.646954,84252.8,84252.8,84267.4,84252.8,1.01338,1.01756
1197|2,2,107862,2,2,122610,645.636,0.646954,102854,102854,102861,102854,1.12856,1.13033
1197|2,3,103669,3,2,122610,645.636,0.646954,109588,109588,109593,109588,-1.25481,-1.25382
1197|2,4,103811,4,2,122610,645.636,0.646954,111770,111770,111774,111770,-1.65384,-1.65305
1197|2,5,109061,5,2,122610,645.636,0.646954,111770,111770,111774,111770,-0.563501,-0.562668
1197|2,6,103883,6,2,122610,645.636,0.646954,109588,109588,109593,109588,-1.20948,-1.20848
1197|2,7,108538,7,2,122610,645.636,0.646954,102854,102854,102861,102854,1.28112,1.2829
1197|2,8,81945,8,2,122610,645.636,0.646954,84252.8,84252.8,84267.4,84252.8,-0.639755,-0.635858
