id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,23000.9,51717.3,52094.8,52092.5,0.302698,0.303217
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,9045.98,46103,47024.7,47019.6,-0.443509,-0.442328
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1977.76,31404,33042.1,33036.4,1.00738,1.00945
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,936.736,13459.8,15088,15089.9,0.322465,0.321094
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.136,3567.73,4295.95,4301.77,0.0130985,0.000495916
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.472,1220.54,1379.13,1381.59,-0.575587,-0.586655
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.459,915.617,937.54,938.03,0.0606788,0.057824
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.754,851.678,854.027,854.094,-0.0243816,-0.0247851
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,22859.1,51398.5,50019.7,49961.1,1.84342,1.85884
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,8992.65,45831.2,42561.3,42426.7,-0.426838,-0.392261
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1966.28,31221.8,25815,25610.4,-0.0604153,0.0281021
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,931.326,13382.1,8775.48,8630.77,-1.0016,-0.84338
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.897,3547.13,1954.67,1918.49,0.774116,0.92435
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.233,1213.45,964.177,960.551,0.124935,0.14595
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.221,910.219,885.947,885.739,0.440967,0.442253
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.516,846.428,844.573,844.564,0.227705,0.22776
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,51095.7,56530.5,56575.1,56571.6,-0.282969,-0.282275
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,46958.3,58506,58635.9,58625.5,-0.514279,-0.512358
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,36033,57772,58132.3,58103.5,-0.636301,-0.630971
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,20012.2,53711,54644.8,54569.9,-1.08498,-1.07082
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,6308.33,43668.3,45743.3,45575.6,-0.132653,-0.0914155
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1385.6,26304.3,29549.6,29282.9,0.381321,0.486623
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,898.253,9514.3,12187.9,11960.2,0.766962,0.983215
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.669,2318.79,3299.57,3210.37,-1.01475,-0.793771
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,51132.5,56571.3,56625.4,56625.6,1.08366,1.08362
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,46990.7,58546.3,58704.1,58704.6,0.54805,0.547939
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,36057.4,57811.3,58248.8,58250.3,0.703279,0.702973
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,20025.7,53747.3,54882.8,54886.7,-0.117104,-0.117908
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,6312.59,43697.8,46229.4,46239.3,0.62387,0.621304
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1386.54,26322.1,30314.6,30335.8,-0.263433,-0.271081
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,898.873,9520.86,12868.9,12896.4,-0.523605,-0.545459
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,852.284,2320.46,3586.66,3602.89,0.63212,0.589581
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,23052.2,51832.7,51449.7,51459.3,-0.354669,-0.356731
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,9065.29,46201.4,45277.2,45301,0.201942,0.195891
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,1981.91,31470,29872.9,29917,-0.142807,-0.159131
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,938.695,13488,11995.4,12042,0.153367,0.111533
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,909.033,3575.19,2977.6,2998.57,0.391651,0.329733
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.368,1223.1,1111.83,1115.94,-0.468676,-0.489659
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.355,917.572,904.793,905.257,-0.134426,-0.13713
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.65,853.578,852.455,852.494,-0.451119,-0.451342
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,23068.8,51870.1,51232.9,51241.5,0.0466108,0.0446944
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,9071.54,46233.3,44702.8,44723.9,0.706169,0.700483
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,1983.26,31491.4,28877.2,28916.2,-0.24725,-0.262007
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,939.329,13497.1,11113.9,11154.1,0.327753,0.288576
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,909.647,3577.61,2661.46,2678.4,0.0452874,-0.0074496
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,904.982,1223.93,1061.77,1064.77,-0.195359,-0.211444
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,890.97,918.205,900.526,900.826,0.162385,0.16059
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.265,854.194,852.714,852.736,-0.0285595,-0.0286906
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,50981.9,56404.6,56435.1,56433.6,-0.741194,-0.740908
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,46858.3,58381.3,58470.2,58465.8,0.0235326,0.0243982
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,35957.4,57650.9,57897.2,57884.8,-0.859544,-0.857295
