id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54276.6,54276.6,54286.8,54276.6,1.46922,1.47367
411|2,2,57026,2,2,60744.9,910.018,0.183344,57413.3,57413.4,57418.6,57413.4,-0.151443,-0.149428
411|2,3,62361,3,2,60744.9,910.018,0.183344,58549,58549,58552.4,58549,1.44063,1.44203
411|2,4,58423,4,2,60744.9,910.018,0.183344,58916.9,58916.9,58919.8,58916.9,-0.186761,-0.185685
411|2,5,61789,5,2,60744.9,910.018,0.183344,58916.9,58916.9,58919.8,58916.9,1.07853,1.07967
411|2,6,57424,6,2,60744.9,910.018,0.183344,58549,58549,58552.4,58549,-0.426846,-0.42556
411|2,7,54022,7,2,60744.9,910.018,0.183344,57413.3,57413.4,57418.6,57413.4,-1.31018,-1.30827
411|2,8,54322,8,2,60744.9,910.018,0.183344,54276.6,54276.6,54286.8,54276.6,0.0143498,0.0185202
152|2,1,94260,1,2,96485.2,695.259,0.10151,89988,90089,90106.9,90089,1.02083,1.02544
152|2,2,95803,2,2,96485.2,695.259,0.10151,93138.8,93190.8,93200,93190.8,0.618584,0.620835
152|2,3,99229,3,2,96485.2,695.259,0.10151,94279.5,94313.7,94319.8,94313.7,1.15277,1.15428
152|2,4,96260,4,2,96485.2,695.259,0.10151,94649.1,94677.6,94682.7,94677.6,0.368969,0.370172
152|2,5,93357,5,2,96485.2,695.259,0.10151,94649.1,94677.6,94682.7,94677.6,-0.3101,-0.308934
152|2,6,92328,6,2,96485.2,695.259,0.10151,94279.5,94313.7,94319.8,94313.7,-0.467718,-0.466321
152|2,7,91784,7,2,96485.2,695.259,0.10151,93138.8,93190.8,93200,93190.8,-0.336497,-0.33434
152|2,8,89680,8,2,96485.2,695.259,0.10151,89988,90089,90106.9,90089,-0.104925,-0.100546
1056|2,1,125929,1,2,122610,713.746,0.0353313,118235,118235,118256,118235,1.43717,1.44128
1056|2,2,128067,2,2,122610,713.746,0.0353313,120357,120357,120367,120357,1.4168,1.41888
1056|2,3,126059,3,2,122610,713.746,0.0353313,121125,121125,121132,121125,0.900927,0.902258
1056|2,4,129668,4,2,122610,713.746,0.0353313,121374,121374,121379,121374,1.51242,1.51356
1056|2,5,124889,5,2,122610,713.746,0.0353313,121374,121374,121379,121374,0.640396,0.641489
1056|2,6,120436,6,2,122610,713.746,0.0353313,121125,121125,121132,121125,-0.127203,-0.125932
1056|2,7,119889,7,2,122610,713.746,0.0353313,120357,120357,120367,120357,-0.0879894,-0.0860443
1056|2,8,107836,8,2,122610,713.746,0.0353313,118235,118235,118256,118235,-1.95148,-1.94796
462|2,1,109457,1,2,159668,643.492,0.736861,100391,100391,100417,100391,1.99377,2.00023
462|2,2,135900,2,2,159668,643.492,0.736861,129137,129137,129150,129137,1.15748,1.15998
462|2,3,145948,3,2,159668,643.492,0.736861,139544,139544,139553,139544,1.01494,1.01646
462|2,4,141437,4,2,159668,643.492,0.736861,142916,142916,142924,142916,-0.230377,-0.229214
462|2,5,134947,5,2,159668,643.492,0.736861,142916,142916,142924,142916,-1.2361,-1.23499
462|2,6,143094,6,2,159668,643.492,0.736861,139544,139544,139553,139544,0.561992,0.563475
462|2,7,130244,7,2,159668,643.492,0.736861,129137,129137,129150,129137,0.187529,0.18992
462|2,8,95477,8,2,159668,643.492,0.736861,100391,100391,100417,100391,-1.08967,-1.08404
1159|2,1,114165,1,2,155907,645.636,0.580691,109673,109887,109916,109887,0.856195,0.86233
1159|2,2,136148,2,2,155907,645.636,0.580691,132094,132204,132219,132204,0.658172,0.660775
1159|2,3,149475,3,2,155907,645.636,0.580691,140211,140283,140293,140283,1.4495,1.45117
1159|2,4,146290,4,2,155907,645.636,0.580691,142841,142902,142910,142902,0.523864,0.525178
1159|2,5,136813,5,2,155907,645.636,0.580691,142841,142902,142910,142902,-0.944882,-0.943654
1159|2,6,141806,6,2,155907,645.636,0.580691,140211,140283,140293,140283,0.23879,0.240378
1159|2,7,125865,7,2,155907,645.636,0.580691,132094,132204,132219,132204,-1.06435,-1.06194
1159|2,8,112168,8,2,155907,645.636,0.580691,109673,109887,109916,109887,0.453798,0.459825
1197|2,1,87946,1,2,122610,645.636,0.646954,82363.5,82363.5,82384.2,82363.5,1.49525,1.50116
1197|2,2,107862,2,2,122610,645.636,0.646954,101881,101881,101891,101881,1.29785,1.30029
1197|2,3,103669,3,2,122610,645.636,0.646954,108947,108947,108954,108947,-1.07427,-1.07292
1197|2,4,103811,4,2,122610,645.636,0.646954,111236,111236,111242,111236,-1.47952,-1.47844
1197|2,5,109061,5,2,122610,645.636,0.646954,111236,111236,111242,111236,-0.434249,-0.433112
1197|2,6,103883,6,2,122610,645.636,0.646954,108947,108947,108954,108947,-1.03077,-1.02941
1197|2,7,108538,7,2,122610,645.636,0.646954,101881,101881,101891,101881,1.44479,1.44725
1197|2,8,81945,8,2,122610,645.636,0.646954,82363.5,82363.5,82384.2,82363.5,-0.118062,-0.112551
