id,time,ycc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411,1,868,709.033,709.033,905.449,905.92,904.697,-0.867612,-0.878525,-0.850204
411,2,912,709.033,709.033,905.449,905.92,904.697,0.151774,0.140859,0.169185
411,3,846,709.033,709.033,905.449,905.92,904.697,-1.3773,-1.38822,-1.3599
411,4,900,709.033,709.033,905.449,905.92,904.697,-0.12624,-0.137155,-0.10883
411,5,962,709.033,709.033,905.449,905.92,904.697,1.31017,1.29925,1.32758
411,6,886,709.033,709.033,905.449,905.92,904.697,-0.45059,-0.461504,-0.433181
411,7,922,709.033,709.033,905.449,905.92,904.697,0.383453,0.372537,0.400864
411,8,984,709.033,709.033,905.449,905.92,904.697,1.81986,1.80894,1.83728
152,1,712,709.033,709.033,694.599,695.803,695.609,0.403483,0.375551,0.380057
152,2,712,709.033,709.033,694.599,695.803,695.609,0.403483,0.375551,0.380057
152,3,642,709.033,709.033,694.599,695.803,695.609,-1.21961,-1.24753,-1.24303
152,4,720,709.033,709.033,694.599,695.803,695.609,0.58898,0.561047,0.565552
152,5,666,709.033,709.033,694.599,695.803,695.609,-0.66312,-0.691047,-0.686543
152,6,674,709.033,709.033,694.599,695.803,695.609,-0.477624,-0.505552,-0.501047
152,7,722,709.033,709.033,694.599,695.803,695.609,0.635354,0.607421,0.611926
152,8,714,709.033,709.033,694.599,695.803,695.609,0.449857,0.421925,0.426431
1056,1,686,709.033,709.033,713.738,714.04,713.621,-0.643104,-0.650118,-0.640403
1056,2,688,709.033,709.033,713.738,714.04,713.621,-0.596734,-0.603747,-0.594032
1056,3,708,709.033,709.033,713.738,714.04,713.621,-0.133028,-0.140042,-0.130326
1056,4,700,709.033,709.033,713.738,714.04,713.621,-0.31851,-0.325524,-0.315808
1056,5,734,709.033,709.033,713.738,714.04,713.621,0.46979,0.462775,0.472492
1056,6,694,709.033,709.033,713.738,714.04,713.621,-0.457622,-0.464636,-0.45492
1056,7,744,709.033,709.033,713.738,714.04,713.621,0.701643,0.694627,0.704345
1056,8,756,709.033,709.033,713.738,714.04,713.621,0.979866,0.972851,0.982568
462,1,566,709.033,709.033,644.539,645.621,645.232,-1.82144,-1.84654,-1.83751
462,2,562,709.033,709.033,644.539,645.621,645.232,-1.9142,-1.93931,-1.93028
462,3,584,709.033,709.033,644.539,645.621,645.232,-1.40399,-1.42909,-1.42006
462,4,656,709.033,709.033,644.539,645.621,645.232,0.265807,0.240694,0.249727
462,5,696,709.033,709.033,644.539,645.621,645.232,1.19347,1.16835,1.17739
462,6,706,709.033,709.033,644.539,645.621,645.232,1.42539,1.40027,1.4093
462,7,668,709.033,709.033,644.539,645.621,645.232,0.544106,0.518992,0.528025
462,8,710,709.033,709.033,644.539,645.621,645.232,1.51815,1.49303,1.50207
1159,1,640,709.033,709.033,656.104,655.871,656.178,-0.373451,-0.368064,-0.37518
1159,2,616,709.033,709.033,656.104,655.871,656.178,-0.930023,-0.924637,-0.931753
1159,3,690,709.033,709.033,656.104,655.871,656.178,0.786076,0.791464,0.784347
1159,4,614,709.033,709.033,656.104,655.871,656.178,-0.976405,-0.971018,-0.978134
1159,5,622,709.033,709.033,656.104,655.871,656.178,-0.79088,-0.785494,-0.792609
1159,6,654,709.033,709.033,656.104,655.871,656.178,-0.0487829,-0.0433959,-0.0505123
1159,7,732,709.033,709.033,656.104,655.871,656.178,1.76008,1.76547,1.75835
1159,8,670,709.033,709.033,656.104,655.871,656.178,0.322266,0.327653,0.320536
1197,1,606,709.033,709.033,638.549,638.622,638.408,-0.754888,-0.756571,-0.75162
1197,2,666,709.033,709.033,638.549,638.622,638.408,0.63664,0.634957,0.639909
1197,3,676,709.033,709.033,638.549,638.622,638.408,0.868561,0.866878,0.871831
1197,4,624,709.033,709.033,638.549,638.622,638.408,-0.33743,-0.339113,-0.334161
1197,5,566,709.033,709.033,638.549,638.622,638.408,-1.68257,-1.68426,-1.67931
1197,6,622,709.033,709.033,638.549,638.622,638.408,-0.383814,-0.385497,-0.380545
1197,7,690,709.033,709.033,638.549,638.622,638.408,1.19325,1.19157,1.19652
1197,8,642,709.033,709.033,638.549,638.622,638.408,0.0800287,0.0783458,0.0832978
